Ledger,Account,DC,Currency,Total_Base_Amount
L62,19411,C,C05,33257855.999999747
L62,13063,D,C01,28554026.999999322
L39,10740,C,C01,81389438.99999902
L53,10279,D,C01,72919911.00000021
L30,12172,D,C06,51077378.99999941
L48,12792,D,C09,2241779.999999997
L48,16262,C,C06,53064414.0000005
L48,18999,C,C06,8189888.999999981
L48,13974,D,C09,6373713.000000033
L34,12783,C,C01,21682007.99999987
L34,17790,C,C06,17456817.000000086
L43,11591,D,C07,9583331.999999993
L44,19488,D,C02,95626710.00000122
L44,15668,C,C10,70132595.99999945
L39,10113,D,C10,82494089.99999857
L36,13207,C,C07,8374124.9999999935
L50,12828,C,C04,47087816.99999928
L65,19330,C,C10,21329126.999999747
L32,10448,C,C10,102983621.99999873
L32,14565,D,C10,129357327.00000307
L38,17805,C,C05,39987449.99999986
L67,17637,C,C09,8504147.999999885
L67,19282,C,C06,26776143.000000343
L54,10595,C,C08,12060180.000000244
L54,11841,D,C03,89008992.0000005
L70,10913,D,C01,71234660.99999982
L36,18438,D,C02,75103001.99999951
L61,16778,D,C03,90382241.99999972
L61,17906,C,C08,10519928.999999925
L41,11298,C,C09,8700545.999999922
L56,18683,D,C06,33002747.99999967
L70,11537,D,C01,44179034.999999546
L38,18873,D,C07,4193945.9999999455
L52,18709,D,C08,21584595.000000194
L34,17515,D,C05,16861464.00000009
L34,16881,D,C03,61259501.999998994
L49,17279,C,C03,20980643.999999408
L64,13880,D,C03,50021445.00000082
L44,19786,D,C03,65711540.99999983
L45,11353,C,C05,33745485.00000027
L59,16559,D,C04,35521541.999999635
L40,16326,D,C05,14072483.99999995
L55,10198,D,C04,76073207.99999987
L55,14599,C,C04,25688843.999999218
L70,17908,D,C04,48152888.99999988
L70,18656,D,C10,31309373.9999999
L37,12482,C,C05,50978142.000000425
L52,17843,C,C04,25728858.000000007
L52,11776,D,C04,79931286.0000004
L52,10061,C,C01,51299975.99999929
L34,11906,D,C01,44187389.99999926
L58,14870,C,C08,18906455.99999999
L30,10839,D,C06,48564141.000000104
L63,11781,D,C09,5804349.000000033
L63,17757,D,C09,13319204.999999847
L68,14243,D,C06,20243609.99999993
L68,15280,C,C09,11183576.999999752
L68,15522,D,C09,14374410.000000065
L35,15223,D,C08,3235335.000000029
L50,15907,D,C10,49149581.99999973
L50,10107,C,C01,42852593.9999998
L50,12934,C,C07,8400207.000000235
L64,17705,D,C05,30893946.00000022
L65,15317,D,C03,121944413.99999844
L65,13494,C,C08,11755269.000000123
L31,16256,D,C05,32182721.9999999
L32,10483,D,C09,5218191.0000000615
L32,14471,C,C05,26374293.000000168
L34,16868,C,C01,34932320.99999926
L58,18928,D,C09,12620921.999999842
L40,15257,D,C03,50499605.99999978
L69,14030,C,C02,52231748.99999886
L37,15776,D,C06,16689494.9999998
L51,14207,C,C02,51660374.99999959
L51,14328,D,C09,10522203.000000171
L47,14617,D,C03,59337182.99999985
L52,17693,C,C03,43441986.00000044
L64,13909,D,C06,10494654.000000156
L30,11315,C,C09,14653350.00000024
L55,19199,C,C07,21217278.00000005
L55,11054,D,C06,7816994.999999921
L52,11921,C,C07,13935048.00000004
L30,16537,C,C08,7510868.999999807
L31,13463,C,C07,10028220.000000063
L31,19060,D,C08,18053387.99999979
L45,19241,C,C08,21560847.000000026
L60,16245,D,C06,12715448.999999715
L52,11515,C,C01,59962391.9999988
L52,15953,C,C01,35649528.000000425
L68,19475,C,C01,60850230.00000002
L47,13990,D,C10,52537860.00000109
L46,13155,C,C01,29803959.000000108
L42,12783,C,C10,52848759.000000566
L57,14419,C,C01,38323487.999999665
L53,13491,D,C05,18583746.000000063
L53,13792,C,C08,6827489.999999997
L48,16783,C,C06,13782411.000000048
L58,14540,D,C01,16684038.00000007
L68,17264,C,C10,27574877.99999978
L68,13171,C,C04,51786203.99999895
L35,15591,D,C10,50347041.00000001
L36,10819,C,C09,3526743.000000013
L49,17267,C,C09,6629132.999999903
L38,12783,D,C02,65892771.00000143
L53,18741,C,C06,9784386.000000022
L67,18322,C,C05,42081678.00000069
L67,13900,D,C02,89049980.99999939
L39,18721,D,C02,112962639.0000033
L54,13042,C,C05,60601727.999999195
L36,15435,D,C10,139508319.0000027
L65,17290,D,C10,90758484.00000022
L46,19770,D,C07,17623970.999999866
L46,10857,D,C10,123701660.99999844
L56,19039,D,C01,97444629.00000004
L49,12101,D,C08,17408609.999999885
L49,10099,D,C09,9096185.999999765
L54,15245,C,C04,33619313.99999942
L64,15658,C,C07,16365014.999999883
L41,11045,C,C07,13326858.000000063
L37,16117,C,C06,19636772.99999998
L37,12017,D,C03,103001277.00000072
L30,10618,D,C05,27942860.999999523
L45,19066,D,C02,64827165.00000017
L42,15681,D,C04,35229618.00000011
L47,15272,D,C03,49649079.00000141
L62,11359,C,C10,100304484.00000101
L62,15256,C,C09,15176223.00000004
L38,18420,C,C09,2310885.0000000205
L39,15901,C,C08,7487616.0000001425
L53,17232,D,C03,73985621.99999969
L62,15358,D,C04,79456359.00000072
L53,15132,C,C07,11617925.999999985
L54,11046,C,C07,4874885.9999999665
L35,13716,C,C09,1775298.0000000198
L50,17402,D,C05,35288540.99999986
L50,11035,D,C02,141552779.99999958
L64,10818,D,C07,12073055.999999922
L65,17660,D,C01,24983910.000000264
L65,16857,D,C06,40557575.99999951
L32,17716,C,C05,11208411.00000001
L32,17054,C,C06,41819018.99999964
L32,17993,C,C10,117162500.99999775
L32,16404,C,C10,92345826.00000063
L48,18304,C,C10,46064615.99999965
L48,13246,C,C01,98978864.99999802
L43,14520,D,C07,17282252.999999948
L44,13455,D,C03,84069167.9999994
L58,18174,C,C01,20731938.00000016
L58,17365,D,C07,4824756.000000014
L59,11752,C,C08,14155928.999999778
L43,13778,D,C08,8687763.000000082
L58,13030,D,C06,49049288.99999913
L40,15096,C,C06,17356545.000000015
L40,17504,C,C10,61904697.00000139
L40,12609,D,C04,67523237.9999997
L54,16129,D,C01,101145713.9999999
L54,15149,C,C01,40811765.99999993
L69,11078,C,C10,83228976.0000003
L69,13546,C,C09,17473608.000000145
L70,19051,C,C10,91229531.99999931
L51,19032,C,C06,23291372.99999968
L41,18151,C,C09,11142878.999999892
L42,12489,D,C02,76561319.99999993
L56,10017,D,C08,6470721.000000115
L56,18745,D,C04,38040969.000000365
L38,12611,C,C04,67649270.9999988
L44,15682,C,C03,39087312.00000014
L44,17958,D,C04,15921975.000000002
L40,12549,C,C07,5630703.000000129
L55,11069,C,C08,28436216.9999997
L52,16707,C,C01,43943919.000000186
L47,13245,D,C08,6176208.0000000615
L47,15039,C,C05,18717105.0000002
L31,16963,D,C08,17012310.00000009
L60,16503,C,C04,58798922.99999879
L48,14861,D,C09,9858974.999999842
L30,19654,D,C07,25482303.00000018
L43,15610,D,C08,3637994.999999956
L48,17028,C,C02,125581722.00000188
L43,18168,C,C04,59769365.99999979
L44,17089,D,C02,57979400.99999851
L58,12573,D,C03,77053865.99999906
L58,11714,C,C09,15289983.000000002
L40,11405,C,C06,11192906.999999955
L40,18769,C,C04,64267214.99999964
L40,10946,C,C06,48396524.99999858
L55,16613,D,C01,22534547.99999982
L69,16116,D,C08,20238954.00000023
L36,15895,D,C05,45969848.999999315
L36,11463,D,C06,42172865.999998786
L36,10602,C,C10,41080356.00000016
L51,19931,D,C09,14611031.999999791
L65,16199,C,C03,64926141.000002205
L66,16028,D,C06,20963277.000000127
L66,15904,C,C02,89697900.0000022
L61,11160,C,C04,52478832.000001445
L56,11749,D,C04,77762304.00000209
L35,10021,D,C03,36192962.99999943
L64,12024,C,C04,27431450.999999363
L59,14927,C,C03,58384634.999999575
L41,13286,C,C08,15796065.00000036
L41,14488,C,C07,13680192.000000015
L41,17271,C,C02,35513237.999999985
L70,10007,C,C06,37185969.00000022
L30,11253,C,C07,12170054.999999937
L66,11507,C,C06,9325931.999999916
L47,12794,C,C02,105091698.00000066
L45,10452,C,C08,7582238.999999974
L60,15289,C,C09,3287490.000000086
L42,17549,D,C09,8406491.99999982
L42,16988,C,C05,14461655.999999693
L43,11595,D,C09,10441379.99999994
L62,19006,D,C03,9542234.999999987
L62,14136,D,C09,14072091.00000029
L62,10478,D,C05,24052181.99999923
L34,10237,C,C09,15022890.000000346
L58,10977,C,C01,89292456.000002
L58,13541,D,C05,43607867.999999836
L58,17753,D,C03,71839910.99999928
L38,17096,C,C06,14539359.000000106
L39,17666,C,C07,15086729.999999989
L48,11956,D,C02,81945111.00000006
L62,17112,C,C08,16677216.000000138
L62,19599,C,C04,16426725.00000012
L68,19144,D,C10,73805168.99999964
L68,15542,D,C10,40163457.00000014
L36,10078,C,C08,8978163.000000102
L50,12040,C,C04,37225800.00000012
L64,16837,D,C07,6562212.000000007
L65,11847,D,C06,11113307.999999885
L67,18359,D,C04,59284692.0
L67,11296,D,C04,63100049.99999995
L58,15979,C,C08,25426730.999999553
L55,17349,C,C04,38298320.99999943
L36,17047,D,C08,19779723.00000002
L51,18901,D,C05,47840406.00000023
L51,10105,C,C01,21203213.999999307
L66,10870,C,C10,116601122.99999748
L66,18050,C,C07,5838401.999999997
L66,10060,C,C03,32584764.000000883
L46,19309,C,C04,37350708.00000018
L47,16765,C,C01,27357840.00000011
L42,17576,D,C02,171474455.99999672
L42,12594,D,C04,64632083.999999225
L39,18175,C,C03,86523900.00000076
L64,11507,D,C08,15855144.00000006
L45,11638,C,C01,61452933.00000015
L40,11090,C,C10,58724829.00000098
L41,13546,C,C04,56878197.00000135
L55,12258,D,C05,9088544.9999997
L38,15931,D,C09,14093889.00000007
L52,16304,D,C04,65401574.99999898
L52,18531,D,C10,21821969.99999993
L52,17708,D,C05,21938958.000000328
L45,13690,D,C04,48602679.000000335
L69,15073,C,C07,11196327.000000011
L33,11178,D,C09,15282969.00000017
L60,19054,C,C09,3280005.00000002
L42,10246,C,C10,103088580.0000008
L42,12925,D,C10,103731468.00000045
L43,13012,D,C06,30911978.99999869
L43,15446,D,C04,65168481.00000227
L56,19900,D,C02,131404136.99999656
L56,19409,C,C01,62407643.99999984
L70,18136,C,C10,77253008.99999872
L38,10868,D,C07,14911410.00000035
L38,15730,C,C02,74661095.999999
L35,14126,C,C10,86554734.00000027
L39,15577,C,C03,18596255.999999925
L58,11043,D,C03,122389313.99999866
L68,16297,D,C06,10977263.999999868
L35,19617,D,C04,39820773.00000032
L65,14514,C,C01,88181270.99999933
L38,10349,D,C04,19369146.000000022
L67,16377,D,C06,9614798.999999987
L43,14015,C,C05,25292196.00000011
L69,12886,C,C10,23476191.0000002
L36,18092,D,C01,49917860.999999546
L36,10742,D,C02,15496182.000000123
L65,18807,C,C01,49077809.99999947
L66,10359,D,C10,53245832.999999054
L66,10500,C,C03,152237538.00000235
L66,15345,D,C10,26656058.999999665
L66,16970,C,C07,7264257.000000005
L61,11651,C,C06,8040740.999999952
L61,13338,D,C09,5323821.000000048
L41,11517,D,C05,14441394.00000011
L42,14953,C,C07,10906803.000000099
L42,18938,C,C10,46045449.000000075
L56,15027,C,C01,112955924.99999586
L35,17865,D,C05,51879693.00000016
L64,16900,C,C05,15436928.9999997
L44,10255,C,C02,72283595.99999966
L55,14609,D,C03,104000655.00000271
L70,19262,D,C01,20478780.000000432
L70,19904,D,C03,21578490.00000021
L37,14558,D,C03,49549767.00000117
L37,10455,C,C05,12163134.00000015
L37,18671,D,C02,73644794.99999967
L52,17312,D,C07,9608885.999999912
L30,15090,C,C02,69891806.99999914
L33,12687,D,C07,4464540.000000049
L33,10202,C,C06,45510120.00000045
L33,18933,C,C10,148852125.00000373
L48,16050,D,C07,3124829.9999999725
L48,18638,C,C05,39050208.00000064
L31,11120,D,C01,60609935.999998435
L46,15143,D,C01,75173300.99999818
L66,17884,C,C10,85722584.99999875
L42,13625,D,C10,96821334.00000012
L38,17015,D,C04,8032820.999999791
L53,15857,C,C05,17044182.000000115
L63,11637,D,C06,45292362.00000046
L34,13990,D,C06,35642646.00000025
L58,14778,D,C10,111308010.00000058
L67,12962,D,C02,101956896.00000003
L67,17299,C,C09,6959046.00000003
L67,18876,D,C04,49327875.000000276
L40,11661,D,C02,109066017.00000082
L40,15657,C,C02,43094558.99999975
L69,19027,D,C08,14222649.000000013
L69,11157,C,C09,3587459.99999998
L70,12409,D,C04,73186223.99999858
L36,17189,C,C06,53110466.99999977
L51,16169,C,C04,87664599.00000148
L51,11666,C,C04,70756077.00000043
L51,13540,D,C01,95567060.99999982
L65,13457,C,C09,4131956.9999998724
L32,12304,C,C09,13279416.000000028
L61,10349,C,C05,3675078.000000056
L42,14839,C,C03,79728387.0000001
L34,19371,C,C05,8006492.999999957
L34,19920,D,C01,73237694.99999872
L49,17430,D,C07,27028578.000000034
L30,11734,C,C02,126231543.00000085
L53,10822,C,C09,8138324.999999976
L68,13117,D,C09,16709961.000000186
L35,12030,D,C10,59441162.99999932
L49,18677,D,C06,52464968.99999996
L64,10207,C,C08,14010200.999999747
L65,18076,C,C06,27496560.00000044
L38,12323,C,C03,78856485.00000076
L43,15383,D,C06,4593792.000000015
L62,13490,C,C07,8582951.999999972
L62,16871,C,C07,11919308.999999952
L42,12309,C,C06,14724428.999999912
L35,17108,D,C04,9919226.999999892
L64,13354,D,C08,22231061.99999962
L44,10278,C,C08,20734712.999999963
L59,19525,C,C08,7586610.000000086
L41,16260,C,C07,8104727.999999881
L55,19562,C,C06,46064060.999999985
L51,16000,C,C04,15310353.000000041
L51,19943,C,C06,8110164.000000184
L30,17448,C,C01,67940183.9999997
L31,12974,C,C01,73632168.0000003
L31,18232,C,C03,116414126.999999
L59,19071,C,C05,14369685.00000014
L31,15028,D,C05,37221386.99999964
L31,15038,C,C09,3588609.0000000163
L60,14787,D,C03,38552780.99999928
L57,15448,C,C02,100723952.99999873
L53,10452,C,C06,36213149.99999978
L48,17916,C,C07,11776718.9999998
L30,10957,D,C05,8075517.000000164
L48,14469,C,C10,34994469.00000047
L48,17876,D,C04,37338170.99999876
L44,16625,D,C05,37869785.99999947
L38,17752,C,C01,21851679.00000015
L38,14111,C,C07,9873552.000000145
L68,10803,C,C04,68993634.0000002
L68,16989,D,C01,65803007.99999882
L36,18835,C,C07,15406088.99999994
L36,11206,C,C07,8115359.999999879
L36,15413,D,C07,3674309.999999985
L64,14645,D,C05,10801440.000000043
L64,12599,D,C02,107589555.0000005
L32,14608,D,C05,46817934.00000066
L32,14288,C,C05,58025268.00000036
L52,14824,C,C05,18106473.000000197
L43,19627,C,C06,52221713.99999987
L69,18006,C,C07,7832468.99999996
L36,17972,C,C04,54073920.00000063
L32,17312,D,C10,47569484.999999516
L56,19374,D,C02,35039814.000001
L56,15388,D,C06,42879567.00000003
L70,14494,C,C09,11783475.000000099
L38,19013,D,C07,3142875.0000000047
L35,18378,D,C06,37064249.99999987
L35,13760,C,C10,65940278.99999959
L49,11532,D,C01,88450868.99999969
L64,13809,D,C07,5092244.999999967
L44,11531,C,C08,6458247.00000013
L37,19096,C,C08,15573440.999999834
L37,16312,D,C05,18918386.99999995
L45,19836,D,C01,12800339.99999987
L31,14090,C,C03,78106056.00000128
L60,18248,D,C09,16442388.000000145
L57,10781,C,C04,56859863.999999195
L57,12563,C,C06,45714431.999999635
L57,13190,D,C01,64855457.9999994
L38,19288,C,C10,101552331.00000143
L49,19936,C,C10,61801119.000000626
L62,17173,D,C08,24484371.000000227
L54,12444,C,C05,55544277.00000093
L65,15236,D,C06,14733758.999999931
L67,17926,D,C04,74612202.00000116
L63,11068,D,C01,44477870.999999836
L40,12275,D,C01,27319472.99999999
L54,15735,D,C07,12767559.000000043
L70,14290,C,C05,5404683.000000057
L51,11458,C,C09,17141184.00000013
L41,19719,C,C04,51241670.999999985
L56,11696,D,C03,27463929.000000093
L35,12787,D,C06,38819337.00000079
L63,17657,D,C04,15938942.999999855
L64,17669,C,C01,15641183.999999858
L30,11734,C,C01,106659987.00000054
L41,11321,C,C09,6333077.999999921
L55,17562,D,C08,2608428.0000000163
L55,12254,C,C03,37823664.00000002
L38,16095,D,C01,88897599.00000027
L30,18262,D,C08,15079299.000000082
L30,15135,D,C02,49775399.99999964
L46,16604,C,C08,17588091.00000002
L46,18864,C,C06,5672033.999999914
L46,15288,D,C03,11864132.999999816
L66,15145,C,C01,95025299.99999873
L67,19770,D,C08,6617930.999999942
L57,19925,D,C02,62795498.99999913
L62,12505,D,C03,29825456.99999963
L62,12647,D,C09,6611040.000000007
L42,12370,C,C02,142662944.99999943
L34,13021,C,C07,14924292.000000058
L43,11934,C,C04,77304582.0000015
L63,19047,D,C04,83150903.9999995
L34,12645,D,C09,13000161.0000001
L44,13570,C,C01,15003681.000000132
L58,12549,C,C01,28690484.999999933
L58,16454,D,C03,20168828.999999877
L39,10613,D,C07,4143176.99999999
L68,13346,C,C04,60571107.00000114
L68,17445,C,C06,23371473.000000063
L36,11168,C,C04,63250539.000000544
L50,15175,D,C06,12340658.999999886
L50,19682,C,C02,138554808.0000003
L50,11215,D,C09,12859926.000000127
L38,17879,D,C05,50909930.999999896
L53,11910,C,C03,14819106.000000205
L67,15825,D,C08,3049388.999999957
L67,18260,C,C07,5905910.999999976
L67,12258,D,C04,7270784.999999996
L39,17827,C,C04,74016696.00000036
L40,11938,C,C07,8365566.000000114
L36,19456,C,C01,71208023.99999927
L51,14587,C,C07,14659491.000000196
L32,15419,C,C07,16944416.99999979
L47,17592,D,C10,19769193.000000015
L41,15942,D,C01,44390927.99999961
L56,14597,D,C07,9974159.999999855
L70,16015,C,C10,56181396.00000098
L38,15536,D,C03,63684969.00000033
L34,19568,D,C03,117361781.99999939
L35,12055,D,C08,5395871.999999991
L64,16561,C,C04,50441387.999998644
L40,14415,C,C05,8687678.999999953
L40,15468,D,C08,13369547.99999991
L37,14549,D,C04,62416697.99999958
L45,15798,C,C05,14503070.999999933
L45,16131,D,C01,117588698.999998
L48,19110,D,C09,15540825.000000415
L48,12107,D,C09,9838133.999999829
L48,14226,C,C01,60641610.00000063
L31,13103,C,C02,23871588.000000454
L31,11164,D,C01,79233258.00000009
L43,11971,D,C06,5819648.999999958
L43,17967,D,C07,7352231.999999897
L57,16705,C,C07,8633819.999999978
L57,13920,C,C03,13376982.000000414
L38,15232,C,C10,58572473.99999885
L39,14394,D,C05,44050227.00000106
L39,10804,D,C05,24446591.99999998
L53,19518,D,C01,37723760.99999942
L30,16464,D,C10,73477523.99999857
L53,16176,D,C05,47753642.99999881
L53,11829,D,C09,13621136.999999832
L53,19668,D,C03,37937678.999999925
L49,13107,D,C07,6896754.000000118
L50,13989,D,C04,68545826.99999918
L50,11967,D,C02,94428771.00000276
L64,18548,D,C02,43547466.000000134
L32,18570,D,C09,7865813.999999934
L32,16015,C,C08,12084606.000000004
L38,11159,D,C04,43249833.00000046
L63,11707,D,C03,90922656.00000171
L34,13554,D,C06,14244516.000000121
L43,14968,D,C04,79403048.99999934
L44,14464,C,C07,7862897.999999982
L58,14766,D,C07,16418861.999999858
L38,17531,D,C08,20522583.000000153
L43,11547,C,C07,6211361.999999834
L40,11088,C,C07,5195031.000000111
L40,15272,C,C01,23041389.0000005
L36,17744,D,C10,26851506.000000067
L65,13341,D,C07,8321322.000000179
L66,14377,D,C07,2230841.9999999506
L46,17234,D,C03,72565517.99999875
L56,19242,C,C02,84385329.00000033
L56,15797,C,C04,21809769.00000012
L57,17752,C,C03,12260243.999999894
L70,11851,D,C03,15895692.0000005
L38,11370,C,C04,75633678.00000052
L49,18278,D,C02,156048626.9999978
L49,13364,D,C06,37297908.00000052
L63,12421,C,C02,69592740.00000045
L63,18114,C,C01,103317288.00000113
L64,14700,C,C05,7084560.000000038
L44,17142,D,C07,10163079.000000142
L59,19485,C,C06,24891482.999999497
L55,15858,C,C06,26405010.000000257
L56,13491,C,C04,35792433.0000004
L70,10100,C,C08,15299682.000000142
L30,11479,C,C10,50520669.00000049
L69,11122,D,C08,20334330.00000016
L33,11217,D,C01,88391817.0000004
L47,19921,C,C08,23816601.000000007
L45,14351,C,C02,61871025.0000003
L48,10382,C,C05,27855369.00000043
L48,12613,D,C04,39226956.000000186
L58,19229,D,C09,13622073.000000063
L58,13908,C,C07,18620649.00000017
L54,18406,C,C06,6212226.000000015
L68,11923,C,C02,62060210.999999754
L68,14240,D,C01,57207858.00000026
L68,18816,D,C05,4888382.999999929
L35,11952,D,C09,1295780.9999999902
L36,11950,D,C01,45196575.00000024
L65,11922,C,C03,77912940.00000057
L65,18927,D,C06,23705103.000000462
L32,10939,C,C03,66729837.00000203
L52,19844,C,C02,122610119.99999921
L67,10493,C,C10,59646921.00000032
L67,16502,D,C05,18481590.00000009
L67,13196,D,C05,18670530.00000017
L40,10650,D,C10,108610121.99999933
L40,10429,C,C02,105063597.000002
L54,19403,D,C10,25214402.999999344
L69,16068,C,C01,120631752.0
L70,13080,C,C07,3795275.999999986
L36,15964,D,C05,16924779.000000127
L36,18498,C,C01,43299713.999999605
L51,10979,C,C05,28823711.99999965
L66,14361,C,C05,11708666.999999713
L41,18983,C,C01,43563311.99999955
L42,17677,C,C07,2507337.000000023
L56,16619,D,C01,116061810.00000247
L49,10553,D,C09,11074815.000000311
L49,11713,C,C04,43178445.00000006
L63,13166,D,C06,38233200.00000013
L67,10967,D,C03,96548871.00000007
L67,12584,C,C05,26070618.00000018
L59,10485,D,C02,34646505.00000029
L41,15398,C,C01,38501120.999999985
L55,14432,C,C09,15416120.999999903
L30,11080,D,C08,6192903.000000011
L60,11623,C,C03,10707768.00000001
L69,10397,D,C09,14094507.000000112
L69,14853,C,C04,79041324.00000209
L50,16754,C,C07,12272511.000000067
L47,16134,C,C09,14342649.000000017
L48,10166,D,C10,124042791.00000162
L48,17107,D,C04,36583098.00000035
L45,13906,D,C09,15991338.000000032
L46,18774,C,C01,96570098.9999996
L60,13805,C,C10,78042251.99999996
L60,13776,D,C09,2317364.999999952
L66,13472,D,C05,32673203.999999948
L63,13229,D,C06,8748948.000000145
