Ledger,Account,DC,Currency,Total_Base_Amount
L50,16703,C,C08,9914177.999999994
L50,17342,D,C06,22548194.99999999
L50,10848,C,C10,119743875.00000012
L50,14391,C,C10,53641794.00000009
L50,15488,D,C10,94810502.99999996
L50,17039,D,C10,112871195.99999994
L50,13199,C,C03,119826777.00000007
L50,14694,C,C02,72517983.00000009
L50,17235,C,C05,16409711.999999989
L50,10206,D,C07,17555313.0
L50,13572,C,C01,18778787.999999993
L50,16320,D,C01,49091573.99999994
L50,17355,D,C04,71368190.99999997
L50,19773,C,C02,48468894.00000003
L50,10757,D,C04,29084355.00000005
L50,11072,C,C08,15971259.0
L50,11684,D,C05,14520812.999999996
L50,12851,C,C08,5668688.999999999
L50,16338,D,C07,15988287.000000004
L50,10725,D,C03,85243490.99999999
L50,11628,C,C09,9665526.000000004
L50,13442,D,C04,65034837.00000001
L50,14203,C,C03,28408245.00000001
L50,15041,D,C02,64070021.9999999
L50,17313,D,C03,127336430.99999997
L50,19786,D,C10,75253682.99999993
L51,12369,C,C06,20505687.000000015
L51,14327,C,C07,20098875.000000004
L51,14621,D,C06,23468987.99999999
L51,16140,D,C05,29360163.000000004
L51,17117,C,C07,23670182.999999966
L51,10363,C,C05,7451264.999999996
L51,12212,D,C07,2745615.0000000005
L51,12431,D,C03,23357960.999999974
L51,17101,C,C04,34666752.0
L51,18183,C,C04,29011413.000000015
L51,19140,C,C07,2546967.000000001
L51,19483,D,C08,18632309.999999985
L51,11169,C,C02,136256871.00000012
L51,12840,C,C02,87076425.00000004
L51,13382,D,C02,112695891.0
L51,13718,C,C03,44664098.99999996
L51,14666,D,C03,52727594.999999955
L51,17803,D,C08,13622676.000000022
L51,17918,D,C04,26592711.0
L51,10922,D,C01,28280784.0
L51,11569,D,C10,78928419.0
L51,13763,D,C07,14593158.000000002
L51,11205,C,C03,114562197.00000003
L51,10998,C,C06,37462337.99999996
L51,12141,C,C06,44636546.99999998
L51,12416,D,C01,88773918.00000004
L51,12558,D,C08,11029913.999999993
L51,14364,C,C02,28633089.0
L51,17289,C,C04,40067697.00000004
L51,18183,C,C10,69361847.99999994
L51,19064,C,C08,28036779.000000022
L51,11007,C,C01,48262256.99999999
L51,12504,C,C02,114646545.0
L51,14660,C,C02,78365138.99999997
L51,10054,C,C09,11988173.999999993
L51,16238,C,C04,58996193.99999998
L70,15620,C,C10,93853604.99999991
L70,10580,D,C06,45445434.00000001
L70,10950,C,C02,22415043.000000022
L70,12876,D,C04,33658245.000000015
L70,14858,D,C04,35714598.0
L70,15038,D,C07,6603369.0
L70,15868,C,C07,22434414.0
L70,18365,C,C08,14447283.000000011
L70,19301,C,C05,16478049.000000017
L70,11726,D,C03,81696236.99999997
L70,12399,D,C02,46525491.00000001
L70,16296,D,C06,9675978.000000004
L70,16418,D,C10,143719599.0
L70,18171,D,C09,18116352.000000004
L70,10216,C,C01,27033959.999999985
L70,10822,C,C04,69053025.00000003
L70,11893,D,C10,31908411.000000056
L70,13097,D,C06,29696499.000000063
L70,13923,D,C01,81641760.00000009
L70,14172,C,C06,57392367.00000002
L70,16942,D,C08,16625100.000000006
L70,17355,C,C06,14859483.000000007
L70,17526,D,C05,12212579.99999999
L70,18211,C,C03,87118692.00000007
L70,12182,D,C10,102726723.00000003
L70,14644,D,C04,51328814.999999925
L70,18091,D,C09,10996574.999999987
L70,19622,D,C08,16556988.0
L70,11219,C,C08,19828686.000000007
L70,13178,C,C04,64774233.00000002
L70,10018,D,C03,67962824.99999999
L70,10819,D,C06,18885798.000000007
L70,11132,D,C09,18753707.99999999
L70,11138,C,C10,94968860.99999994
L70,11305,D,C01,73634574.00000001
L70,12969,C,C06,31338351.000000022
L70,13292,D,C02,123088061.99999993
L70,13407,D,C09,3630777.000000003
L70,14298,D,C06,17506521.0
L70,15759,C,C07,6065948.9999999935
L70,16866,D,C06,48528492.00000001
L70,18136,C,C10,77253009.00000006
L70,11623,D,C10,114457259.99999997
L70,11800,D,C03,67948806.00000001
L70,16015,C,C10,56181396.00000003
L70,16903,C,C03,93546440.9999999
L70,17827,D,C09,10042964.999999998
L70,18831,C,C06,25103948.999999978
L70,19494,D,C02,23839263.000000022
L70,15443,D,C06,39318438.00000002
L70,15911,D,C03,69061602.00000003
L70,19092,C,C10,43477662.00000001
L32,16989,C,C05,34786548.00000004
L32,17472,C,C03,13304304.000000006
L32,18872,D,C10,80874552.00000009
L32,19174,C,C08,24884730.000000004
L32,10646,D,C06,42463377.000000015
L32,10669,D,C02,105849614.99999997
L32,17026,C,C06,44099952.00000003
L32,11750,C,C05,44275830.000000015
L32,12883,D,C10,79335678.00000006
L32,13020,D,C09,1891239.0000000033
L32,13137,C,C07,16460636.99999998
L32,15302,D,C02,44090820.00000002
L32,15874,D,C10,168899100.0
L32,15898,D,C10,10887872.999999987
L32,18123,C,C01,107289245.99999999
L32,11432,C,C08,22021409.999999974
L32,13755,C,C04,55651314.00000003
L32,14634,C,C06,4570517.999999998
L32,14671,D,C05,30954825.000000015
L32,14933,D,C06,47409674.99999995
L32,18297,C,C05,11672748.000000004
L32,18583,D,C06,18878276.999999993
L32,10272,C,C10,120240917.99999999
L32,10992,D,C01,34070145.00000002
L32,12385,D,C04,16488920.999999996
L32,12623,D,C09,10685375.999999998
L32,12972,C,C08,12565605.000000007
L32,13553,C,C02,16882782.0
L32,13691,C,C05,29576250.00000003
L32,19429,D,C06,35326319.99999998
L32,14661,C,C06,47123184.0
L32,15672,C,C09,8009624.999999987
L32,18960,D,C04,64701230.999999955
L32,19335,D,C05,22808673.00000003
L32,14471,C,C05,26374292.99999999
L32,19505,D,C02,19022007.000000015
L32,11277,D,C04,40692744.000000015
L32,15273,D,C02,65526473.99999998
L32,11819,D,C10,104643171.00000009
L32,12348,D,C02,143817798.00000018
L32,12576,C,C03,60041456.99999999
L32,12602,D,C01,93305114.99999996
L32,13631,D,C01,48180602.99999998
L32,18433,D,C01,70868145.00000003
L32,10380,C,C08,6606630.000000007
L32,11617,C,C04,41596656.00000001
L32,12122,D,C10,22385714.999999996
L32,14352,C,C10,105919844.99999994
L32,15542,D,C10,59493578.99999994
L32,16477,D,C10,55247933.99999997
L32,18094,D,C07,15053360.99999998
L32,18664,D,C07,22462305.000000015
L32,19259,D,C10,20963304.000000007
L33,12858,C,C07,6873816.000000004
L33,13228,C,C02,152265192.00000012
L33,13269,C,C07,7330530.000000004
L33,14740,C,C09,11705589.000000011
L33,15095,C,C02,101566473.00000016
L33,15896,D,C01,27578340.00000002
L33,19840,C,C06,8637860.999999983
L33,11589,D,C07,3435189.000000002
L33,12584,C,C01,24084813.00000001
L33,13653,D,C01,78375726.00000009
L33,18306,C,C09,13977107.999999998
L33,14591,D,C04,67767287.99999999
L33,15777,D,C07,7560170.999999998
L33,18639,D,C02,90916298.99999991
L33,19096,C,C10,46220456.99999995
L33,14130,D,C10,118983099.00000003
L33,15751,C,C06,22172010.000000007
L33,17881,C,C05,12297093.000000011
L33,18900,C,C01,66015396.0
L33,10755,C,C07,6520350.0000000065
L33,11099,C,C05,19188590.999999996
L33,12059,D,C03,89619744.0000001
L33,13406,C,C06,8766753.000000006
L33,16729,C,C07,14146433.999999989
L33,17883,C,C01,22009346.999999996
L33,18989,C,C07,14671167.000000019
L33,10751,C,C10,146956298.99999997
L33,11845,D,C10,158906256.00000012
L33,16713,C,C08,9273911.999999996
L33,18725,C,C10,99421410.0
L33,19646,C,C08,9823940.999999987
L33,10271,C,C05,20594411.99999998
L33,11520,C,C08,15310974.000000006
L33,12155,D,C08,18152844.00000002
L33,14055,C,C02,50681148.00000004
L33,15265,D,C04,39364449.0
L33,15579,D,C07,9457278.000000006
L33,15870,D,C04,13857855.000000019
L33,17644,D,C04,25125452.999999993
L33,17775,D,C04,50246348.99999999
L33,18022,C,C02,132976332.00000007
L33,18859,C,C03,40936737.000000015
L33,12643,D,C02,8189424.000000002
L33,13695,C,C02,83657187.00000001
L33,14398,C,C09,5279864.999999999
L33,15700,D,C03,67062845.99999989
L33,16566,D,C06,36605961.00000001
L33,19390,D,C05,58178288.99999992
L33,10478,D,C04,56890707.00000002
L33,10945,C,C08,20210667.0
L33,11827,D,C08,8197416.000000009
L33,16947,D,C01,13960314.000000019
L33,18310,D,C04,73589382.00000001
L33,10152,D,C04,61532637.00000005
L33,11789,C,C09,1646909.9999999995
L33,14465,C,C08,9368420.999999998
L33,18548,D,C09,17662289.999999996
L33,10906,C,C06,24933519.0
L33,15038,C,C05,32818505.999999963
L33,16245,C,C05,10983735.0
L33,19414,D,C01,76506590.99999991
L33,19509,C,C07,18463299.000000007
L34,11585,D,C06,14238513.000000006
L34,12291,D,C06,7739337.0
L34,12688,D,C03,36858485.99999999
L34,13005,C,C07,5545965.000000008
L34,15776,D,C06,53511725.99999998
L34,13300,C,C01,47250126.00000002
L34,13876,C,C04,99371009.99999994
L34,14935,D,C04,57429840.00000004
L34,16354,C,C05,32986701.000000022
L34,16390,C,C03,29631740.99999998
L34,17026,C,C07,7463099.999999999
L34,18405,D,C07,14519382.0
L34,18807,C,C07,7772366.999999998
L34,11987,C,C03,129049148.99999997
L34,12510,D,C06,27957741.00000002
L34,12776,D,C04,41940656.999999955
L34,14221,C,C05,26499242.999999985
L34,14963,D,C04,76962414.00000003
L34,15979,C,C04,58187609.999999896
L34,16324,C,C04,41984201.99999997
L34,16535,C,C02,113985543.00000001
L34,16631,D,C10,78993873.0
L34,17703,C,C03,44563947.00000001
L34,17972,C,C10,100714857.00000016
L34,10512,C,C05,19745579.999999985
L34,11767,D,C10,15796109.999999994
L34,11788,D,C01,10823351.999999996
L34,14185,D,C06,6389804.999999996
L34,14278,C,C06,7225503.0
L34,18602,D,C01,31817580.000000026
L34,18443,C,C06,36926946.00000004
L34,15371,D,C09,18575136.000000007
L34,15569,C,C02,163156892.99999988
L34,10563,D,C02,98051504.99999991
L34,10907,D,C03,111848682.00000012
L34,14061,C,C04,47553777.00000004
L34,15356,D,C02,118636059.00000003
L34,17447,D,C05,22629186.00000001
L34,19126,D,C02,20069208.000000004
L34,12283,D,C10,15427947.000000006
L34,18097,D,C05,41684814.00000004
L34,14349,C,C08,18992745.00000002
L34,15990,C,C04,46148213.999999985
L51,17402,D,C07,11134944.000000015
L51,17705,C,C10,101440131.00000006
L51,18977,C,C04,48043295.99999997
L51,15281,D,C05,26958282.000000007
L51,17966,C,C09,4755744.0
L51,18096,C,C03,69830075.99999993
L51,12040,C,C05,48618572.99999995
L51,17317,D,C05,23039577.000000007
L51,13671,C,C06,21338136.000000004
L51,16112,D,C06,55136198.99999996
L51,16785,D,C09,3799178.9999999944
L51,16804,D,C03,58561179.000000045
L51,17366,C,C07,11831648.999999998
L51,17896,C,C07,17136534.0
L51,16091,C,C06,50142975.00000001
L51,18772,D,C01,16807874.999999985
L51,19240,C,C05,13376051.999999989
L51,15227,D,C01,51267186.000000045
L51,16058,D,C07,14666759.999999987
L51,10793,D,C01,12938639.999999985
L51,14108,D,C10,17860178.99999999
L51,15002,D,C01,30757836.000000004
L51,17704,C,C10,33252461.99999997
L52,12980,C,C01,60693642.0
L52,13416,D,C03,130231929.00000004
L52,15090,C,C04,38601588.00000001
L52,16879,D,C01,107225400.00000006
L52,17820,C,C06,5825238.000000002
L52,12539,C,C07,13202109.000000006
L52,14567,C,C03,84939102.00000003
L52,14811,D,C09,14586302.999999983
L52,15028,C,C10,102658968.00000009
L52,15198,C,C10,105053066.99999994
L52,15313,D,C10,76740693.00000001
L52,17952,D,C08,22190621.999999996
L52,19714,D,C10,106334241.00000001
L52,13326,D,C07,8025137.999999998
L52,13698,C,C03,110652428.99999994
L52,17104,D,C05,7195056.000000004
L52,18495,D,C03,64245138.000000045
L52,19746,C,C07,19459689.000000004
L52,13273,D,C10,53400426.00000005
L52,13730,D,C10,64075317.00000007
L52,15828,C,C05,16502141.999999974
L52,16164,D,C07,22282635.0
L52,10546,D,C07,17423343.000000007
L52,15523,C,C10,49684731.0
L52,11113,C,C04,42297891.000000015
L52,18418,C,C03,50253761.999999955
L52,19556,C,C03,126225785.99999993
L52,12718,D,C03,84693728.99999996
L52,13423,D,C09,5129982.000000005
L52,18303,C,C05,29608692.000000026
L52,18649,C,C05,63139538.99999996
L52,12790,C,C03,82501817.99999993
L52,12772,C,C04,30287954.99999998
L52,13022,D,C02,32968422.000000015
L52,14505,D,C03,56267772.00000005
L52,16149,D,C03,15491423.99999999
L52,18851,D,C08,12730802.99999999
L52,13077,D,C01,91371881.99999999
L52,18993,D,C02,20892312.00000002
L52,19938,C,C03,39079151.99999996
L52,10820,C,C03,60797556.00000004
L52,13020,C,C09,11590529.99999999
L52,13303,D,C06,35435550.00000004
L52,13398,C,C01,49216583.99999996
L52,13651,D,C04,58187129.99999993
L52,16666,C,C05,8496678.000000002
L53,12360,D,C05,7194741.000000001
L53,14038,C,C07,4125033.0000000047
L53,17093,C,C10,62501090.999999985
L53,11458,D,C08,9369587.999999998
L53,12460,C,C08,8328464.999999997
L53,12710,D,C01,67601844.0
L53,15487,C,C08,21813110.999999937
L53,17630,C,C03,42399293.99999997
L53,19296,D,C03,80290821.0
L53,19930,C,C07,13580540.999999989
L53,10674,C,C07,16618929.000000004
L53,12099,D,C09,8241627.0
L53,14589,D,C01,74999205.00000004
L53,10653,D,C09,13850760.0
L53,16977,D,C05,48186290.999999955
L53,10779,D,C09,2162552.999999999
L53,13933,C,C01,69306552.00000006
L53,11036,D,C08,6322038.000000006
L53,18995,C,C10,126056556.00000001
L53,11627,D,C09,7688628.000000002
L53,18466,C,C09,3372210.0000000005
L53,18752,D,C02,26415776.999999996
L53,19516,C,C05,5913185.999999999
L53,14845,D,C06,25427057.99999999
L53,17387,D,C09,22014959.999999985
L53,18381,D,C01,40643118.00000002
L53,19079,D,C05,13088489.999999994
L53,19240,D,C04,34231433.999999985
L53,12822,C,C01,64544783.99999997
L53,15456,D,C03,12463799.999999998
L53,15709,D,C05,28883279.999999996
L53,19650,D,C10,27274679.99999998
L53,19668,D,C03,37937679.000000015
L53,10484,D,C01,95157929.99999999
L53,14916,D,C07,10998357.000000013
L53,14991,C,C01,94245557.99999999
L54,18845,C,C02,137927910.0
L54,10957,C,C03,54730460.99999999
L54,11033,D,C06,20401232.99999999
L54,13973,C,C01,23349894.000000004
L54,16193,C,C04,24212064.00000001
L54,17137,C,C04,27609375.000000004
L54,18744,D,C04,77317226.99999991
L54,19079,C,C08,8126678.999999997
L54,14465,C,C05,36475400.99999999
L54,19792,D,C01,24781229.999999985
L54,17734,C,C06,45701459.999999985
L54,19832,C,C03,27120131.99999997
L54,16048,C,C01,97527558.00000004
L54,16836,D,C03,58446518.99999998
L54,19714,D,C09,2588337.0000000014
L54,17816,C,C08,5687693.999999997
L54,19245,D,C03,84245637.00000001
L54,15510,C,C04,49966931.999999925
L54,16957,D,C05,31259939.999999966
L54,10403,D,C03,56693373.00000005
L54,11323,C,C09,5370864.000000005
L54,16593,D,C02,55497305.99999995
L54,19203,C,C05,39522083.99999996
L54,10890,C,C03,103671848.99999988
L54,12315,C,C07,7248300.000000011
L54,19974,C,C02,33348765.000000022
L54,11438,D,C05,23980935.0
L54,12607,D,C01,48596199.0
L54,12876,D,C07,9735825.000000013
L54,15155,D,C07,6489218.999999996
L54,15686,D,C01,14666688.000000004
L54,15940,C,C04,48661419.00000007
L54,16169,D,C01,66899693.999999955
L54,16895,D,C07,15826884.0
L54,19991,C,C09,9621242.999999998
L54,12213,D,C08,11846928.000000011
L54,12308,D,C03,27737867.999999985
L54,14550,D,C06,36089271.00000003
L54,16533,D,C10,117894726.00000012
L54,17479,D,C09,14660475.000000002
L54,15514,C,C02,147584400.0
L54,15601,C,C07,8015022.000000006
L55,10073,D,C07,13094294.999999989
L55,11152,D,C05,30826371.000000026
L55,12560,D,C10,56837684.99999999
L55,13073,D,C06,12379968.00000001
L55,13426,C,C05,8395110.00000001
L55,13509,C,C01,68582198.99999994
L55,13746,D,C05,8007048.000000007
L55,13937,C,C03,61797369.00000009
L55,16560,D,C08,18355599.000000026
L55,18680,C,C04,41282489.999999985
L55,11684,C,C09,17544570.000000007
L55,18218,D,C04,26442041.99999998
L55,10155,C,C09,14211561.000000007
L55,18814,C,C03,42868553.99999995
L55,15554,C,C06,46844520.000000015
L55,17115,D,C03,15202329.000000013
L55,17892,D,C02,56916468.0
L55,19123,C,C03,15159728.999999976
L55,10797,C,C07,5706440.999999996
L55,11988,C,C04,39359823.00000003
L55,12450,D,C07,19802432.99999999
L55,12641,C,C08,13117448.999999985
L55,14223,C,C05,61734519.0
L55,14318,D,C06,9365085.000000004
L55,15968,D,C01,32928227.999999966
L55,18668,D,C06,7916063.999999998
L55,10747,C,C10,53612357.99999997
L55,17157,D,C10,16430186.999999983
L55,14211,D,C09,4820535.000000003
L55,16561,D,C10,89616764.99999993
L55,18206,C,C04,49816985.999999985
L55,14477,C,C03,60362886.00000004
L55,17496,C,C01,43625213.999999955
L55,19380,C,C08,5983869.000000005
L55,10090,D,C10,138470097.00000012
L55,15791,C,C05,62243058.00000004
L55,15211,D,C10,148711736.99999982
L55,15844,C,C03,98811488.99999988
L55,18269,C,C06,7857840.000000004
L55,18464,D,C09,11441405.99999999
L55,19657,C,C07,5260797.0000000065
L55,12358,D,C06,31598025.00000003
L55,12398,C,C08,11326086.000000002
L55,15673,D,C04,74173821.00000007
L55,16430,D,C10,69274065.00000004
L55,11101,D,C10,19916456.999999966
L55,16689,D,C04,26167313.999999966
L56,13698,D,C10,50499758.99999997
L56,14447,C,C07,14491685.999999998
L56,18715,C,C03,71476476.00000001
L56,18946,C,C04,38910021.00000002
L56,12417,D,C10,59834240.99999996
L56,13958,D,C02,41741030.999999955
L56,10511,D,C10,27890294.99999999
L56,13096,C,C09,2713208.999999998
L56,15216,C,C03,73557630.00000001
L56,12533,C,C01,78970439.99999997
L56,19555,C,C01,93688562.99999994
L56,19933,C,C04,37230549.00000003
L56,11704,C,C07,20076602.999999985
L56,13863,C,C03,64551708.000000015
L56,14323,C,C04,62426867.99999999
L56,14634,C,C03,33033182.99999997
L56,19943,C,C06,9981113.999999993
L56,12267,C,C03,12310193.99999999
L56,13507,D,C01,74589783.00000003
L56,15199,C,C10,51730125.0
L56,15569,D,C01,73071089.99999997
L56,18828,C,C08,5600882.999999997
L56,13536,D,C01,47243675.999999985
L56,17913,D,C01,18876707.999999978
L56,19998,D,C01,38793806.99999998
L56,13131,D,C04,75398534.99999999
L56,19016,D,C01,94485752.9999999
L56,10123,D,C02,85738062.00000001
L56,11515,D,C05,16989147.000000004
L56,14144,D,C07,13189931.999999994
L56,15222,D,C01,98785419.0000001
L56,18725,D,C09,17841120.0
L56,19504,C,C10,60133913.99999995
L56,16557,C,C08,3250530.000000001
L56,11352,D,C09,16366986.000000011
L56,13042,C,C08,8340701.999999999
L56,14217,D,C02,84199596.0
L56,15142,D,C06,32936036.999999978
L56,15958,C,C09,5928032.999999999
L56,16845,D,C01,70296857.99999999
L56,18025,D,C05,34290885.0
L56,19353,C,C10,55175157.00000002
L57,12558,D,C06,31338363.000000026
L57,16086,C,C01,51469725.00000001
L57,16625,D,C05,7628376.00000001
L57,16647,C,C03,68346519.00000001
L57,16747,C,C02,106083320.99999994
L57,17177,C,C04,17872988.999999996
L57,18711,D,C03,13979579.999999987
L57,14281,D,C09,14518733.999999998
L57,15533,D,C03,77852675.99999991
L57,10781,C,C04,56859864.000000045
L57,13152,C,C08,10093830.000000007
L57,16880,C,C05,15669468.000000007
L57,18110,D,C05,6834452.999999997
L57,10625,D,C04,57712475.999999925
L57,12826,D,C04,10512659.999999994
L57,15915,D,C09,11159292.000000002
L57,18784,D,C08,13265823.000000006
L57,18726,D,C01,32578685.999999993
L57,19386,D,C09,16132988.999999985
L57,19704,C,C10,82343922.00000004
L57,12655,D,C04,41230827.0
L57,12960,D,C05,9074681.999999994
L57,13282,D,C03,53134878.0
L57,16036,D,C05,50694866.99999996
L57,17160,C,C05,9966674.999999996
L57,18164,C,C10,44547692.99999999
L57,12733,C,C09,6373578.000000006
L57,14854,C,C09,8361189.000000001
L57,16542,C,C02,73205751.00000003
L57,15927,C,C05,43674006.00000004
L57,19153,D,C06,12325097.99999999
L57,10026,C,C10,169316117.99999985
L57,10070,D,C10,100495905.0
L57,13082,D,C01,53612387.999999985
L57,15309,C,C03,21800346.000000034
L57,15570,D,C07,13486731.0
L57,16344,C,C03,72262668.00000003
L57,16351,C,C04,61653495.0
L57,17249,D,C09,12638271.000000011
L57,18214,C,C08,11722655.999999996
L57,13207,C,C04,56502662.999999955
L57,13727,D,C07,9688334.99999999
L57,16358,C,C10,85457169.00000006
L57,17245,D,C07,5045751.000000001
L58,14971,C,C10,43701071.99999993
L58,12142,C,C05,35863311.00000001
L58,12678,D,C03,18848432.999999996
L58,13059,C,C08,17677802.999999993
L58,13178,D,C07,10780386.000000006
L58,14961,D,C03,78192729.0
L58,18928,D,C09,12620922.000000015
L58,10286,D,C03,27030699.0
L58,15069,C,C05,13364262.000000007
L58,16948,C,C07,8101812.000000007
L58,19727,C,C06,17248557.00000001
L58,10235,C,C02,107356710.00000001
L58,11332,D,C04,82454637.00000003
L58,15809,D,C10,141681815.9999999
L58,17141,D,C07,19951052.999999996
L58,18691,C,C03,75344733.00000012
L58,19754,C,C06,16851471.000000004
L58,19942,D,C07,15226779.00000001
L58,12364,D,C05,62428578.0000001
L58,13355,C,C10,140418588.00000003
L58,16602,C,C07,12901646.999999996
L58,10977,C,C01,89292456.00000004
L58,14042,C,C03,59366354.999999985
L58,17756,D,C03,13068375.0
L58,18812,C,C10,82105332.00000009
L58,16651,D,C06,33897218.999999955
L58,14291,C,C08,25507179.00000004
L58,16497,C,C01,93128618.99999993
L58,16104,D,C03,59669010.00000007
L58,12447,D,C10,134701058.99999994
L58,13051,D,C06,45441800.99999997
L58,14518,C,C08,15727679.999999989
L58,14717,D,C10,110200056.0000001
L58,16350,D,C10,44054571.00000005
L58,13028,D,C01,52525410.00000005
L58,17387,D,C04,15460446.000000011
L58,14370,C,C10,106424750.99999999
L58,14998,D,C06,25441176.000000022
L58,16316,C,C06,30541922.999999985
L58,18842,D,C10,97007007.00000009
