Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43031,L28,14088,A10,B26,C34,PCS,813,6.78,C,C04,5.388146,5512.14,29700.22
43031,L28,14088,A10,B26,C34,PCS,510,6.78,C,C04,5.388146,3457.8,18631.13
43031,L28,14088,A10,B26,C34,PCS,150,6.78,C,C04,5.388146,1017,5479.74
43031,L28,14088,A10,B26,C34,PCS,382,6.78,C,C04,5.388146,2589.96,13955.08
43031,L28,14088,A10,B26,C34,PCS,670,6.78,C,C04,5.388146,4542.6,24476.19
43031,L28,14088,A10,B26,C34,PCS,917,6.78,C,C04,5.388146,6217.26,33499.5
43029,L28,14143,A20,B28,C38,PCS,58,5.54,D,C06,3.547054,321.32,1139.74
43029,L28,14143,A20,B28,C38,PCS,408,5.54,D,C06,3.547054,2260.32,8017.48
43029,L28,14143,A20,B28,C38,PCS,744,5.54,D,C06,3.547054,4121.76,14620.11
43029,L28,14143,A20,B28,C38,PCS,619,5.54,D,C06,3.547054,3429.26,12163.77
43029,L28,14143,A20,B28,C38,PCS,910,5.54,D,C06,3.547054,5041.4,17882.12
43029,L28,14143,A20,B28,C38,PCS,22,5.54,D,C06,3.547054,121.88,432.31
43029,L28,14143,A20,B28,C38,PCS,615,5.54,D,C06,3.547054,3407.1,12085.17
43029,L28,14143,A20,B28,C38,PCS,126,5.54,D,C06,3.547054,698.04,2475.99
43029,L28,14143,A20,B28,C38,PCS,908,5.54,D,C06,3.547054,5030.32,17842.82
43029,L28,14143,A20,B28,C38,PCS,126,5.54,D,C06,3.547054,698.04,2475.99
43034,L28,14151,A13,B27,C36,PCS,396,6.72,D,C04,5.388146,2661.12,14338.5
43034,L28,14151,A13,B27,C36,PCS,162,6.72,D,C04,5.388146,1088.64,5865.75
43034,L28,14151,A13,B27,C36,PCS,363,6.72,D,C04,5.388146,2439.36,13143.63
43034,L28,14151,A13,B27,C36,PCS,349,6.72,D,C04,5.388146,2345.28,12636.71
43034,L28,14151,A13,B27,C36,PCS,705,6.72,D,C04,5.388146,4737.6,25526.88
43034,L28,14151,A13,B27,C36,PCS,532,6.72,D,C04,5.388146,3575.04,19262.84
43034,L28,14151,A13,B27,C36,PCS,669,6.72,D,C04,5.388146,4495.68,24223.38
43034,L28,14151,A13,B27,C36,PCS,404,6.72,D,C04,5.388146,2714.88,14628.17
43034,L28,14151,A13,B27,C36,PCS,591,6.72,D,C04,5.388146,3971.52,21399.13
43034,L28,14151,A13,B27,C36,PCS,72,6.72,D,C04,5.388146,483.84,2607
43024,L28,14195,A15,B25,C35,PCS,732,4.83,C,C09,1.199464,3535.56,4240.78
43024,L28,14195,A15,B25,C35,PCS,783,4.83,C,C09,1.199464,3781.89,4536.24
43024,L28,14195,A15,B25,C35,PCS,385,4.83,C,C09,1.199464,1859.55,2230.46
43024,L28,14195,A15,B25,C35,PCS,299,4.83,C,C09,1.199464,1444.17,1732.23
43024,L28,14195,A15,B25,C35,PCS,488,4.83,C,C09,1.199464,2357.04,2827.18
43024,L28,14195,A15,B25,C35,PCS,49,4.83,C,C09,1.199464,236.67,283.88
43024,L28,14195,A15,B25,C35,PCS,563,4.83,C,C09,1.199464,2719.29,3261.69
43024,L28,14195,A15,B25,C35,PCS,610,4.83,C,C09,1.199464,2946.3,3533.98
43024,L28,14195,A15,B25,C35,PCS,54,4.83,C,C09,1.199464,260.82,312.84
43024,L28,14195,A15,B25,C35,PCS,243,4.83,C,C09,1.199464,1173.69,1407.8
43024,L28,14228,A20,B20,C40,PCS,176,5.27,C,C07,1.358577,927.52,1260.11
43024,L28,14228,A20,B20,C40,PCS,556,5.27,C,C07,1.358577,2930.12,3980.79
43024,L28,14228,A20,B20,C40,PCS,230,5.27,C,C07,1.358577,1212.1,1646.73
43024,L28,14228,A20,B20,C40,PCS,945,5.27,C,C07,1.358577,4980.15,6765.92
43024,L28,14228,A20,B20,C40,PCS,400,5.27,C,C07,1.358577,2108,2863.88
43024,L28,14228,A20,B20,C40,PCS,492,5.27,C,C07,1.358577,2592.84,3522.57
43024,L28,14228,A20,B20,C40,PCS,788,5.27,C,C07,1.358577,4152.76,5641.84
43024,L28,14228,A20,B20,C40,PCS,179,5.27,C,C07,1.358577,943.33,1281.59
43024,L28,14228,A20,B20,C40,PCS,136,5.27,C,C07,1.358577,716.72,973.72
43024,L28,14228,A20,B20,C40,PCS,282,5.27,C,C07,1.358577,1486.14,2019.04
43025,L28,14358,A15,B25,C36,PCS,560,9.97,D,C09,1.199464,5583.2,6696.85
43025,L28,14358,A15,B25,C36,PCS,518,9.97,D,C09,1.199464,5164.46,6194.58
43025,L28,14358,A15,B25,C36,PCS,434,9.97,D,C09,1.199464,4326.98,5190.06
43025,L28,14358,A15,B25,C36,PCS,297,9.97,D,C09,1.199464,2961.09,3551.72
43025,L28,14358,A15,B25,C36,PCS,271,9.97,D,C09,1.199464,2701.87,3240.8
43025,L28,14358,A15,B25,C36,PCS,891,9.97,D,C09,1.199464,8883.27,10655.16
43025,L28,14358,A15,B25,C36,PCS,563,9.97,D,C09,1.199464,5613.11,6732.72
43025,L28,14358,A15,B25,C36,PCS,856,9.97,D,C09,1.199464,8534.32,10236.61
43025,L28,14358,A15,B25,C36,PCS,377,9.97,D,C09,1.199464,3758.69,4508.41
43025,L28,14358,A15,B25,C36,PCS,279,9.97,D,C09,1.199464,2781.63,3336.47
43025,L28,14449,A10,B30,C40,PCS,454,5.68,C,C02,9.912483,2578.72,25561.52
43025,L28,14449,A10,B30,C40,PCS,333,5.68,C,C02,9.912483,1891.44,18748.87
43025,L28,14449,A10,B30,C40,PCS,697,5.68,C,C02,9.912483,3958.96,39243.12
43025,L28,14449,A10,B30,C40,PCS,497,5.68,C,C02,9.912483,2822.96,27982.54
43025,L28,14449,A10,B30,C40,PCS,535,5.68,C,C02,9.912483,3038.8,30122.05
43025,L28,14449,A10,B30,C40,PCS,541,5.68,C,C02,9.912483,3072.88,30459.87
43025,L28,14449,A10,B30,C40,PCS,228,5.68,C,C02,9.912483,1295.04,12837.06
43025,L28,14449,A10,B30,C40,PCS,4,5.68,C,C02,9.912483,22.72,225.21
43025,L28,14449,A10,B30,C40,PCS,372,5.68,C,C02,9.912483,2112.96,20944.68
43025,L28,14449,A10,B30,C40,PCS,465,5.68,C,C02,9.912483,2641.2,26180.85
43020,L28,14499,A12,B21,C39,PCS,796,3.43,D,C10,8.657656,2730.28,23637.83
43020,L28,14499,A12,B21,C39,PCS,763,3.43,D,C10,8.657656,2617.09,22657.86
43020,L28,14499,A12,B21,C39,PCS,309,3.43,D,C10,8.657656,1059.87,9175.99
43020,L28,14499,A12,B21,C39,PCS,785,3.43,D,C10,8.657656,2692.55,23311.17
43020,L28,14499,A12,B21,C39,PCS,486,3.43,D,C10,8.657656,1666.98,14432.14
43020,L28,14499,A12,B21,C39,PCS,785,3.43,D,C10,8.657656,2692.55,23311.17
43020,L28,14499,A12,B21,C39,PCS,311,3.43,D,C10,8.657656,1066.73,9235.38
43020,L28,14499,A12,B21,C39,PCS,255,3.43,D,C10,8.657656,874.65,7572.42
43020,L28,14499,A12,B21,C39,PCS,148,3.43,D,C10,8.657656,507.64,4394.97
43020,L28,14499,A12,B21,C39,PCS,203,3.43,D,C10,8.657656,696.29,6028.24
43032,L28,14529,A10,B23,C31,PCS,237,1.16,C,C06,3.547054,274.92,975.16
43032,L28,14529,A10,B23,C31,PCS,137,1.16,C,C06,3.547054,158.92,563.7
43032,L28,14529,A10,B23,C31,PCS,780,1.16,C,C06,3.547054,904.8,3209.37
43032,L28,14529,A10,B23,C31,PCS,214,1.16,C,C06,3.547054,248.24,880.52
43032,L28,14529,A10,B23,C31,PCS,590,1.16,C,C06,3.547054,684.4,2427.6
43032,L28,14529,A10,B23,C31,PCS,140,1.16,C,C06,3.547054,162.4,576.04
43032,L28,14529,A10,B23,C31,PCS,20,1.16,C,C06,3.547054,23.2,82.29
43032,L28,14529,A10,B23,C31,PCS,337,1.16,C,C06,3.547054,390.92,1386.61
43032,L28,14529,A10,B23,C31,PCS,989,1.16,C,C06,3.547054,1147.24,4069.32
43032,L28,14529,A10,B23,C31,PCS,441,1.16,C,C06,3.547054,511.56,1814.53
43024,L28,14881,A13,B29,C35,PCS,463,6.67,D,C01,6.825646,3088.21,21079.03
43024,L28,14881,A13,B29,C35,PCS,100,6.67,D,C01,6.825646,667,4552.71
43024,L28,14881,A13,B29,C35,PCS,427,6.67,D,C01,6.825646,2848.09,19440.05
43024,L28,14881,A13,B29,C35,PCS,388,6.67,D,C01,6.825646,2587.96,17664.5
43024,L28,14881,A13,B29,C35,PCS,897,6.67,D,C01,6.825646,5982.99,40837.77
43024,L28,14881,A13,B29,C35,PCS,192,6.67,D,C01,6.825646,1280.64,8741.2
43024,L28,14881,A13,B29,C35,PCS,559,6.67,D,C01,6.825646,3728.53,25449.63
43024,L28,14881,A13,B29,C35,PCS,871,6.67,D,C01,6.825646,5809.57,39654.07
43024,L28,14881,A13,B29,C35,PCS,473,6.67,D,C01,6.825646,3154.91,21534.3
43024,L28,14881,A13,B29,C35,PCS,172,6.67,D,C01,6.825646,1147.24,7830.65
43036,L28,15002,A18,B21,C36,PCS,525,8.22,C,C07,1.358577,4315.5,5862.94
43036,L28,15002,A18,B21,C36,PCS,838,8.22,C,C07,1.358577,6888.36,9358.37
43036,L28,15002,A18,B21,C36,PCS,143,8.22,C,C07,1.358577,1175.46,1596.95
43036,L28,15002,A18,B21,C36,PCS,336,8.22,C,C07,1.358577,2761.92,3752.28
43036,L28,15002,A18,B21,C36,PCS,289,8.22,C,C07,1.358577,2375.58,3227.41
43036,L28,15002,A18,B21,C36,PCS,773,8.22,C,C07,1.358577,6354.06,8632.48
43036,L28,15002,A18,B21,C36,PCS,385,8.22,C,C07,1.358577,3164.7,4299.49
43036,L28,15002,A18,B21,C36,PCS,61,8.22,C,C07,1.358577,501.42,681.22
43036,L28,15002,A18,B21,C36,PCS,261,8.22,C,C07,1.358577,2145.42,2914.72
43036,L28,15002,A18,B21,C36,PCS,417,8.22,C,C07,1.358577,3427.74,4656.85
43033,L28,15137,A14,B20,C30,PCS,852,4.72,C,C01,6.825646,4021.44,27448.93
43033,L28,15137,A14,B20,C30,PCS,477,4.72,C,C01,6.825646,2251.44,15367.53
43033,L28,15137,A14,B20,C30,PCS,871,4.72,C,C01,6.825646,4111.12,28061.05
43033,L28,15137,A14,B20,C30,PCS,192,4.72,C,C01,6.825646,906.24,6185.67
43033,L28,15137,A14,B20,C30,PCS,434,4.72,C,C01,6.825646,2048.48,13982.2
43033,L28,15137,A14,B20,C30,PCS,894,4.72,C,C01,6.825646,4219.68,28802.04
43033,L28,15137,A14,B20,C30,PCS,394,4.72,C,C01,6.825646,1859.68,12693.52
43033,L28,15137,A14,B20,C30,PCS,655,4.72,C,C01,6.825646,3091.6,21102.17
43033,L28,15137,A14,B20,C30,PCS,610,4.72,C,C01,6.825646,2879.2,19652.4
43033,L28,15137,A14,B20,C30,PCS,118,4.72,C,C01,6.825646,556.96,3801.61
43015,L28,15357,A20,B28,C39,PCS,897,9.96,C,C04,5.388146,8934.12,48138.34
43015,L28,15357,A20,B28,C39,PCS,993,9.96,C,C04,5.388146,9890.28,53290.27
43015,L28,15357,A20,B28,C39,PCS,736,9.96,C,C04,5.388146,7330.56,39498.13
43015,L28,15357,A20,B28,C39,PCS,401,9.96,C,C04,5.388146,3993.96,21520.04
43015,L28,15357,A20,B28,C39,PCS,613,9.96,C,C04,5.388146,6105.48,32897.22
43015,L28,15357,A20,B28,C39,PCS,260,9.96,C,C04,5.388146,2589.6,13953.14
43015,L28,15357,A20,B28,C39,PCS,611,9.96,C,C04,5.388146,6085.56,32789.89
43015,L28,15357,A20,B28,C39,PCS,690,9.96,C,C04,5.388146,6872.4,37029.49
43015,L28,15357,A20,B28,C39,PCS,672,9.96,C,C04,5.388146,6693.12,36063.51
43015,L28,15357,A20,B28,C39,PCS,251,9.96,C,C04,5.388146,2499.96,13470.15
43028,L28,15414,A20,B30,C34,PCS,979,5.76,C,C04,5.388146,5639.04,30383.97
43028,L28,15414,A20,B30,C34,PCS,503,5.76,C,C04,5.388146,2897.28,15610.97
43028,L28,15414,A20,B30,C34,PCS,353,5.76,C,C04,5.388146,2033.28,10955.61
43028,L28,15414,A20,B30,C34,PCS,714,5.76,C,C04,5.388146,4112.64,22159.5
43028,L28,15414,A20,B30,C34,PCS,748,5.76,C,C04,5.388146,4308.48,23214.72
43028,L28,15414,A20,B30,C34,PCS,477,5.76,C,C04,5.388146,2747.52,14804.04
43028,L28,15414,A20,B30,C34,PCS,125,5.76,C,C04,5.388146,720,3879.47
43028,L28,15414,A20,B30,C34,PCS,389,5.76,C,C04,5.388146,2240.64,12072.9
43028,L28,15414,A20,B30,C34,PCS,628,5.76,C,C04,5.388146,3617.28,19490.43
43028,L28,15414,A20,B30,C34,PCS,598,5.76,C,C04,5.388146,3444.48,18559.36
43017,L28,15450,A14,B27,C35,PCS,605,2.87,D,C10,8.657656,1736.35,15032.72
43017,L28,15450,A14,B27,C35,PCS,403,2.87,D,C10,8.657656,1156.61,10013.53
43017,L28,15450,A14,B27,C35,PCS,413,2.87,D,C10,8.657656,1185.31,10262.01
43017,L28,15450,A14,B27,C35,PCS,553,2.87,D,C10,8.657656,1587.11,13740.65
43017,L28,15450,A14,B27,C35,PCS,156,2.87,D,C10,8.657656,447.72,3876.21
43017,L28,15450,A14,B27,C35,PCS,158,2.87,D,C10,8.657656,453.46,3925.9
43017,L28,15450,A14,B27,C35,PCS,379,2.87,D,C10,8.657656,1087.73,9417.19
43017,L28,15450,A14,B27,C35,PCS,447,2.87,D,C10,8.657656,1282.89,11106.82
43017,L28,15450,A14,B27,C35,PCS,712,2.87,D,C10,8.657656,2043.44,17691.4
43017,L28,15450,A14,B27,C35,PCS,257,2.87,D,C10,8.657656,737.59,6385.8
43025,L28,15494,A17,B23,C36,PCS,675,8.75,D,C10,8.657656,5906.25,51134.28
43025,L28,15494,A17,B23,C36,PCS,943,8.75,D,C10,8.657656,8251.25,71436.48
43025,L28,15494,A17,B23,C36,PCS,519,8.75,D,C10,8.657656,4541.25,39316.58
43025,L28,15494,A17,B23,C36,PCS,592,8.75,D,C10,8.657656,5180,44846.66
43025,L28,15494,A17,B23,C36,PCS,274,8.75,D,C10,8.657656,2397.5,20756.73
43025,L28,15494,A17,B23,C36,PCS,176,8.75,D,C10,8.657656,1540,13332.79
43025,L28,15494,A17,B23,C36,PCS,822,8.75,D,C10,8.657656,7192.5,62270.19
43025,L28,15494,A17,B23,C36,PCS,294,8.75,D,C10,8.657656,2572.5,22271.82
43025,L28,15494,A17,B23,C36,PCS,161,8.75,D,C10,8.657656,1408.75,12196.47
43025,L28,15494,A17,B23,C36,PCS,822,8.75,D,C10,8.657656,7192.5,62270.19
43011,L28,15694,A10,B23,C38,PCS,256,4.68,D,C04,5.388146,1198.08,6455.43
43011,L28,15694,A10,B23,C38,PCS,794,4.68,D,C04,5.388146,3715.92,20021.92
43011,L28,15694,A10,B23,C38,PCS,394,4.68,D,C04,5.388146,1843.92,9935.31
43011,L28,15694,A10,B23,C38,PCS,354,4.68,D,C04,5.388146,1656.72,8926.65
43011,L28,15694,A10,B23,C38,PCS,409,4.68,D,C04,5.388146,1914.12,10313.56
43011,L28,15694,A10,B23,C38,PCS,606,4.68,D,C04,5.388146,2836.08,15281.21
43011,L28,15694,A10,B23,C38,PCS,148,4.68,D,C04,5.388146,692.64,3732.05
43011,L28,15694,A10,B23,C38,PCS,443,4.68,D,C04,5.388146,2073.24,11170.92
43011,L28,15694,A10,B23,C38,PCS,169,4.68,D,C04,5.388146,790.92,4261.59
43011,L28,15694,A10,B23,C38,PCS,553,4.68,D,C04,5.388146,2588.04,13944.74
43031,L28,15748,A10,B20,C30,PCS,400,1.38,C,C06,3.547054,552,1957.97
43031,L28,15748,A10,B20,C30,PCS,432,1.38,C,C06,3.547054,596.16,2114.61
43031,L28,15748,A10,B20,C30,PCS,510,1.38,C,C06,3.547054,703.8,2496.42
43031,L28,15748,A10,B20,C30,PCS,881,1.38,C,C06,3.547054,1215.78,4312.44
43031,L28,15748,A10,B20,C30,PCS,382,1.38,C,C06,3.547054,527.16,1869.86
43031,L28,15748,A10,B20,C30,PCS,125,1.38,C,C06,3.547054,172.5,611.87
43031,L28,15748,A10,B20,C30,PCS,647,1.38,C,C06,3.547054,892.86,3167.02
43031,L28,15748,A10,B20,C30,PCS,937,1.38,C,C06,3.547054,1293.06,4586.55
43031,L28,15748,A10,B20,C30,PCS,990,1.38,C,C06,3.547054,1366.2,4845.99
43031,L28,15748,A10,B20,C30,PCS,21,1.38,C,C06,3.547054,28.98,102.79
43026,L28,15795,A19,B26,C38,PCS,5,8.03,D,C03,7.133317,40.15,286.4
43026,L28,15795,A19,B26,C38,PCS,75,8.03,D,C03,7.133317,602.25,4296.04
43026,L28,15795,A19,B26,C38,PCS,929,8.03,D,C03,7.133317,7459.87,53213.62
43026,L28,15795,A19,B26,C38,PCS,610,8.03,D,C03,7.133317,4898.3,34941.13
43026,L28,15795,A19,B26,C38,PCS,647,8.03,D,C03,7.133317,5195.41,37060.51
43026,L28,15795,A19,B26,C38,PCS,313,8.03,D,C03,7.133317,2513.39,17928.81
43026,L28,15795,A19,B26,C38,PCS,459,8.03,D,C03,7.133317,3685.77,26291.77
43026,L28,15795,A19,B26,C38,PCS,504,8.03,D,C03,7.133317,4047.12,28869.39
43026,L28,15795,A19,B26,C38,PCS,827,8.03,D,C03,7.133317,6640.81,47371
43026,L28,15795,A19,B26,C38,PCS,518,8.03,D,C03,7.133317,4159.54,29671.32
43011,L28,15828,A19,B21,C39,PCS,514,4.72,C,C05,3.40242,2426.08,8254.54
43011,L28,15828,A19,B21,C39,PCS,179,4.72,C,C05,3.40242,844.88,2874.64
43011,L28,15828,A19,B21,C39,PCS,103,4.72,C,C05,3.40242,486.16,1654.12
43011,L28,15828,A19,B21,C39,PCS,68,4.72,C,C05,3.40242,320.96,1092.04
43011,L28,15828,A19,B21,C39,PCS,53,4.72,C,C05,3.40242,250.16,851.15
43011,L28,15828,A19,B21,C39,PCS,564,4.72,C,C05,3.40242,2662.08,9057.51
43011,L28,15828,A19,B21,C39,PCS,438,4.72,C,C05,3.40242,2067.36,7034.03
43011,L28,15828,A19,B21,C39,PCS,16,4.72,C,C05,3.40242,75.52,256.95
43011,L28,15828,A19,B21,C39,PCS,86,4.72,C,C05,3.40242,405.92,1381.11
43011,L28,15828,A19,B21,C39,PCS,106,4.72,C,C05,3.40242,500.32,1702.3
43022,L28,15955,A20,B26,C33,PCS,82,9.36,D,C01,6.825646,767.52,5238.82
43022,L28,15955,A20,B26,C33,PCS,717,9.36,D,C01,6.825646,6711.12,45807.73
43022,L28,15955,A20,B26,C33,PCS,472,9.36,D,C01,6.825646,4417.92,30155.16
43022,L28,15955,A20,B26,C33,PCS,411,9.36,D,C01,6.825646,3846.96,26257.99
43022,L28,15955,A20,B26,C33,PCS,284,9.36,D,C01,6.825646,2658.24,18144.21
43022,L28,15955,A20,B26,C33,PCS,419,9.36,D,C01,6.825646,3921.84,26769.09
43022,L28,15955,A20,B26,C33,PCS,126,9.36,D,C01,6.825646,1179.36,8049.89
43022,L28,15955,A20,B26,C33,PCS,600,9.36,D,C01,6.825646,5616,38332.83
43022,L28,15955,A20,B26,C33,PCS,346,9.36,D,C01,6.825646,3238.56,22105.26
43022,L28,15955,A20,B26,C33,PCS,286,9.36,D,C01,6.825646,2676.96,18271.98
43038,L28,16363,A13,B29,C36,PCS,197,9.98,C,C10,8.657656,1966.06,17021.47
43038,L28,16363,A13,B29,C36,PCS,936,9.98,C,C10,8.657656,9341.28,80873.59
43038,L28,16363,A13,B29,C36,PCS,623,9.98,C,C10,8.657656,6217.54,53829.32
43038,L28,16363,A13,B29,C36,PCS,624,9.98,C,C10,8.657656,6227.52,53915.73
43038,L28,16363,A13,B29,C36,PCS,231,9.98,C,C10,8.657656,2305.38,19959.19
43038,L28,16363,A13,B29,C36,PCS,546,9.98,C,C10,8.657656,5449.08,47176.26
43038,L28,16363,A13,B29,C36,PCS,270,9.98,C,C10,8.657656,2694.6,23328.92
43038,L28,16363,A13,B29,C36,PCS,607,9.98,C,C10,8.657656,6057.86,52446.87
43038,L28,16363,A13,B29,C36,PCS,9,9.98,C,C10,8.657656,89.82,777.63
43038,L28,16363,A13,B29,C36,PCS,555,9.98,C,C10,8.657656,5538.9,47953.89
43024,L28,16366,A20,B22,C33,PCS,236,6.78,C,C01,6.825646,1600.08,10921.58
43024,L28,16366,A20,B22,C33,PCS,684,6.78,C,C01,6.825646,4637.52,31654.07
43024,L28,16366,A20,B22,C33,PCS,786,6.78,C,C01,6.825646,5329.08,36374.41
43024,L28,16366,A20,B22,C33,PCS,305,6.78,C,C01,6.825646,2067.9,14114.75
43024,L28,16366,A20,B22,C33,PCS,829,6.78,C,C01,6.825646,5620.62,38364.36
43024,L28,16366,A20,B22,C33,PCS,909,6.78,C,C01,6.825646,6163.02,42066.59
43024,L28,16366,A20,B22,C33,PCS,237,6.78,C,C01,6.825646,1606.86,10967.86
43024,L28,16366,A20,B22,C33,PCS,882,6.78,C,C01,6.825646,5979.96,40817.09
43024,L28,16366,A20,B22,C33,PCS,106,6.78,C,C01,6.825646,718.68,4905.46
43024,L28,16366,A20,B22,C33,PCS,549,6.78,C,C01,6.825646,3722.22,25406.56
43031,L28,16640,A19,B23,C32,PCS,792,6.78,D,C04,5.388146,5369.76,28933.05
43031,L28,16640,A19,B23,C32,PCS,789,6.78,D,C04,5.388146,5349.42,28823.46
43031,L28,16640,A19,B23,C32,PCS,987,6.78,D,C04,5.388146,6691.86,36056.72
43031,L28,16640,A19,B23,C32,PCS,644,6.78,D,C04,5.388146,4366.32,23526.37
43031,L28,16640,A19,B23,C32,PCS,828,6.78,D,C04,5.388146,5613.84,30248.19
43031,L28,16640,A19,B23,C32,PCS,39,6.78,D,C04,5.388146,264.42,1424.73
43031,L28,16640,A19,B23,C32,PCS,217,6.78,D,C04,5.388146,1471.26,7927.36
43031,L28,16640,A19,B23,C32,PCS,504,6.78,D,C04,5.388146,3417.12,18411.94
43031,L28,16640,A19,B23,C32,PCS,649,6.78,D,C04,5.388146,4400.22,23709.03
43031,L28,16640,A19,B23,C32,PCS,223,6.78,D,C04,5.388146,1511.94,8146.55
43011,L28,16744,A15,B21,C37,PCS,287,4.68,D,C04,5.388146,1343.16,7237.14
43011,L28,16744,A15,B21,C37,PCS,687,4.68,D,C04,5.388146,3215.16,17323.75
43011,L28,16744,A15,B21,C37,PCS,637,4.68,D,C04,5.388146,2981.16,16062.93
43011,L28,16744,A15,B21,C37,PCS,623,4.68,D,C04,5.388146,2915.64,15709.89
43011,L28,16744,A15,B21,C37,PCS,678,4.68,D,C04,5.388146,3173.04,17096.8
43011,L28,16744,A15,B21,C37,PCS,146,4.68,D,C04,5.388146,683.28,3681.61
43011,L28,16744,A15,B21,C37,PCS,207,4.68,D,C04,5.388146,968.76,5219.82
43011,L28,16744,A15,B21,C37,PCS,899,4.68,D,C04,5.388146,4207.32,22669.65
43011,L28,16744,A15,B21,C37,PCS,350,4.68,D,C04,5.388146,1638,8825.78
43011,L28,16744,A15,B21,C37,PCS,351,4.68,D,C04,5.388146,1642.68,8851
43017,L28,16770,A17,B25,C40,PCS,704,2.31,C,C05,3.40242,1626.24,5533.15
43017,L28,16770,A17,B25,C40,PCS,31,2.31,C,C05,3.40242,71.61,243.65
43017,L28,16770,A17,B25,C40,PCS,903,2.31,C,C05,3.40242,2085.93,7097.21
43017,L28,16770,A17,B25,C40,PCS,395,2.31,C,C05,3.40242,912.45,3104.54
43017,L28,16770,A17,B25,C40,PCS,631,2.31,C,C05,3.40242,1457.61,4959.4
43017,L28,16770,A17,B25,C40,PCS,186,2.31,C,C05,3.40242,429.66,1461.88
43017,L28,16770,A17,B25,C40,PCS,750,2.31,C,C05,3.40242,1732.5,5894.69
43017,L28,16770,A17,B25,C40,PCS,993,2.31,C,C05,3.40242,2293.83,7804.57
43017,L28,16770,A17,B25,C40,PCS,315,2.31,C,C05,3.40242,727.65,2475.77
43017,L28,16770,A17,B25,C40,PCS,782,2.31,C,C05,3.40242,1806.42,6146.2
43032,L28,16935,A19,B27,C31,PCS,426,9.35,D,C09,1.199464,3983.1,4777.59
43032,L28,16935,A19,B27,C31,PCS,270,9.35,D,C09,1.199464,2524.5,3028.05
43032,L28,16935,A19,B27,C31,PCS,378,9.35,D,C09,1.199464,3534.3,4239.27
43032,L28,16935,A19,B27,C31,PCS,114,9.35,D,C09,1.199464,1065.9,1278.51
43032,L28,16935,A19,B27,C31,PCS,110,9.35,D,C09,1.199464,1028.5,1233.65
43032,L28,16935,A19,B27,C31,PCS,993,9.35,D,C09,1.199464,9284.55,11136.48
43032,L28,16935,A19,B27,C31,PCS,327,9.35,D,C09,1.199464,3057.45,3667.3
43032,L28,16935,A19,B27,C31,PCS,261,9.35,D,C09,1.199464,2440.35,2927.11
43032,L28,16935,A19,B27,C31,PCS,131,9.35,D,C09,1.199464,1224.85,1469.16
43032,L28,16935,A19,B27,C31,PCS,745,9.35,D,C09,1.199464,6965.75,8355.17
43025,L28,17148,A17,B26,C31,PCS,114,5.42,C,C07,1.358577,617.88,839.44
43025,L28,17148,A17,B26,C31,PCS,740,5.42,C,C07,1.358577,4010.8,5448.98
43025,L28,17148,A17,B26,C31,PCS,324,5.42,C,C07,1.358577,1756.08,2385.77
43025,L28,17148,A17,B26,C31,PCS,952,5.42,C,C07,1.358577,5159.84,7010.04
43025,L28,17148,A17,B26,C31,PCS,636,5.42,C,C07,1.358577,3447.12,4683.18
43025,L28,17148,A17,B26,C31,PCS,343,5.42,C,C07,1.358577,1859.06,2525.68
43025,L28,17148,A17,B26,C31,PCS,611,5.42,C,C07,1.358577,3311.62,4499.09
43025,L28,17148,A17,B26,C31,PCS,173,5.42,C,C07,1.358577,937.66,1273.88
43025,L28,17148,A17,B26,C31,PCS,72,5.42,C,C07,1.358577,390.24,530.17
43025,L28,17148,A17,B26,C31,PCS,817,5.42,C,C07,1.358577,4428.14,6015.97
43031,L28,17314,A12,B25,C34,PCS,458,1.38,C,C06,3.547054,632.04,2241.88
43031,L28,17314,A12,B25,C34,PCS,276,1.38,C,C06,3.547054,380.88,1351
43031,L28,17314,A12,B25,C34,PCS,340,1.38,C,C06,3.547054,469.2,1664.28
43031,L28,17314,A12,B25,C34,PCS,555,1.38,C,C06,3.547054,765.9,2716.69
43031,L28,17314,A12,B25,C34,PCS,523,1.38,C,C06,3.547054,721.74,2560.05
43031,L28,17314,A12,B25,C34,PCS,19,1.38,C,C06,3.547054,26.22,93
43031,L28,17314,A12,B25,C34,PCS,312,1.38,C,C06,3.547054,430.56,1527.22
43031,L28,17314,A12,B25,C34,PCS,357,1.38,C,C06,3.547054,492.66,1747.49
43031,L28,17314,A12,B25,C34,PCS,176,1.38,C,C06,3.547054,242.88,861.51
43031,L28,17314,A12,B25,C34,PCS,94,1.38,C,C06,3.547054,129.72,460.12
43039,L28,17327,A13,B30,C34,PCS,947,1.23,C,C09,1.199464,1164.81,1397.15
43039,L28,17327,A13,B30,C34,PCS,963,1.23,C,C09,1.199464,1184.49,1420.75
43039,L28,17327,A13,B30,C34,PCS,210,1.23,C,C09,1.199464,258.3,309.82
43039,L28,17327,A13,B30,C34,PCS,504,1.23,C,C09,1.199464,619.92,743.57
43039,L28,17327,A13,B30,C34,PCS,847,1.23,C,C09,1.199464,1041.81,1249.61
43039,L28,17327,A13,B30,C34,PCS,798,1.23,C,C09,1.199464,981.54,1177.32
43039,L28,17327,A13,B30,C34,PCS,300,1.23,C,C09,1.199464,369,442.6
