Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43082,L26,18814,A19,B30,C33,PCS,387,9.23,D,C07,1.358577,3572.01,4852.85
43082,L26,18814,A19,B30,C33,PCS,647,9.23,D,C07,1.358577,5971.81,8113.16
43082,L26,18814,A19,B30,C33,PCS,349,9.23,D,C07,1.358577,3221.27,4376.34
43082,L26,18814,A19,B30,C33,PCS,587,9.23,D,C07,1.358577,5418.01,7360.78
43078,L26,18937,A13,B27,C31,PCS,826,2.69,D,C10,8.657656,2221.94,19236.79
43078,L26,18937,A13,B27,C31,PCS,197,2.69,D,C10,8.657656,529.93,4587.95
43078,L26,18937,A13,B27,C31,PCS,395,2.69,D,C10,8.657656,1062.55,9199.19
43078,L26,18937,A13,B27,C31,PCS,513,2.69,D,C10,8.657656,1379.97,11947.31
43078,L26,18937,A13,B27,C31,PCS,460,2.69,D,C10,8.657656,1237.4,10712.98
43078,L26,18937,A13,B27,C31,PCS,823,2.69,D,C10,8.657656,2213.87,19166.92
43078,L26,18937,A13,B27,C31,PCS,619,2.69,D,C10,8.657656,1665.11,14415.95
43078,L26,18937,A13,B27,C31,PCS,708,2.69,D,C10,8.657656,1904.52,16488.68
43078,L26,18937,A13,B27,C31,PCS,200,2.69,D,C10,8.657656,538,4657.82
43078,L26,18937,A13,B27,C31,PCS,747,2.69,D,C10,8.657656,2009.43,17396.95
43077,L26,19051,A20,B26,C31,PCS,623,3.77,C,C01,6.825646,2348.71,16031.46
43077,L26,19051,A20,B26,C31,PCS,105,3.77,C,C01,6.825646,395.85,2701.93
43077,L26,19051,A20,B26,C31,PCS,936,3.77,C,C01,6.825646,3528.72,24085.79
43077,L26,19051,A20,B26,C31,PCS,886,3.77,C,C01,6.825646,3340.22,22799.16
43077,L26,19051,A20,B26,C31,PCS,833,3.77,C,C01,6.825646,3140.41,21435.33
43077,L26,19051,A20,B26,C31,PCS,148,3.77,C,C01,6.825646,557.96,3808.44
43077,L26,19051,A20,B26,C31,PCS,295,3.77,C,C01,6.825646,1112.15,7591.14
43077,L26,19051,A20,B26,C31,PCS,959,3.77,C,C01,6.825646,3615.43,24677.65
43077,L26,19051,A20,B26,C31,PCS,868,3.77,C,C01,6.825646,3272.36,22335.97
43077,L26,19051,A20,B26,C31,PCS,449,3.77,C,C01,6.825646,1692.73,11553.98
43075,L26,19144,A19,B30,C40,PCS,459,3.22,C,C10,8.657656,1477.98,12795.84
43075,L26,19144,A19,B30,C40,PCS,932,3.22,C,C10,8.657656,3001.04,25981.97
43075,L26,19144,A19,B30,C40,PCS,612,3.22,C,C10,8.657656,1970.64,17061.12
43075,L26,19144,A19,B30,C40,PCS,730,3.22,C,C10,8.657656,2350.6,20350.69
43075,L26,19144,A19,B30,C40,PCS,708,3.22,C,C10,8.657656,2279.76,19737.38
43075,L26,19144,A19,B30,C40,PCS,889,3.22,C,C10,8.657656,2862.58,24783.23
43075,L26,19144,A19,B30,C40,PCS,699,3.22,C,C10,8.657656,2250.78,19486.48
43075,L26,19144,A19,B30,C40,PCS,126,3.22,C,C10,8.657656,405.72,3512.58
43075,L26,19144,A19,B30,C40,PCS,337,3.22,C,C10,8.657656,1085.14,9394.77
43075,L26,19144,A19,B30,C40,PCS,70,3.22,C,C10,8.657656,225.4,1951.44
43076,L26,19218,A18,B28,C35,PCS,29,9.88,D,C08,1.496196,286.52,428.69
43076,L26,19218,A18,B28,C35,PCS,242,9.88,D,C08,1.496196,2390.96,3577.34
43076,L26,19218,A18,B28,C35,PCS,339,9.88,D,C08,1.496196,3349.32,5011.24
43076,L26,19218,A18,B28,C35,PCS,587,9.88,D,C08,1.496196,5799.56,8677.28
43076,L26,19218,A18,B28,C35,PCS,237,9.88,D,C08,1.496196,2341.56,3503.43
43076,L26,19218,A18,B28,C35,PCS,931,9.88,D,C08,1.496196,9198.28,13762.43
43076,L26,19218,A18,B28,C35,PCS,550,9.88,D,C08,1.496196,5434,8130.33
43076,L26,19218,A18,B28,C35,PCS,968,9.88,D,C08,1.496196,9563.84,14309.38
43076,L26,19218,A18,B28,C35,PCS,163,9.88,D,C08,1.496196,1610.44,2409.53
43076,L26,19218,A18,B28,C35,PCS,54,9.88,D,C08,1.496196,533.52,798.25
43100,L26,19288,A10,B23,C38,PCS,188,5.37,C,C02,9.912483,1009.56,10007.25
43100,L26,19288,A10,B23,C38,PCS,142,5.37,C,C02,9.912483,762.54,7558.66
43100,L26,19288,A10,B23,C38,PCS,483,5.37,C,C02,9.912483,2593.71,25710.11
43100,L26,19288,A10,B23,C38,PCS,542,5.37,C,C02,9.912483,2910.54,28850.68
43100,L26,19288,A10,B23,C38,PCS,12,5.37,C,C02,9.912483,64.44,638.76
43100,L26,19288,A10,B23,C38,PCS,782,5.37,C,C02,9.912483,4199.34,41625.89
43100,L26,19288,A10,B23,C38,PCS,255,5.37,C,C02,9.912483,1369.35,13573.66
43100,L26,19288,A10,B23,C38,PCS,966,5.37,C,C02,9.912483,5187.42,51420.21
43100,L26,19288,A10,B23,C38,PCS,958,5.37,C,C02,9.912483,5144.46,50994.37
43100,L26,19288,A10,B23,C38,PCS,116,5.37,C,C02,9.912483,622.92,6174.68
43076,L26,19408,A14,B26,C38,PCS,444,4.59,C,C06,3.547054,2037.96,7228.75
43076,L26,19408,A14,B26,C38,PCS,183,4.59,C,C06,3.547054,839.97,2979.42
43076,L26,19408,A14,B26,C38,PCS,758,4.59,C,C06,3.547054,3479.22,12340.98
43076,L26,19408,A14,B26,C38,PCS,530,4.59,C,C06,3.547054,2432.7,8628.92
43076,L26,19408,A14,B26,C38,PCS,935,4.59,C,C06,3.547054,4291.65,15222.71
43076,L26,19408,A14,B26,C38,PCS,977,4.59,C,C06,3.547054,4484.43,15906.52
43076,L26,19408,A14,B26,C38,PCS,203,4.59,C,C06,3.547054,931.77,3305.04
43076,L26,19408,A14,B26,C38,PCS,219,4.59,C,C06,3.547054,1005.21,3565.53
43076,L26,19408,A14,B26,C38,PCS,332,4.59,C,C06,3.547054,1523.88,5405.28
43076,L26,19408,A14,B26,C38,PCS,435,4.59,C,C06,3.547054,1996.65,7082.23
43098,L26,19463,A20,B21,C37,PCS,650,9.71,C,C03,7.133317,6311.5,45021.93
43098,L26,19463,A20,B21,C37,PCS,760,9.71,C,C03,7.133317,7379.6,52641.03
43098,L26,19463,A20,B21,C37,PCS,899,9.71,C,C03,7.133317,8729.29,62268.79
43098,L26,19463,A20,B21,C37,PCS,568,9.71,C,C03,7.133317,5515.28,39342.24
43098,L26,19463,A20,B21,C37,PCS,647,9.71,C,C03,7.133317,6282.37,44814.14
43098,L26,19463,A20,B21,C37,PCS,281,9.71,C,C03,7.133317,2728.51,19463.33
43098,L26,19463,A20,B21,C37,PCS,253,9.71,C,C03,7.133317,2456.63,17523.92
43098,L26,19463,A20,B21,C37,PCS,626,9.71,C,C03,7.133317,6078.46,43359.58
43098,L26,19463,A20,B21,C37,PCS,13,9.71,C,C03,7.133317,126.23,900.44
43098,L26,19463,A20,B21,C37,PCS,764,9.71,C,C03,7.133317,7418.44,52918.08
43075,L26,19486,A15,B23,C35,PCS,249,4.43,D,C03,7.133317,1103.07,7868.55
43075,L26,19486,A15,B23,C35,PCS,140,4.43,D,C03,7.133317,620.2,4424.08
43075,L26,19486,A15,B23,C35,PCS,427,4.43,D,C03,7.133317,1891.61,13493.45
43075,L26,19486,A15,B23,C35,PCS,130,4.43,D,C03,7.133317,575.9,4108.08
43075,L26,19486,A15,B23,C35,PCS,443,4.43,D,C03,7.133317,1962.49,13999.06
43075,L26,19486,A15,B23,C35,PCS,481,4.43,D,C03,7.133317,2130.83,15199.89
43075,L26,19486,A15,B23,C35,PCS,129,4.43,D,C03,7.133317,571.47,4076.48
43075,L26,19486,A15,B23,C35,PCS,657,4.43,D,C03,7.133317,2910.51,20761.59
43075,L26,19486,A15,B23,C35,PCS,572,4.43,D,C03,7.133317,2533.96,18075.54
43075,L26,19486,A15,B23,C35,PCS,764,4.43,D,C03,7.133317,3384.52,24142.85
43094,L26,19586,A18,B27,C32,PCS,808,1.77,D,C10,8.657656,1430.16,12381.83
43094,L26,19586,A18,B27,C32,PCS,478,1.77,D,C10,8.657656,846.06,7324.9
43094,L26,19586,A18,B27,C32,PCS,146,1.77,D,C10,8.657656,258.42,2237.31
43094,L26,19586,A18,B27,C32,PCS,779,1.77,D,C10,8.657656,1378.83,11937.44
43094,L26,19586,A18,B27,C32,PCS,991,1.77,D,C10,8.657656,1754.07,15186.13
43094,L26,19586,A18,B27,C32,PCS,377,1.77,D,C10,8.657656,667.29,5777.17
43094,L26,19586,A18,B27,C32,PCS,233,1.77,D,C10,8.657656,412.41,3570.5
43094,L26,19586,A18,B27,C32,PCS,174,1.77,D,C10,8.657656,307.98,2666.38
43094,L26,19586,A18,B27,C32,PCS,382,1.77,D,C10,8.657656,676.14,5853.79
43094,L26,19586,A18,B27,C32,PCS,506,1.77,D,C10,8.657656,895.62,7753.97
43087,L26,19689,A13,B21,C32,PCS,783,5.14,D,C07,1.358577,4024.62,5467.76
43087,L26,19689,A13,B21,C32,PCS,670,5.14,D,C07,1.358577,3443.8,4678.67
43087,L26,19689,A13,B21,C32,PCS,756,5.14,D,C07,1.358577,3885.84,5279.21
43087,L26,19689,A13,B21,C32,PCS,118,5.14,D,C07,1.358577,606.52,824
43087,L26,19689,A13,B21,C32,PCS,466,5.14,D,C07,1.358577,2395.24,3254.12
43087,L26,19689,A13,B21,C32,PCS,31,5.14,D,C07,1.358577,159.34,216.48
43087,L26,19689,A13,B21,C32,PCS,700,5.14,D,C07,1.358577,3598,4888.16
43087,L26,19689,A13,B21,C32,PCS,642,5.14,D,C07,1.358577,3299.88,4483.14
43087,L26,19689,A13,B21,C32,PCS,302,5.14,D,C07,1.358577,1552.28,2108.89
43087,L26,19689,A13,B21,C32,PCS,83,5.14,D,C07,1.358577,426.62,579.6
43093,L26,19849,A10,B23,C32,PCS,274,3.84,C,C08,1.496196,1052.16,1574.24
43093,L26,19849,A10,B23,C32,PCS,583,3.84,C,C08,1.496196,2238.72,3349.56
43093,L26,19849,A10,B23,C32,PCS,876,3.84,C,C08,1.496196,3363.84,5032.96
43093,L26,19849,A10,B23,C32,PCS,119,3.84,C,C08,1.496196,456.96,683.7
43093,L26,19849,A10,B23,C32,PCS,849,3.84,C,C08,1.496196,3260.16,4877.84
43093,L26,19849,A10,B23,C32,PCS,139,3.84,C,C08,1.496196,533.76,798.61
43093,L26,19849,A10,B23,C32,PCS,612,3.84,C,C08,1.496196,2350.08,3516.18
43093,L26,19849,A10,B23,C32,PCS,59,3.84,C,C08,1.496196,226.56,338.98
43093,L26,19849,A10,B23,C32,PCS,963,3.84,C,C08,1.496196,3697.92,5532.81
43093,L26,19849,A10,B23,C32,PCS,381,3.84,C,C08,1.496196,1463.04,2188.99
43079,L26,19898,A17,B26,C34,PCS,443,1.86,C,C05,3.40242,823.98,2803.53
43079,L26,19898,A17,B26,C34,PCS,763,1.86,C,C05,3.40242,1419.18,4828.65
43079,L26,19898,A17,B26,C34,PCS,45,1.86,C,C05,3.40242,83.7,284.78
43079,L26,19898,A17,B26,C34,PCS,776,1.86,C,C05,3.40242,1443.36,4910.92
43079,L26,19898,A17,B26,C34,PCS,958,1.86,C,C05,3.40242,1781.88,6062.7
43079,L26,19898,A17,B26,C34,PCS,443,1.86,C,C05,3.40242,823.98,2803.53
43079,L26,19898,A17,B26,C34,PCS,410,1.86,C,C05,3.40242,762.6,2594.69
43079,L26,19898,A17,B26,C34,PCS,65,1.86,C,C05,3.40242,120.9,411.35
43079,L26,19898,A17,B26,C34,PCS,81,1.86,C,C05,3.40242,150.66,512.61
43079,L26,19898,A17,B26,C34,PCS,517,1.86,C,C05,3.40242,961.62,3271.84
43081,L26,19964,A20,B25,C33,PCS,512,9.49,D,C05,3.40242,4858.88,16531.95
43081,L26,19964,A20,B25,C33,PCS,903,9.49,D,C05,3.40242,8569.47,29156.94
43081,L26,19964,A20,B25,C33,PCS,137,9.49,D,C05,3.40242,1300.13,4423.59
43081,L26,19964,A20,B25,C33,PCS,3,9.49,D,C05,3.40242,28.47,96.87
43081,L26,19964,A20,B25,C33,PCS,623,9.49,D,C05,3.40242,5912.27,20116.03
43081,L26,19964,A20,B25,C33,PCS,793,9.49,D,C05,3.40242,7525.57,25605.15
43081,L26,19964,A20,B25,C33,PCS,441,9.49,D,C05,3.40242,4185.09,14239.43
43081,L26,19964,A20,B25,C33,PCS,99,9.49,D,C05,3.40242,939.51,3196.61
43081,L26,19964,A20,B25,C33,PCS,689,9.49,D,C05,3.40242,6538.61,22247.1
43081,L26,19964,A20,B25,C33,PCS,68,9.49,D,C05,3.40242,645.32,2195.65
43079,L26,19968,A11,B27,C32,PCS,789,7.66,D,C02,9.912483,6043.74,59908.47
43079,L26,19968,A11,B27,C32,PCS,874,7.66,D,C02,9.912483,6694.84,66362.49
43079,L26,19968,A11,B27,C32,PCS,412,7.66,D,C02,9.912483,3155.92,31283
43079,L26,19968,A11,B27,C32,PCS,293,7.66,D,C02,9.912483,2244.38,22247.38
43079,L26,19968,A11,B27,C32,PCS,331,7.66,D,C02,9.912483,2535.46,25132.7
43079,L26,19968,A11,B27,C32,PCS,942,7.66,D,C02,9.912483,7215.72,71525.7
43079,L26,19968,A11,B27,C32,PCS,553,7.66,D,C02,9.912483,4235.98,41989.08
43079,L26,19968,A11,B27,C32,PCS,473,7.66,D,C02,9.912483,3623.18,35914.71
43079,L26,19968,A11,B27,C32,PCS,648,7.66,D,C02,9.912483,4963.68,49202.39
43079,L26,19968,A11,B27,C32,PCS,948,7.66,D,C02,9.912483,7261.68,71981.28
43081,L26,19971,A19,B23,C30,PCS,815,2.5,C,C07,1.358577,2037.5,2768.1
43081,L26,19971,A19,B23,C30,PCS,427,2.5,C,C07,1.358577,1067.5,1450.28
43081,L26,19971,A19,B23,C30,PCS,641,2.5,C,C07,1.358577,1602.5,2177.12
43081,L26,19971,A19,B23,C30,PCS,33,2.5,C,C07,1.358577,82.5,112.08
43081,L26,19971,A19,B23,C30,PCS,467,2.5,C,C07,1.358577,1167.5,1586.14
43081,L26,19971,A19,B23,C30,PCS,757,2.5,C,C07,1.358577,1892.5,2571.11
43081,L26,19971,A19,B23,C30,PCS,667,2.5,C,C07,1.358577,1667.5,2265.43
43081,L26,19971,A19,B23,C30,PCS,704,2.5,C,C07,1.358577,1760,2391.1
43081,L26,19971,A19,B23,C30,PCS,428,2.5,C,C07,1.358577,1070,1453.68
43081,L26,19971,A19,B23,C30,PCS,934,2.5,C,C07,1.358577,2335,3172.28
43105,L27,10122,A13,B27,C36,PCS,19,2.42,C,C04,5.388146,45.98,247.75
43105,L27,10122,A13,B27,C36,PCS,289,2.42,C,C04,5.388146,699.38,3768.36
43105,L27,10122,A13,B27,C36,PCS,785,2.42,C,C04,5.388146,1899.7,10235.86
43105,L27,10122,A13,B27,C36,PCS,466,2.42,C,C04,5.388146,1127.72,6076.32
43105,L27,10122,A13,B27,C36,PCS,212,2.42,C,C04,5.388146,513.04,2764.33
43105,L27,10122,A13,B27,C36,PCS,161,2.42,C,C04,5.388146,389.62,2099.33
43105,L27,10122,A13,B27,C36,PCS,946,2.42,C,C04,5.388146,2289.32,12335.19
43105,L27,10122,A13,B27,C36,PCS,471,2.42,C,C04,5.388146,1139.82,6141.52
43105,L27,10122,A13,B27,C36,PCS,597,2.42,C,C04,5.388146,1444.74,7784.47
43105,L27,10122,A13,B27,C36,PCS,633,2.42,C,C04,5.388146,1531.86,8253.89
43115,L27,10335,A15,B25,C32,PCS,670,9.41,D,C02,9.912483,6304.7,62495.23
43115,L27,10335,A15,B25,C32,PCS,390,9.41,D,C02,9.912483,3669.9,36377.82
43115,L27,10335,A15,B25,C32,PCS,724,9.41,D,C02,9.912483,6812.84,67532.16
43115,L27,10335,A15,B25,C32,PCS,960,9.41,D,C02,9.912483,9033.6,89545.41
43115,L27,10335,A15,B25,C32,PCS,287,9.41,D,C02,9.912483,2700.67,26770.35
43115,L27,10335,A15,B25,C32,PCS,107,9.41,D,C02,9.912483,1006.87,9980.58
43115,L27,10335,A15,B25,C32,PCS,328,9.41,D,C02,9.912483,3086.48,30594.68
43115,L27,10335,A15,B25,C32,PCS,111,9.41,D,C02,9.912483,1044.51,10353.69
43115,L27,10335,A15,B25,C32,PCS,635,9.41,D,C02,9.912483,5975.35,59230.56
43115,L27,10335,A15,B25,C32,PCS,529,9.41,D,C02,9.912483,4977.89,49343.25
43128,L27,10338,A15,B22,C35,PCS,368,8.43,C,C08,1.496196,3102.24,4641.56
43128,L27,10338,A15,B22,C35,PCS,939,8.43,C,C08,1.496196,7915.77,11843.54
43128,L27,10338,A15,B22,C35,PCS,660,8.43,C,C08,1.496196,5563.8,8324.54
43128,L27,10338,A15,B22,C35,PCS,868,8.43,C,C08,1.496196,7317.24,10948.03
43128,L27,10338,A15,B22,C35,PCS,880,8.43,C,C08,1.496196,7418.4,11099.38
43128,L27,10338,A15,B22,C35,PCS,563,8.43,C,C08,1.496196,4746.09,7101.08
43128,L27,10338,A15,B22,C35,PCS,174,8.43,C,C08,1.496196,1466.82,2194.65
43128,L27,10338,A15,B22,C35,PCS,441,8.43,C,C08,1.496196,3717.63,5562.3
43128,L27,10338,A15,B22,C35,PCS,525,8.43,C,C08,1.496196,4425.75,6621.79
43128,L27,10338,A15,B22,C35,PCS,749,8.43,C,C08,1.496196,6314.07,9447.09
43121,L27,10397,A14,B21,C39,PCS,735,7.03,D,C07,1.358577,5167.05,7019.84
43121,L27,10397,A14,B21,C39,PCS,921,7.03,D,C07,1.358577,6474.63,8796.28
43121,L27,10397,A14,B21,C39,PCS,677,7.03,D,C07,1.358577,4759.31,6465.89
43121,L27,10397,A14,B21,C39,PCS,464,7.03,D,C07,1.358577,3261.92,4431.57
43121,L27,10397,A14,B21,C39,PCS,99,7.03,D,C07,1.358577,695.97,945.53
43121,L27,10397,A14,B21,C39,PCS,298,7.03,D,C07,1.358577,2094.94,2846.14
43121,L27,10397,A14,B21,C39,PCS,39,7.03,D,C07,1.358577,274.17,372.48
43121,L27,10397,A14,B21,C39,PCS,762,7.03,D,C07,1.358577,5356.86,7277.71
43121,L27,10397,A14,B21,C39,PCS,695,7.03,D,C07,1.358577,4885.85,6637.8
43121,L27,10397,A14,B21,C39,PCS,31,7.03,D,C07,1.358577,217.93,296.07
43114,L27,10412,A11,B22,C33,PCS,176,3.18,C,C02,9.912483,559.68,5547.82
43114,L27,10412,A11,B22,C33,PCS,356,3.18,C,C02,9.912483,1132.08,11221.72
43114,L27,10412,A11,B22,C33,PCS,449,3.18,C,C02,9.912483,1427.82,14153.24
43114,L27,10412,A11,B22,C33,PCS,971,3.18,C,C02,9.912483,3087.78,30607.57
43114,L27,10412,A11,B22,C33,PCS,54,3.18,C,C02,9.912483,171.72,1702.17
43114,L27,10412,A11,B22,C33,PCS,782,3.18,C,C02,9.912483,2486.76,24649.97
43114,L27,10412,A11,B22,C33,PCS,51,3.18,C,C02,9.912483,162.18,1607.61
43114,L27,10412,A11,B22,C33,PCS,358,3.18,C,C02,9.912483,1138.44,11284.77
43114,L27,10412,A11,B22,C33,PCS,592,3.18,C,C02,9.912483,1882.56,18660.84
43114,L27,10412,A11,B22,C33,PCS,207,3.18,C,C02,9.912483,658.26,6524.99
43109,L27,10421,A13,B23,C33,PCS,843,3.93,D,C06,3.547054,3312.99,11751.35
43109,L27,10421,A13,B23,C33,PCS,501,3.93,D,C06,3.547054,1968.93,6983.9
43109,L27,10421,A13,B23,C33,PCS,353,3.93,D,C06,3.547054,1387.29,4920.79
43109,L27,10421,A13,B23,C33,PCS,511,3.93,D,C06,3.547054,2008.23,7123.3
43109,L27,10421,A13,B23,C33,PCS,785,3.93,D,C06,3.547054,3085.05,10942.84
43109,L27,10421,A13,B23,C33,PCS,291,3.93,D,C06,3.547054,1143.63,4056.52
43109,L27,10421,A13,B23,C33,PCS,617,3.93,D,C06,3.547054,2424.81,8600.93
43109,L27,10421,A13,B23,C33,PCS,998,3.93,D,C06,3.547054,3922.14,13912.04
43109,L27,10421,A13,B23,C33,PCS,881,3.93,D,C06,3.547054,3462.33,12281.07
43109,L27,10421,A13,B23,C33,PCS,804,3.93,D,C06,3.547054,3159.72,11207.7
43106,L27,10486,A10,B26,C35,PCS,898,6.84,C,C10,8.657656,6142.32,53178.09
43106,L27,10486,A10,B26,C35,PCS,525,6.84,C,C10,8.657656,3591,31089.64
43106,L27,10486,A10,B26,C35,PCS,976,6.84,C,C10,8.657656,6675.84,57797.13
43106,L27,10486,A10,B26,C35,PCS,972,6.84,C,C10,8.657656,6648.48,57560.25
43106,L27,10486,A10,B26,C35,PCS,534,6.84,C,C10,8.657656,3652.56,31622.61
43106,L27,10486,A10,B26,C35,PCS,824,6.84,C,C10,8.657656,5636.16,48795.93
43106,L27,10486,A10,B26,C35,PCS,602,6.84,C,C10,8.657656,4117.68,35649.46
43106,L27,10486,A10,B26,C35,PCS,117,6.84,C,C10,8.657656,800.28,6928.55
43106,L27,10486,A10,B26,C35,PCS,620,6.84,C,C10,8.657656,4240.8,36715.39
43106,L27,10486,A10,B26,C35,PCS,812,6.84,C,C10,8.657656,5554.08,48085.31
43113,L27,10570,A19,B28,C35,PCS,85,7.65,D,C08,1.496196,650.25,972.9
43113,L27,10570,A19,B28,C35,PCS,732,7.65,D,C08,1.496196,5599.8,8378.4
43113,L27,10570,A19,B28,C35,PCS,706,7.65,D,C08,1.496196,5400.9,8080.8
43113,L27,10570,A19,B28,C35,PCS,433,7.65,D,C08,1.496196,3312.45,4956.07
43113,L27,10570,A19,B28,C35,PCS,974,7.65,D,C08,1.496196,7451.1,11148.31
43113,L27,10570,A19,B28,C35,PCS,93,7.65,D,C08,1.496196,711.45,1064.47
43113,L27,10570,A19,B28,C35,PCS,812,7.65,D,C08,1.496196,6211.8,9294.07
43113,L27,10570,A19,B28,C35,PCS,247,7.65,D,C08,1.496196,1889.55,2827.14
43113,L27,10570,A19,B28,C35,PCS,566,7.65,D,C08,1.496196,4329.9,6478.38
43113,L27,10570,A19,B28,C35,PCS,9,7.65,D,C08,1.496196,68.85,103.01
43123,L27,10577,A12,B27,C34,PCS,547,5.37,D,C09,1.199464,2937.39,3523.29
43123,L27,10577,A12,B27,C34,PCS,373,5.37,D,C09,1.199464,2003.01,2402.54
43123,L27,10577,A12,B27,C34,PCS,5,5.37,D,C09,1.199464,26.85,32.21
43123,L27,10577,A12,B27,C34,PCS,210,5.37,D,C09,1.199464,1127.7,1352.64
43123,L27,10577,A12,B27,C34,PCS,40,5.37,D,C09,1.199464,214.8,257.64
43123,L27,10577,A12,B27,C34,PCS,861,5.37,D,C09,1.199464,4623.57,5545.81
43123,L27,10577,A12,B27,C34,PCS,103,5.37,D,C09,1.199464,553.11,663.44
43123,L27,10577,A12,B27,C34,PCS,919,5.37,D,C09,1.199464,4935.03,5919.39
43123,L27,10577,A12,B27,C34,PCS,326,5.37,D,C09,1.199464,1750.62,2099.81
43123,L27,10577,A12,B27,C34,PCS,615,5.37,D,C09,1.199464,3302.55,3961.29
43130,L27,10686,A10,B22,C39,PCS,52,7.6,C,C02,9.912483,395.2,3917.41
43130,L27,10686,A10,B22,C39,PCS,390,7.6,C,C02,9.912483,2964,29380.6
43130,L27,10686,A10,B22,C39,PCS,252,7.6,C,C02,9.912483,1915.2,18984.39
43130,L27,10686,A10,B22,C39,PCS,241,7.6,C,C02,9.912483,1831.6,18155.7
43130,L27,10686,A10,B22,C39,PCS,425,7.6,C,C02,9.912483,3230,32017.32
43130,L27,10686,A10,B22,C39,PCS,385,7.6,C,C02,9.912483,2926,29003.93
43130,L27,10686,A10,B22,C39,PCS,400,7.6,C,C02,9.912483,3040,30133.95
43130,L27,10686,A10,B22,C39,PCS,933,7.6,C,C02,9.912483,7090.8,70287.43
43130,L27,10686,A10,B22,C39,PCS,806,7.6,C,C02,9.912483,6125.6,60719.91
43130,L27,10686,A10,B22,C39,PCS,502,7.6,C,C02,9.912483,3815.2,37818.11
43109,L27,10693,A15,B29,C30,PCS,422,1.15,C,C05,3.40242,485.3,1651.19
43109,L27,10693,A15,B29,C30,PCS,210,1.15,C,C05,3.40242,241.5,821.68
43109,L27,10693,A15,B29,C30,PCS,606,1.15,C,C05,3.40242,696.9,2371.15
43109,L27,10693,A15,B29,C30,PCS,684,1.15,C,C05,3.40242,786.6,2676.34
43109,L27,10693,A15,B29,C30,PCS,925,1.15,C,C05,3.40242,1063.75,3619.32
43109,L27,10693,A15,B29,C30,PCS,411,1.15,C,C05,3.40242,472.65,1608.15
43109,L27,10693,A15,B29,C30,PCS,222,1.15,C,C05,3.40242,255.3,868.64
43109,L27,10693,A15,B29,C30,PCS,515,1.15,C,C05,3.40242,592.25,2015.08
43109,L27,10693,A15,B29,C30,PCS,328,1.15,C,C05,3.40242,377.2,1283.39
43109,L27,10693,A15,B29,C30,PCS,689,1.15,C,C05,3.40242,792.35,2695.91
43105,L27,10719,A13,B29,C30,PCS,243,8.81,C,C06,3.547054,2140.83,7593.64
43105,L27,10719,A13,B29,C30,PCS,382,8.81,C,C06,3.547054,3365.42,11937.33
43105,L27,10719,A13,B29,C30,PCS,536,8.81,C,C06,3.547054,4722.16,16749.76
43105,L27,10719,A13,B29,C30,PCS,239,8.81,C,C06,3.547054,2105.59,7468.64
43105,L27,10719,A13,B29,C30,PCS,674,8.81,C,C06,3.547054,5937.94,21062.19
43105,L27,10719,A13,B29,C30,PCS,973,8.81,C,C06,3.547054,8572.13,30405.81
43105,L27,10719,A13,B29,C30,PCS,908,8.81,C,C06,3.547054,7999.48,28374.59
43105,L27,10719,A13,B29,C30,PCS,147,8.81,C,C06,3.547054,1295.07,4593.68
43105,L27,10719,A13,B29,C30,PCS,474,8.81,C,C06,3.547054,4175.94,14812.28
43105,L27,10719,A13,B29,C30,PCS,405,8.81,C,C06,3.547054,3568.05,12656.07
43118,L27,10769,A15,B25,C40,PCS,391,2.45,D,C07,1.358577,957.95,1301.45
43118,L27,10769,A15,B25,C40,PCS,845,2.45,D,C07,1.358577,2070.25,2812.59
43118,L27,10769,A15,B25,C40,PCS,222,2.45,D,C07,1.358577,543.9,738.93
43118,L27,10769,A15,B25,C40,PCS,123,2.45,D,C07,1.358577,301.35,409.41
43118,L27,10769,A15,B25,C40,PCS,170,2.45,D,C07,1.358577,416.5,565.85
43118,L27,10769,A15,B25,C40,PCS,930,2.45,D,C07,1.358577,2278.5,3095.52
43118,L27,10769,A15,B25,C40,PCS,873,2.45,D,C07,1.358577,2138.85,2905.79
43118,L27,10769,A15,B25,C40,PCS,833,2.45,D,C07,1.358577,2040.85,2772.65
43118,L27,10769,A15,B25,C40,PCS,411,2.45,D,C07,1.358577,1006.95,1368.02
43118,L27,10769,A15,B25,C40,PCS,813,2.45,D,C07,1.358577,1991.85,2706.08
43106,L27,10839,A12,B20,C38,PCS,530,8.81,D,C09,1.199464,4669.3,5600.66
43106,L27,10839,A12,B20,C38,PCS,890,8.81,D,C09,1.199464,7840.9,9404.88
43106,L27,10839,A12,B20,C38,PCS,548,8.81,D,C09,1.199464,4827.88,5790.87
43106,L27,10839,A12,B20,C38,PCS,796,8.81,D,C09,1.199464,7012.76,8411.55
43106,L27,10839,A12,B20,C38,PCS,486,8.81,D,C09,1.199464,4281.66,5135.7
43106,L27,10839,A12,B20,C38,PCS,687,8.81,D,C09,1.199464,6052.47,7259.72
43106,L27,10839,A12,B20,C38,PCS,157,8.81,D,C09,1.199464,1383.17,1659.06
43106,L27,10839,A12,B20,C38,PCS,873,8.81,D,C09,1.199464,7691.13,9225.23
