Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43191,L42,12708,A17,B28,C33,PCS,970,9.64,D,C09,1.199464,9350.8,11215.95
43191,L42,12708,A17,B28,C33,PCS,757,9.64,D,C09,1.199464,7297.48,8753.06
43191,L42,12708,A17,B28,C33,PCS,950,9.64,D,C09,1.199464,9158,10984.69
43191,L42,12708,A17,B28,C33,PCS,906,9.64,D,C09,1.199464,8733.84,10475.93
43191,L42,12708,A17,B28,C33,PCS,507,9.64,D,C09,1.199464,4887.48,5862.36
43191,L42,12708,A17,B28,C33,PCS,614,9.64,D,C09,1.199464,5918.96,7099.58
43203,L42,12742,A10,B25,C39,PCS,674,3.25,C,C01,6.825646,2190.5,14951.58
43203,L42,12742,A10,B25,C39,PCS,850,3.25,C,C01,6.825646,2762.5,18855.85
43203,L42,12742,A10,B25,C39,PCS,427,3.25,C,C01,6.825646,1387.75,9472.29
43203,L42,12742,A10,B25,C39,PCS,888,3.25,C,C01,6.825646,2886,19698.81
43203,L42,12742,A10,B25,C39,PCS,676,3.25,C,C01,6.825646,2197,14995.94
43203,L42,12742,A10,B25,C39,PCS,548,3.25,C,C01,6.825646,1781,12156.48
43203,L42,12742,A10,B25,C39,PCS,586,3.25,C,C01,6.825646,1904.5,12999.44
43203,L42,12742,A10,B25,C39,PCS,710,3.25,C,C01,6.825646,2307.5,15750.18
43203,L42,12742,A10,B25,C39,PCS,761,3.25,C,C01,6.825646,2473.25,16881.53
43203,L42,12742,A10,B25,C39,PCS,621,3.25,C,C01,6.825646,2018.25,13775.86
43196,L42,12925,A11,B23,C35,PCS,789,7.09,D,C05,3.40242,5594.01,19033.17
43196,L42,12925,A11,B23,C35,PCS,876,7.09,D,C05,3.40242,6210.84,21131.89
43196,L42,12925,A11,B23,C35,PCS,551,7.09,D,C05,3.40242,3906.59,13291.86
43196,L42,12925,A11,B23,C35,PCS,974,7.09,D,C05,3.40242,6905.66,23495.96
43196,L42,12925,A11,B23,C35,PCS,921,7.09,D,C05,3.40242,6529.89,22217.43
43196,L42,12925,A11,B23,C35,PCS,420,7.09,D,C05,3.40242,2977.8,10131.73
43196,L42,12925,A11,B23,C35,PCS,150,7.09,D,C05,3.40242,1063.5,3618.47
43196,L42,12925,A11,B23,C35,PCS,75,7.09,D,C05,3.40242,531.75,1809.24
43196,L42,12925,A11,B23,C35,PCS,252,7.09,D,C05,3.40242,1786.68,6079.04
43196,L42,12925,A11,B23,C35,PCS,613,7.09,D,C05,3.40242,4346.17,14787.5
43193,L42,13041,A18,B29,C31,PCS,45,6.71,D,C07,1.358577,301.95,410.22
43193,L42,13041,A18,B29,C31,PCS,950,6.71,D,C07,1.358577,6374.5,8660.25
43193,L42,13041,A18,B29,C31,PCS,910,6.71,D,C07,1.358577,6106.1,8295.61
43193,L42,13041,A18,B29,C31,PCS,685,6.71,D,C07,1.358577,4596.35,6244.5
43193,L42,13041,A18,B29,C31,PCS,341,6.71,D,C07,1.358577,2288.11,3108.57
43193,L42,13041,A18,B29,C31,PCS,201,6.71,D,C07,1.358577,1348.71,1832.33
43193,L42,13041,A18,B29,C31,PCS,641,6.71,D,C07,1.358577,4301.11,5843.39
43193,L42,13041,A18,B29,C31,PCS,885,6.71,D,C07,1.358577,5938.35,8067.71
43193,L42,13041,A18,B29,C31,PCS,521,6.71,D,C07,1.358577,3495.91,4749.46
43193,L42,13041,A18,B29,C31,PCS,740,6.71,D,C07,1.358577,4965.4,6745.88
43203,L42,13075,A17,B23,C36,PCS,189,3.25,D,C01,6.825646,614.25,4192.65
43203,L42,13075,A17,B23,C36,PCS,399,3.25,D,C01,6.825646,1296.75,8851.16
43203,L42,13075,A17,B23,C36,PCS,890,3.25,D,C01,6.825646,2892.5,19743.18
43203,L42,13075,A17,B23,C36,PCS,142,3.25,D,C01,6.825646,461.5,3150.04
43203,L42,13075,A17,B23,C36,PCS,364,3.25,D,C01,6.825646,1183,8074.74
43203,L42,13075,A17,B23,C36,PCS,41,3.25,D,C01,6.825646,133.25,909.52
43203,L42,13075,A17,B23,C36,PCS,585,3.25,D,C01,6.825646,1901.25,12977.26
43203,L42,13075,A17,B23,C36,PCS,83,3.25,D,C01,6.825646,269.75,1841.22
43203,L42,13075,A17,B23,C36,PCS,460,3.25,D,C01,6.825646,1495,10204.34
43203,L42,13075,A17,B23,C36,PCS,838,3.25,D,C01,6.825646,2723.5,18589.65
43196,L42,13150,A13,B20,C37,PCS,785,7.09,D,C05,3.40242,5565.65,18936.68
43196,L42,13150,A13,B20,C37,PCS,199,7.09,D,C05,3.40242,1410.91,4800.51
43196,L42,13150,A13,B20,C37,PCS,291,7.09,D,C05,3.40242,2063.19,7019.84
43196,L42,13150,A13,B20,C37,PCS,285,7.09,D,C05,3.40242,2020.65,6875.1
43196,L42,13150,A13,B20,C37,PCS,715,7.09,D,C05,3.40242,5069.35,17248.06
43196,L42,13150,A13,B20,C37,PCS,244,7.09,D,C05,3.40242,1729.96,5886.05
43196,L42,13150,A13,B20,C37,PCS,287,7.09,D,C05,3.40242,2034.83,6923.35
43196,L42,13150,A13,B20,C37,PCS,242,7.09,D,C05,3.40242,1715.78,5837.8
43196,L42,13150,A13,B20,C37,PCS,495,7.09,D,C05,3.40242,3509.55,11940.96
43196,L42,13150,A13,B20,C37,PCS,583,7.09,D,C05,3.40242,4133.47,14063.8
43212,L42,13350,A12,B20,C40,PCS,931,4.7,D,C01,6.825646,4375.7,29866.98
43212,L42,13350,A12,B20,C40,PCS,13,4.7,D,C01,6.825646,61.1,417.05
43212,L42,13350,A12,B20,C40,PCS,6,4.7,D,C01,6.825646,28.2,192.48
43212,L42,13350,A12,B20,C40,PCS,1,4.7,D,C01,6.825646,4.7,32.08
43212,L42,13350,A12,B20,C40,PCS,370,4.7,D,C01,6.825646,1739,11869.8
43212,L42,13350,A12,B20,C40,PCS,232,4.7,D,C01,6.825646,1090.4,7442.68
43212,L42,13350,A12,B20,C40,PCS,30,4.7,D,C01,6.825646,141,962.42
43212,L42,13350,A12,B20,C40,PCS,977,4.7,D,C01,6.825646,4591.9,31342.68
43212,L42,13350,A12,B20,C40,PCS,528,4.7,D,C01,6.825646,2481.6,16938.52
43212,L42,13350,A12,B20,C40,PCS,394,4.7,D,C01,6.825646,1851.8,12639.73
43209,L42,13382,A20,B23,C32,PCS,310,7.07,D,C06,3.547054,2191.7,7774.08
43209,L42,13382,A20,B23,C32,PCS,99,7.07,D,C06,3.547054,699.93,2482.69
43209,L42,13382,A20,B23,C32,PCS,79,7.07,D,C06,3.547054,558.53,1981.14
43209,L42,13382,A20,B23,C32,PCS,923,7.07,D,C06,3.547054,6525.61,23146.69
43209,L42,13382,A20,B23,C32,PCS,590,7.07,D,C06,3.547054,4171.3,14795.83
43209,L42,13382,A20,B23,C32,PCS,209,7.07,D,C06,3.547054,1477.63,5241.23
43209,L42,13382,A20,B23,C32,PCS,323,7.07,D,C06,3.547054,2283.61,8100.09
43209,L42,13382,A20,B23,C32,PCS,366,7.07,D,C06,3.547054,2587.62,9178.43
43209,L42,13382,A20,B23,C32,PCS,756,7.07,D,C06,3.547054,5344.92,18958.72
43209,L42,13382,A20,B23,C32,PCS,411,7.07,D,C06,3.547054,2905.77,10306.92
43191,L42,13429,A16,B24,C40,PCS,291,6.57,C,C06,3.547054,1911.87,6781.51
43191,L42,13429,A16,B24,C40,PCS,786,6.57,C,C06,3.547054,5164.02,18317.06
43191,L42,13429,A16,B24,C40,PCS,263,6.57,C,C06,3.547054,1727.91,6128.99
43191,L42,13429,A16,B24,C40,PCS,623,6.57,C,C06,3.547054,4093.11,14518.48
43191,L42,13429,A16,B24,C40,PCS,7,6.57,C,C06,3.547054,45.99,163.13
43191,L42,13429,A16,B24,C40,PCS,680,6.57,C,C06,3.547054,4467.6,15846.82
43191,L42,13429,A16,B24,C40,PCS,667,6.57,C,C06,3.547054,4382.19,15543.86
43191,L42,13429,A16,B24,C40,PCS,548,6.57,C,C06,3.547054,3600.36,12770.67
43191,L42,13429,A16,B24,C40,PCS,760,6.57,C,C06,3.547054,4993.2,17711.15
43191,L42,13429,A16,B24,C40,PCS,476,6.57,C,C06,3.547054,3127.32,11092.77
43200,L42,13432,A13,B24,C33,PCS,386,7.42,C,C03,7.133317,2864.12,20430.68
43200,L42,13432,A13,B24,C33,PCS,483,7.42,C,C03,7.133317,3583.86,25564.81
43200,L42,13432,A13,B24,C33,PCS,461,7.42,C,C03,7.133317,3420.62,24400.37
43200,L42,13432,A13,B24,C33,PCS,915,7.42,C,C03,7.133317,6789.3,48430.23
43200,L42,13432,A13,B24,C33,PCS,487,7.42,C,C03,7.133317,3613.54,25776.53
43200,L42,13432,A13,B24,C33,PCS,825,7.42,C,C03,7.133317,6121.5,43666.6
43200,L42,13432,A13,B24,C33,PCS,961,7.42,C,C03,7.133317,7130.62,50864.97
43200,L42,13432,A13,B24,C33,PCS,351,7.42,C,C03,7.133317,2604.42,18578.15
43200,L42,13432,A13,B24,C33,PCS,120,7.42,C,C03,7.133317,890.4,6351.51
43200,L42,13432,A13,B24,C33,PCS,317,7.42,C,C03,7.133317,2352.14,16778.56
43203,L42,13465,A14,B21,C39,PCS,655,7.88,C,C04,5.388146,5161.4,27810.38
43203,L42,13465,A14,B21,C39,PCS,502,7.88,C,C04,5.388146,3955.76,21314.21
43203,L42,13465,A14,B21,C39,PCS,189,7.88,C,C04,5.388146,1489.32,8024.67
43203,L42,13465,A14,B21,C39,PCS,123,7.88,C,C04,5.388146,969.24,5222.41
43203,L42,13465,A14,B21,C39,PCS,337,7.88,C,C04,5.388146,2655.56,14308.54
43203,L42,13465,A14,B21,C39,PCS,502,7.88,C,C04,5.388146,3955.76,21314.21
43203,L42,13465,A14,B21,C39,PCS,633,7.88,C,C04,5.388146,4988.04,26876.29
43203,L42,13465,A14,B21,C39,PCS,46,7.88,C,C04,5.388146,362.48,1953.1
43203,L42,13465,A14,B21,C39,PCS,810,7.88,C,C04,5.388146,6382.8,34391.46
43203,L42,13465,A14,B21,C39,PCS,154,7.88,C,C04,5.388146,1213.52,6538.62
43203,L42,13475,A11,B22,C34,PCS,315,2.13,C,C06,3.547054,670.95,2379.9
43203,L42,13475,A11,B22,C34,PCS,886,2.13,C,C06,3.547054,1887.18,6693.93
43203,L42,13475,A11,B22,C34,PCS,494,2.13,C,C06,3.547054,1052.22,3732.28
43203,L42,13475,A11,B22,C34,PCS,469,2.13,C,C06,3.547054,998.97,3543.4
43203,L42,13475,A11,B22,C34,PCS,587,2.13,C,C06,3.547054,1250.31,4434.92
43203,L42,13475,A11,B22,C34,PCS,25,2.13,C,C06,3.547054,53.25,188.88
43203,L42,13475,A11,B22,C34,PCS,492,2.13,C,C06,3.547054,1047.96,3717.17
43203,L42,13475,A11,B22,C34,PCS,19,2.13,C,C06,3.547054,40.47,143.55
43203,L42,13475,A11,B22,C34,PCS,86,2.13,C,C06,3.547054,183.18,649.75
43203,L42,13475,A11,B22,C34,PCS,914,2.13,C,C06,3.547054,1946.82,6905.48
43199,L42,13476,A13,B26,C38,PCS,714,6.69,D,C05,3.40242,4776.66,16252.2
43199,L42,13476,A13,B26,C38,PCS,746,6.69,D,C05,3.40242,4990.74,16980.59
43199,L42,13476,A13,B26,C38,PCS,498,6.69,D,C05,3.40242,3331.62,11335.57
43199,L42,13476,A13,B26,C38,PCS,95,6.69,D,C05,3.40242,635.55,2162.41
43199,L42,13476,A13,B26,C38,PCS,657,6.69,D,C05,3.40242,4395.33,14954.76
43199,L42,13476,A13,B26,C38,PCS,484,6.69,D,C05,3.40242,3237.96,11016.9
43199,L42,13476,A13,B26,C38,PCS,786,6.69,D,C05,3.40242,5258.34,17891.08
43199,L42,13476,A13,B26,C38,PCS,725,6.69,D,C05,3.40242,4850.25,16502.59
43199,L42,13476,A13,B26,C38,PCS,203,6.69,D,C05,3.40242,1358.07,4620.72
43199,L42,13476,A13,B26,C38,PCS,530,6.69,D,C05,3.40242,3545.7,12063.96
43201,L42,13487,A16,B25,C30,PCS,42,8.69,C,C04,5.388146,364.98,1966.57
43201,L42,13487,A16,B25,C30,PCS,654,8.69,C,C04,5.388146,5683.26,30622.23
43201,L42,13487,A16,B25,C30,PCS,664,8.69,C,C04,5.388146,5770.16,31090.46
43201,L42,13487,A16,B25,C30,PCS,149,8.69,C,C04,5.388146,1294.81,6976.63
43201,L42,13487,A16,B25,C30,PCS,320,8.69,C,C04,5.388146,2780.8,14983.36
43201,L42,13487,A16,B25,C30,PCS,767,8.69,C,C04,5.388146,6665.23,35913.23
43201,L42,13487,A16,B25,C30,PCS,965,8.69,C,C04,5.388146,8385.85,45184.18
43201,L42,13487,A16,B25,C30,PCS,64,8.69,C,C04,5.388146,556.16,2996.67
43201,L42,13487,A16,B25,C30,PCS,342,8.69,C,C04,5.388146,2971.98,16013.46
43201,L42,13487,A16,B25,C30,PCS,53,8.69,C,C04,5.388146,460.57,2481.62
43207,L42,13612,A13,B20,C38,PCS,52,4.46,D,C02,9.912483,231.92,2298.9
43207,L42,13612,A13,B20,C38,PCS,506,4.46,D,C02,9.912483,2256.76,22370.1
43207,L42,13612,A13,B20,C38,PCS,837,4.46,D,C02,9.912483,3733.02,37003.5
43207,L42,13612,A13,B20,C38,PCS,109,4.46,D,C02,9.912483,486.14,4818.85
43207,L42,13612,A13,B20,C38,PCS,143,4.46,D,C02,9.912483,637.78,6321.98
43207,L42,13612,A13,B20,C38,PCS,921,4.46,D,C02,9.912483,4107.66,40717.11
43207,L42,13612,A13,B20,C38,PCS,947,4.46,D,C02,9.912483,4223.62,41866.56
43207,L42,13612,A13,B20,C38,PCS,626,4.46,D,C02,9.912483,2791.96,27675.26
43207,L42,13612,A13,B20,C38,PCS,422,4.46,D,C02,9.912483,1882.12,18656.48
43207,L42,13612,A13,B20,C38,PCS,724,4.46,D,C02,9.912483,3229.04,32007.8
43208,L42,13669,A14,B20,C33,PCS,43,1.7,D,C07,1.358577,73.1,99.31
43208,L42,13669,A14,B20,C33,PCS,733,1.7,D,C07,1.358577,1246.1,1692.92
43208,L42,13669,A14,B20,C33,PCS,458,1.7,D,C07,1.358577,778.6,1057.79
43208,L42,13669,A14,B20,C33,PCS,552,1.7,D,C07,1.358577,938.4,1274.89
43208,L42,13669,A14,B20,C33,PCS,480,1.7,D,C07,1.358577,816,1108.6
43208,L42,13669,A14,B20,C33,PCS,968,1.7,D,C07,1.358577,1645.6,2235.67
43208,L42,13669,A14,B20,C33,PCS,724,1.7,D,C07,1.358577,1230.8,1672.14
43208,L42,13669,A14,B20,C33,PCS,99,1.7,D,C07,1.358577,168.3,228.65
43208,L42,13669,A14,B20,C33,PCS,122,1.7,D,C07,1.358577,207.4,281.77
43208,L42,13669,A14,B20,C33,PCS,898,1.7,D,C07,1.358577,1526.6,2074
43201,L42,13708,A14,B23,C32,PCS,329,8.69,D,C04,5.388146,2859.01,15404.76
43201,L42,13708,A14,B23,C32,PCS,141,8.69,D,C04,5.388146,1225.29,6602.04
43201,L42,13708,A14,B23,C32,PCS,404,8.69,D,C04,5.388146,3510.76,18916.49
43201,L42,13708,A14,B23,C32,PCS,243,8.69,D,C04,5.388146,2111.67,11377.99
43201,L42,13708,A14,B23,C32,PCS,200,8.69,D,C04,5.388146,1738,9364.6
43201,L42,13708,A14,B23,C32,PCS,807,8.69,D,C04,5.388146,7012.83,37786.15
43201,L42,13708,A14,B23,C32,PCS,727,8.69,D,C04,5.388146,6317.63,34040.31
43201,L42,13708,A14,B23,C32,PCS,174,8.69,D,C04,5.388146,1512.06,8147.2
43201,L42,13708,A14,B23,C32,PCS,292,8.69,D,C04,5.388146,2537.48,13672.31
43201,L42,13708,A14,B23,C32,PCS,600,8.69,D,C04,5.388146,5214,28093.79
43192,L42,13722,A12,B22,C34,PCS,981,5.02,D,C10,8.657656,4924.62,42635.67
43192,L42,13722,A12,B22,C34,PCS,910,5.02,D,C10,8.657656,4568.2,39549.9
43192,L42,13722,A12,B22,C34,PCS,265,5.02,D,C10,8.657656,1330.3,11517.28
43192,L42,13722,A12,B22,C34,PCS,709,5.02,D,C10,8.657656,3559.18,30814.16
43192,L42,13722,A12,B22,C34,PCS,111,5.02,D,C10,8.657656,557.22,4824.22
43192,L42,13722,A12,B22,C34,PCS,559,5.02,D,C10,8.657656,2806.18,24294.94
43192,L42,13722,A12,B22,C34,PCS,445,5.02,D,C10,8.657656,2233.9,19340.34
43192,L42,13722,A12,B22,C34,PCS,748,5.02,D,C10,8.657656,3754.96,32509.15
43192,L42,13722,A12,B22,C34,PCS,833,5.02,D,C10,8.657656,4181.66,36203.37
43192,L42,13722,A12,B22,C34,PCS,603,5.02,D,C10,8.657656,3027.06,26207.24
43199,L42,13766,A11,B22,C30,PCS,235,1.8,C,C03,7.133317,423,3017.39
43199,L42,13766,A11,B22,C30,PCS,184,1.8,C,C03,7.133317,331.2,2362.55
43199,L42,13766,A11,B22,C30,PCS,905,1.8,C,C03,7.133317,1629,11620.17
43199,L42,13766,A11,B22,C30,PCS,138,1.8,C,C03,7.133317,248.4,1771.92
43199,L42,13766,A11,B22,C30,PCS,886,1.8,C,C03,7.133317,1594.8,11376.21
43199,L42,13766,A11,B22,C30,PCS,500,1.8,C,C03,7.133317,900,6419.99
43199,L42,13766,A11,B22,C30,PCS,80,1.8,C,C03,7.133317,144,1027.2
43199,L42,13766,A11,B22,C30,PCS,826,1.8,C,C03,7.133317,1486.8,10605.82
43199,L42,13766,A11,B22,C30,PCS,733,1.8,C,C03,7.133317,1319.4,9411.7
43199,L42,13766,A11,B22,C30,PCS,141,1.8,C,C03,7.133317,253.8,1810.44
43216,L42,13855,A13,B20,C31,PCS,951,9.68,C,C09,1.199464,9205.68,11041.88
43216,L42,13855,A13,B20,C31,PCS,796,9.68,C,C09,1.199464,7705.28,9242.21
43216,L42,13855,A13,B20,C31,PCS,743,9.68,C,C09,1.199464,7192.24,8626.83
43216,L42,13855,A13,B20,C31,PCS,346,9.68,C,C09,1.199464,3349.28,4017.34
43216,L42,13855,A13,B20,C31,PCS,918,9.68,C,C09,1.199464,8886.24,10658.72
43216,L42,13855,A13,B20,C31,PCS,112,9.68,C,C09,1.199464,1084.16,1300.41
43216,L42,13855,A13,B20,C31,PCS,135,9.68,C,C09,1.199464,1306.8,1567.46
43216,L42,13855,A13,B20,C31,PCS,757,9.68,C,C09,1.199464,7327.76,8789.38
43216,L42,13855,A13,B20,C31,PCS,184,9.68,C,C09,1.199464,1781.12,2136.39
43216,L42,13855,A13,B20,C31,PCS,380,9.68,C,C09,1.199464,3678.4,4412.11
43199,L42,13905,A17,B25,C37,PCS,447,1.8,C,C03,7.133317,804.6,5739.47
43199,L42,13905,A17,B25,C37,PCS,505,1.8,C,C03,7.133317,909,6484.19
43199,L42,13905,A17,B25,C37,PCS,497,1.8,C,C03,7.133317,894.6,6381.47
43199,L42,13905,A17,B25,C37,PCS,852,1.8,C,C03,7.133317,1533.6,10939.65
43199,L42,13905,A17,B25,C37,PCS,564,1.8,C,C03,7.133317,1015.2,7241.74
43199,L42,13905,A17,B25,C37,PCS,809,1.8,C,C03,7.133317,1456.2,10387.54
43199,L42,13905,A17,B25,C37,PCS,625,1.8,C,C03,7.133317,1125,8024.98
43199,L42,13905,A17,B25,C37,PCS,867,1.8,C,C03,7.133317,1560.6,11132.25
43199,L42,13905,A17,B25,C37,PCS,136,1.8,C,C03,7.133317,244.8,1746.24
43199,L42,13905,A17,B25,C37,PCS,512,1.8,C,C03,7.133317,921.6,6574.06
43204,L42,13949,A16,B30,C38,PCS,403,6.6,D,C07,1.358577,2659.8,3613.54
43204,L42,13949,A16,B30,C38,PCS,295,6.6,D,C07,1.358577,1947,2645.15
43204,L42,13949,A16,B30,C38,PCS,585,6.6,D,C07,1.358577,3861,5245.47
43204,L42,13949,A16,B30,C38,PCS,893,6.6,D,C07,1.358577,5893.8,8007.18
43204,L42,13949,A16,B30,C38,PCS,442,6.6,D,C07,1.358577,2917.2,3963.24
43204,L42,13949,A16,B30,C38,PCS,304,6.6,D,C07,1.358577,2006.4,2725.85
43204,L42,13949,A16,B30,C38,PCS,777,6.6,D,C07,1.358577,5128.2,6967.05
43204,L42,13949,A16,B30,C38,PCS,658,6.6,D,C07,1.358577,4342.8,5900.03
43204,L42,13949,A16,B30,C38,PCS,626,6.6,D,C07,1.358577,4131.6,5613.1
43204,L42,13949,A16,B30,C38,PCS,67,6.6,D,C07,1.358577,442.2,600.76
43199,L42,14162,A14,B29,C36,PCS,128,1.8,D,C03,7.133317,230.4,1643.52
43199,L42,14162,A14,B29,C36,PCS,735,1.8,D,C03,7.133317,1323,9437.38
43199,L42,14162,A14,B29,C36,PCS,527,1.8,D,C03,7.133317,948.6,6766.66
43199,L42,14162,A14,B29,C36,PCS,203,1.8,D,C03,7.133317,365.4,2606.51
43199,L42,14162,A14,B29,C36,PCS,43,1.8,D,C03,7.133317,77.4,552.12
43199,L42,14162,A14,B29,C36,PCS,813,1.8,D,C03,7.133317,1463.4,10438.9
43199,L42,14162,A14,B29,C36,PCS,214,1.8,D,C03,7.133317,385.2,2747.75
43199,L42,14162,A14,B29,C36,PCS,412,1.8,D,C03,7.133317,741.6,5290.07
43199,L42,14162,A14,B29,C36,PCS,313,1.8,D,C03,7.133317,563.4,4018.91
43199,L42,14162,A14,B29,C36,PCS,381,1.8,D,C03,7.133317,685.8,4892.03
43204,L42,14187,A19,B29,C34,PCS,982,6.85,C,C04,5.388146,6726.7,36244.44
43204,L42,14187,A19,B29,C34,PCS,331,6.85,C,C04,5.388146,2267.35,12216.81
43204,L42,14187,A19,B29,C34,PCS,149,6.85,C,C04,5.388146,1020.65,5499.41
43204,L42,14187,A19,B29,C34,PCS,470,6.85,C,C04,5.388146,3219.5,17347.14
43204,L42,14187,A19,B29,C34,PCS,259,6.85,C,C04,5.388146,1774.15,9559.38
43204,L42,14187,A19,B29,C34,PCS,479,6.85,C,C04,5.388146,3281.15,17679.32
43204,L42,14187,A19,B29,C34,PCS,421,6.85,C,C04,5.388146,2883.85,15538.6
43204,L42,14187,A19,B29,C34,PCS,306,6.85,C,C04,5.388146,2096.1,11294.09
43204,L42,14187,A19,B29,C34,PCS,208,6.85,C,C04,5.388146,1424.8,7677.03
43204,L42,14187,A19,B29,C34,PCS,96,6.85,C,C04,5.388146,657.6,3543.24
43199,L42,14201,A16,B28,C35,PCS,824,3.85,C,C09,1.199464,3172.4,3805.18
43199,L42,14201,A16,B28,C35,PCS,12,3.85,C,C09,1.199464,46.2,55.42
43199,L42,14201,A16,B28,C35,PCS,378,3.85,C,C09,1.199464,1455.3,1745.58
43199,L42,14201,A16,B28,C35,PCS,216,3.85,C,C09,1.199464,831.6,997.47
43199,L42,14201,A16,B28,C35,PCS,317,3.85,C,C09,1.199464,1220.45,1463.89
43199,L42,14201,A16,B28,C35,PCS,599,3.85,C,C09,1.199464,2306.15,2766.14
43199,L42,14201,A16,B28,C35,PCS,9,3.85,C,C09,1.199464,34.65,41.56
43199,L42,14201,A16,B28,C35,PCS,99,3.85,C,C09,1.199464,381.15,457.18
43199,L42,14201,A16,B28,C35,PCS,514,3.85,C,C09,1.199464,1978.9,2373.62
43199,L42,14201,A16,B28,C35,PCS,260,3.85,C,C09,1.199464,1001,1200.66
43194,L42,14211,A10,B20,C31,PCS,94,2.01,C,C01,6.825646,188.94,1289.64
43194,L42,14211,A10,B20,C31,PCS,814,2.01,C,C01,6.825646,1636.14,11167.71
43194,L42,14211,A10,B20,C31,PCS,564,2.01,C,C01,6.825646,1133.64,7737.83
43194,L42,14211,A10,B20,C31,PCS,811,2.01,C,C01,6.825646,1630.11,11126.55
43194,L42,14211,A10,B20,C31,PCS,191,2.01,C,C01,6.825646,383.91,2620.43
43194,L42,14211,A10,B20,C31,PCS,841,2.01,C,C01,6.825646,1690.41,11538.14
43194,L42,14211,A10,B20,C31,PCS,450,2.01,C,C01,6.825646,904.5,6173.8
43194,L42,14211,A10,B20,C31,PCS,191,2.01,C,C01,6.825646,383.91,2620.43
43194,L42,14211,A10,B20,C31,PCS,379,2.01,C,C01,6.825646,761.79,5199.71
43194,L42,14211,A10,B20,C31,PCS,151,2.01,C,C01,6.825646,303.51,2071.65
43194,L42,14228,A10,B27,C32,PCS,384,5.83,C,C03,7.133317,2238.72,15969.5
43194,L42,14228,A10,B27,C32,PCS,238,5.83,C,C03,7.133317,1387.54,9897.76
43194,L42,14228,A10,B27,C32,PCS,386,5.83,C,C03,7.133317,2250.38,16052.67
43194,L42,14228,A10,B27,C32,PCS,7,5.83,C,C03,7.133317,40.81,291.11
43194,L42,14228,A10,B27,C32,PCS,409,5.83,C,C03,7.133317,2384.47,17009.18
43194,L42,14228,A10,B27,C32,PCS,611,5.83,C,C03,7.133317,3562.13,25409.8
43194,L42,14228,A10,B27,C32,PCS,42,5.83,C,C03,7.133317,244.86,1746.66
43194,L42,14228,A10,B27,C32,PCS,214,5.83,C,C03,7.133317,1247.62,8899.67
43194,L42,14228,A10,B27,C32,PCS,569,5.83,C,C03,7.133317,3317.27,23663.14
43194,L42,14228,A10,B27,C32,PCS,279,5.83,C,C03,7.133317,1626.57,11602.84
43204,L42,14398,A15,B30,C31,PCS,818,4.31,D,C03,7.133317,3525.58,25149.08
43204,L42,14398,A15,B30,C31,PCS,680,4.31,D,C03,7.133317,2930.8,20906.33
43204,L42,14398,A15,B30,C31,PCS,439,4.31,D,C03,7.133317,1892.09,13496.88
43204,L42,14398,A15,B30,C31,PCS,373,4.31,D,C03,7.133317,1607.63,11467.73
43204,L42,14398,A15,B30,C31,PCS,871,4.31,D,C03,7.133317,3754.01,26778.54
43204,L42,14398,A15,B30,C31,PCS,531,4.31,D,C03,7.133317,2288.61,16325.38
43204,L42,14398,A15,B30,C31,PCS,127,4.31,D,C03,7.133317,547.37,3904.56
43204,L42,14398,A15,B30,C31,PCS,394,4.31,D,C03,7.133317,1698.14,12113.37
43204,L42,14398,A15,B30,C31,PCS,58,4.31,D,C03,7.133317,249.98,1783.19
43204,L42,14398,A15,B30,C31,PCS,988,4.31,D,C03,7.133317,4258.28,30375.66
43209,L42,14490,A13,B28,C37,PCS,441,7.07,D,C06,3.547054,3117.87,11059.25
43209,L42,14490,A13,B28,C37,PCS,62,7.07,D,C06,3.547054,438.34,1554.82
43209,L42,14490,A13,B28,C37,PCS,815,7.07,D,C06,3.547054,5762.05,20438.3
43209,L42,14490,A13,B28,C37,PCS,76,7.07,D,C06,3.547054,537.32,1905.9
43209,L42,14490,A13,B28,C37,PCS,648,7.07,D,C06,3.547054,4581.36,16250.33
43209,L42,14490,A13,B28,C37,PCS,310,7.07,D,C06,3.547054,2191.7,7774.08
43209,L42,14490,A13,B28,C37,PCS,558,7.07,D,C06,3.547054,3945.06,13993.34
43209,L42,14490,A13,B28,C37,PCS,791,7.07,D,C06,3.547054,5592.37,19836.44
43209,L42,14490,A13,B28,C37,PCS,630,7.07,D,C06,3.547054,4454.1,15798.93
43209,L42,14490,A13,B28,C37,PCS,292,7.07,D,C06,3.547054,2064.44,7322.68
43213,L42,14535,A19,B20,C39,PCS,154,9.8,C,C04,5.388146,1509.2,8131.79
43213,L42,14535,A19,B20,C39,PCS,348,9.8,C,C04,5.388146,3410.4,18375.73
43213,L42,14535,A19,B20,C39,PCS,699,9.8,C,C04,5.388146,6850.2,36909.88
43213,L42,14535,A19,B20,C39,PCS,341,9.8,C,C04,5.388146,3341.8,18006.11
43213,L42,14535,A19,B20,C39,PCS,559,9.8,C,C04,5.388146,5478.2,29517.34
43213,L42,14535,A19,B20,C39,PCS,132,9.8,C,C04,5.388146,1293.6,6970.11
43213,L42,14535,A19,B20,C39,PCS,722,9.8,C,C04,5.388146,7075.6,38124.37
