Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43168,L80,19105,A15,B29,C30,PCS,776,4.1,D,C01,6.825646,3181.6,21716.48
43168,L80,19105,A15,B29,C30,PCS,579,4.1,D,C01,6.825646,2373.9,16203.4
43168,L80,19105,A15,B29,C30,PCS,612,4.1,D,C01,6.825646,2509.2,17126.91
43168,L80,19105,A15,B29,C30,PCS,583,4.1,D,C01,6.825646,2390.3,16315.34
43168,L80,19105,A15,B29,C30,PCS,991,4.1,D,C01,6.825646,4063.1,27733.28
43168,L80,19105,A15,B29,C30,PCS,390,4.1,D,C01,6.825646,1599,10914.21
43168,L80,19105,A15,B29,C30,PCS,951,4.1,D,C01,6.825646,3899.1,26613.88
43168,L80,19194,A20,B27,C31,PCS,193,3.94,C,C09,1.199464,760.42,912.1
43168,L80,19194,A20,B27,C31,PCS,493,3.94,C,C09,1.199464,1942.42,2329.86
43168,L80,19194,A20,B27,C31,PCS,762,3.94,C,C09,1.199464,3002.28,3601.13
43168,L80,19194,A20,B27,C31,PCS,975,3.94,C,C09,1.199464,3841.5,4607.74
43168,L80,19194,A20,B27,C31,PCS,935,3.94,C,C09,1.199464,3683.9,4418.71
43168,L80,19194,A20,B27,C31,PCS,611,3.94,C,C09,1.199464,2407.34,2887.52
43168,L80,19194,A20,B27,C31,PCS,673,3.94,C,C09,1.199464,2651.62,3180.52
43168,L80,19194,A20,B27,C31,PCS,699,3.94,C,C09,1.199464,2754.06,3303.4
43168,L80,19194,A20,B27,C31,PCS,573,3.94,C,C09,1.199464,2257.62,2707.93
43168,L80,19194,A20,B27,C31,PCS,780,3.94,C,C09,1.199464,3073.2,3686.19
43161,L80,19239,A17,B23,C34,PCS,733,4.1,D,C03,7.133317,3005.3,21437.76
43161,L80,19239,A17,B23,C34,PCS,696,4.1,D,C03,7.133317,2853.6,20355.63
43161,L80,19239,A17,B23,C34,PCS,944,4.1,D,C03,7.133317,3870.4,27608.79
43161,L80,19239,A17,B23,C34,PCS,120,4.1,D,C03,7.133317,492,3509.59
43161,L80,19239,A17,B23,C34,PCS,355,4.1,D,C03,7.133317,1455.5,10382.54
43161,L80,19239,A17,B23,C34,PCS,586,4.1,D,C03,7.133317,2402.6,17138.51
43161,L80,19239,A17,B23,C34,PCS,480,4.1,D,C03,7.133317,1968,14038.37
43161,L80,19239,A17,B23,C34,PCS,698,4.1,D,C03,7.133317,2861.8,20414.13
43161,L80,19239,A17,B23,C34,PCS,949,4.1,D,C03,7.133317,3890.9,27755.02
43161,L80,19239,A17,B23,C34,PCS,222,4.1,D,C03,7.133317,910.2,6492.75
43164,L80,19369,A18,B23,C35,PCS,733,5.79,D,C08,1.496196,4244.07,6349.96
43164,L80,19369,A18,B23,C35,PCS,685,5.79,D,C08,1.496196,3966.15,5934.14
43164,L80,19369,A18,B23,C35,PCS,680,5.79,D,C08,1.496196,3937.2,5890.82
43164,L80,19369,A18,B23,C35,PCS,791,5.79,D,C08,1.496196,4579.89,6852.41
43164,L80,19369,A18,B23,C35,PCS,28,5.79,D,C08,1.496196,162.12,242.56
43164,L80,19369,A18,B23,C35,PCS,80,5.79,D,C08,1.496196,463.2,693.04
43164,L80,19369,A18,B23,C35,PCS,6,5.79,D,C08,1.496196,34.74,51.98
43164,L80,19369,A18,B23,C35,PCS,26,5.79,D,C08,1.496196,150.54,225.24
43164,L80,19369,A18,B23,C35,PCS,181,5.79,D,C08,1.496196,1047.99,1568
43164,L80,19369,A18,B23,C35,PCS,17,5.79,D,C08,1.496196,98.43,147.27
43160,L80,19430,A13,B29,C35,PCS,882,4.56,C,C03,7.133317,4021.92,28689.63
43160,L80,19430,A13,B29,C35,PCS,696,4.56,C,C03,7.133317,3173.76,22639.44
43160,L80,19430,A13,B29,C35,PCS,764,4.56,C,C03,7.133317,3483.84,24851.34
43160,L80,19430,A13,B29,C35,PCS,471,4.56,C,C03,7.133317,2147.76,15320.65
43160,L80,19430,A13,B29,C35,PCS,461,4.56,C,C03,7.133317,2102.16,14995.37
43160,L80,19430,A13,B29,C35,PCS,87,4.56,C,C03,7.133317,396.72,2829.93
43160,L80,19430,A13,B29,C35,PCS,58,4.56,C,C03,7.133317,264.48,1886.62
43160,L80,19430,A13,B29,C35,PCS,931,4.56,C,C03,7.133317,4245.36,30283.5
43160,L80,19430,A13,B29,C35,PCS,772,4.56,C,C03,7.133317,3520.32,25111.56
43160,L80,19430,A13,B29,C35,PCS,477,4.56,C,C03,7.133317,2175.12,15515.82
43173,L80,19546,A18,B26,C36,PCS,105,7.86,C,C09,1.199464,825.3,989.92
43173,L80,19546,A18,B26,C36,PCS,102,7.86,C,C09,1.199464,801.72,961.63
43173,L80,19546,A18,B26,C36,PCS,870,7.86,C,C09,1.199464,6838.2,8202.17
43173,L80,19546,A18,B26,C36,PCS,6,7.86,C,C09,1.199464,47.16,56.57
43173,L80,19546,A18,B26,C36,PCS,731,7.86,C,C09,1.199464,5745.66,6891.71
43173,L80,19546,A18,B26,C36,PCS,654,7.86,C,C09,1.199464,5140.44,6165.77
43173,L80,19546,A18,B26,C36,PCS,265,7.86,C,C09,1.199464,2082.9,2498.36
43173,L80,19546,A18,B26,C36,PCS,70,7.86,C,C09,1.199464,550.2,659.95
43173,L80,19546,A18,B26,C36,PCS,199,7.86,C,C09,1.199464,1564.14,1876.13
43173,L80,19546,A18,B26,C36,PCS,427,7.86,C,C09,1.199464,3356.22,4025.67
43188,L80,19575,A20,B28,C34,PCS,704,5.55,C,C04,5.388146,3907.2,21052.56
43188,L80,19575,A20,B28,C34,PCS,832,5.55,C,C04,5.388146,4617.6,24880.3
43188,L80,19575,A20,B28,C34,PCS,78,5.55,C,C04,5.388146,432.9,2332.53
43188,L80,19575,A20,B28,C34,PCS,449,5.55,C,C04,5.388146,2491.95,13426.99
43188,L80,19575,A20,B28,C34,PCS,765,5.55,C,C04,5.388146,4245.75,22876.72
43188,L80,19575,A20,B28,C34,PCS,964,5.55,C,C04,5.388146,5350.2,28827.66
43188,L80,19575,A20,B28,C34,PCS,69,5.55,C,C04,5.388146,382.95,2063.39
43188,L80,19575,A20,B28,C34,PCS,971,5.55,C,C04,5.388146,5389.05,29036.99
43188,L80,19575,A20,B28,C34,PCS,541,5.55,C,C04,5.388146,3002.55,16178.18
43188,L80,19575,A20,B28,C34,PCS,70,5.55,C,C04,5.388146,388.5,2093.29
43179,L80,19867,A12,B26,C38,PCS,19,6.95,D,C01,6.825646,132.05,901.33
43179,L80,19867,A12,B26,C38,PCS,378,6.95,D,C01,6.825646,2627.1,17931.65
43179,L80,19867,A12,B26,C38,PCS,972,6.95,D,C01,6.825646,6755.4,46109.97
43179,L80,19867,A12,B26,C38,PCS,715,6.95,D,C01,6.825646,4969.25,33918.34
43179,L80,19867,A12,B26,C38,PCS,321,6.95,D,C01,6.825646,2230.95,15227.67
43179,L80,19867,A12,B26,C38,PCS,776,6.95,D,C01,6.825646,5393.2,36812.07
43179,L80,19867,A12,B26,C38,PCS,83,6.95,D,C01,6.825646,576.85,3937.37
43179,L80,19867,A12,B26,C38,PCS,619,6.95,D,C01,6.825646,4302.05,29364.27
43179,L80,19867,A12,B26,C38,PCS,669,6.95,D,C01,6.825646,4649.55,31736.18
43179,L80,19867,A12,B26,C38,PCS,230,6.95,D,C01,6.825646,1598.5,10910.8
43185,L80,19910,A16,B25,C37,PCS,251,8.56,C,C05,3.40242,2148.56,7310.3
43185,L80,19910,A16,B25,C37,PCS,912,8.56,C,C05,3.40242,7806.72,26561.74
43185,L80,19910,A16,B25,C37,PCS,967,8.56,C,C05,3.40242,8277.52,28163.6
43185,L80,19910,A16,B25,C37,PCS,253,8.56,C,C05,3.40242,2165.68,7368.55
43185,L80,19910,A16,B25,C37,PCS,978,8.56,C,C05,3.40242,8371.68,28483.97
43185,L80,19910,A16,B25,C37,PCS,828,8.56,C,C05,3.40242,7087.68,24115.26
43185,L80,19910,A16,B25,C37,PCS,191,8.56,C,C05,3.40242,1634.96,5562.82
43185,L80,19910,A16,B25,C37,PCS,776,8.56,C,C05,3.40242,6642.56,22600.78
43185,L80,19910,A16,B25,C37,PCS,528,8.56,C,C05,3.40242,4519.68,15377.85
43185,L80,19910,A16,B25,C37,PCS,113,8.56,C,C05,3.40242,967.28,3291.09
43166,L80,19912,A12,B28,C37,PCS,347,2.76,C,C05,3.40242,957.72,3258.57
43166,L80,19912,A12,B28,C37,PCS,516,2.76,C,C05,3.40242,1424.16,4845.59
43166,L80,19912,A12,B28,C37,PCS,88,2.76,C,C05,3.40242,242.88,826.38
43166,L80,19912,A12,B28,C37,PCS,688,2.76,C,C05,3.40242,1898.88,6460.79
43166,L80,19912,A12,B28,C37,PCS,938,2.76,C,C05,3.40242,2588.88,8808.46
43166,L80,19912,A12,B28,C37,PCS,920,2.76,C,C05,3.40242,2539.2,8639.42
43166,L80,19912,A12,B28,C37,PCS,427,2.76,C,C05,3.40242,1178.52,4009.82
43166,L80,19912,A12,B28,C37,PCS,864,2.76,C,C05,3.40242,2384.64,8113.55
43166,L80,19912,A12,B28,C37,PCS,246,2.76,C,C05,3.40242,678.96,2310.11
43166,L80,19912,A12,B28,C37,PCS,807,2.76,C,C05,3.40242,2227.32,7578.28
43173,L80,19965,A15,B28,C40,PCS,102,5.48,D,C05,3.40242,558.96,1901.82
43173,L80,19965,A15,B28,C40,PCS,527,5.48,D,C05,3.40242,2887.96,9826.05
43173,L80,19965,A15,B28,C40,PCS,64,5.48,D,C05,3.40242,350.72,1193.3
43173,L80,19965,A15,B28,C40,PCS,158,5.48,D,C05,3.40242,865.84,2945.95
43173,L80,19965,A15,B28,C40,PCS,486,5.48,D,C05,3.40242,2663.28,9061.6
43173,L80,19965,A15,B28,C40,PCS,339,5.48,D,C05,3.40242,1857.72,6320.74
43173,L80,19965,A15,B28,C40,PCS,251,5.48,D,C05,3.40242,1375.48,4679.96
43173,L80,19965,A15,B28,C40,PCS,148,5.48,D,C05,3.40242,811.04,2759.5
43173,L80,19965,A15,B28,C40,PCS,128,5.48,D,C05,3.40242,701.44,2386.59
43173,L80,19965,A15,B28,C40,PCS,237,5.48,D,C05,3.40242,1298.76,4418.93
43188,L80,19991,A15,B24,C35,PCS,888,5.55,D,C04,5.388146,4928.4,26554.94
43188,L80,19991,A15,B24,C35,PCS,776,5.55,D,C04,5.388146,4306.8,23205.67
43188,L80,19991,A15,B24,C35,PCS,929,5.55,D,C04,5.388146,5155.95,27781.01
43188,L80,19991,A15,B24,C35,PCS,732,5.55,D,C04,5.388146,4062.6,21889.88
43188,L80,19991,A15,B24,C35,PCS,356,5.55,D,C04,5.388146,1975.8,10645.9
43188,L80,19991,A15,B24,C35,PCS,362,5.55,D,C04,5.388146,2009.1,10825.32
43188,L80,19991,A15,B24,C35,PCS,697,5.55,D,C04,5.388146,3868.35,20843.23
43188,L80,19991,A15,B24,C35,PCS,947,5.55,D,C04,5.388146,5255.85,28319.29
43188,L80,19991,A15,B24,C35,PCS,536,5.55,D,C04,5.388146,2974.8,16028.66
43188,L80,19991,A15,B24,C35,PCS,570,5.55,D,C04,5.388146,3163.5,17045.4
43194,L80,10059,A11,B28,C30,PCS,741,2.46,D,C08,1.496196,1822.86,2727.36
43194,L80,10059,A11,B28,C30,PCS,336,2.46,D,C08,1.496196,826.56,1236.7
43194,L80,10059,A11,B28,C30,PCS,838,2.46,D,C08,1.496196,2061.48,3084.38
43194,L80,10059,A11,B28,C30,PCS,228,2.46,D,C08,1.496196,560.88,839.19
43194,L80,10059,A11,B28,C30,PCS,527,2.46,D,C08,1.496196,1296.42,1939.7
43194,L80,10059,A11,B28,C30,PCS,878,2.46,D,C08,1.496196,2159.88,3231.6
43194,L80,10059,A11,B28,C30,PCS,285,2.46,D,C08,1.496196,701.1,1048.98
43194,L80,10059,A11,B28,C30,PCS,462,2.46,D,C08,1.496196,1136.52,1700.46
43194,L80,10059,A11,B28,C30,PCS,905,2.46,D,C08,1.496196,2226.3,3330.98
43194,L80,10059,A11,B28,C30,PCS,892,2.46,D,C08,1.496196,2194.32,3283.13
43212,L80,10062,A20,B21,C31,PCS,101,5.77,C,C02,9.912483,582.77,5776.7
43212,L80,10062,A20,B21,C31,PCS,368,5.77,C,C02,9.912483,2123.36,21047.77
43212,L80,10062,A20,B21,C31,PCS,351,5.77,C,C02,9.912483,2025.27,20075.45
43212,L80,10062,A20,B21,C31,PCS,398,5.77,C,C02,9.912483,2296.46,22763.62
43212,L80,10062,A20,B21,C31,PCS,985,5.77,C,C02,9.912483,5683.45,56337.1
43212,L80,10062,A20,B21,C31,PCS,807,5.77,C,C02,9.912483,4656.39,46156.39
43212,L80,10062,A20,B21,C31,PCS,250,5.77,C,C02,9.912483,1442.5,14298.76
43212,L80,10062,A20,B21,C31,PCS,934,5.77,C,C02,9.912483,5389.18,53420.16
43212,L80,10062,A20,B21,C31,PCS,407,5.77,C,C02,9.912483,2348.39,23278.38
43212,L80,10062,A20,B21,C31,PCS,921,5.77,C,C02,9.912483,5314.17,52676.62
43220,L80,10088,A18,B27,C31,PCS,52,9.65,D,C04,5.388146,501.8,2703.77
43220,L80,10088,A18,B27,C31,PCS,464,9.65,D,C04,5.388146,4477.6,24125.96
43220,L80,10088,A18,B27,C31,PCS,44,9.65,D,C04,5.388146,424.6,2287.81
43220,L80,10088,A18,B27,C31,PCS,299,9.65,D,C04,5.388146,2885.35,15546.69
43220,L80,10088,A18,B27,C31,PCS,891,9.65,D,C04,5.388146,8598.15,46328.09
43220,L80,10088,A18,B27,C31,PCS,915,9.65,D,C04,5.388146,8829.75,47575.98
43220,L80,10088,A18,B27,C31,PCS,164,9.65,D,C04,5.388146,1582.6,8527.28
43220,L80,10088,A18,B27,C31,PCS,378,9.65,D,C04,5.388146,3647.7,19654.34
43220,L80,10088,A18,B27,C31,PCS,513,9.65,D,C04,5.388146,4950.45,26673.75
43220,L80,10088,A18,B27,C31,PCS,829,9.65,D,C04,5.388146,7999.85,43104.36
43197,L80,10215,A20,B29,C37,PCS,983,6.85,D,C03,7.133317,6733.55,48032.55
43197,L80,10215,A20,B29,C37,PCS,820,6.85,D,C03,7.133317,5617,40067.84
43197,L80,10215,A20,B29,C37,PCS,601,6.85,D,C03,7.133317,4116.85,29366.8
43197,L80,10215,A20,B29,C37,PCS,795,6.85,D,C03,7.133317,5445.75,38846.26
43197,L80,10215,A20,B29,C37,PCS,972,6.85,D,C03,7.133317,6658.2,47495.05
43197,L80,10215,A20,B29,C37,PCS,228,6.85,D,C03,7.133317,1561.8,11140.81
43197,L80,10215,A20,B29,C37,PCS,582,6.85,D,C03,7.133317,3986.7,28438.39
43197,L80,10215,A20,B29,C37,PCS,86,6.85,D,C03,7.133317,589.1,4202.24
43197,L80,10215,A20,B29,C37,PCS,396,6.85,D,C03,7.133317,2712.6,19349.84
43197,L80,10215,A20,B29,C37,PCS,736,6.85,D,C03,7.133317,5041.6,35963.33
43216,L80,10296,A17,B30,C39,PCS,845,9.68,C,C09,1.199464,8179.6,9811.14
43216,L80,10296,A17,B30,C39,PCS,395,9.68,C,C09,1.199464,3823.6,4586.27
43216,L80,10296,A17,B30,C39,PCS,906,9.68,C,C09,1.199464,8770.08,10519.4
43216,L80,10296,A17,B30,C39,PCS,101,9.68,C,C09,1.199464,977.68,1172.69
43216,L80,10296,A17,B30,C39,PCS,723,9.68,C,C09,1.199464,6998.64,8394.62
43216,L80,10296,A17,B30,C39,PCS,103,9.68,C,C09,1.199464,997.04,1195.91
43216,L80,10296,A17,B30,C39,PCS,687,9.68,C,C09,1.199464,6650.16,7976.63
43216,L80,10296,A17,B30,C39,PCS,844,9.68,C,C09,1.199464,8169.92,9799.52
43216,L80,10296,A17,B30,C39,PCS,436,9.68,C,C09,1.199464,4220.48,5062.31
43216,L80,10296,A17,B30,C39,PCS,889,9.68,C,C09,1.199464,8605.52,10322.01
43220,L80,10395,A20,B20,C30,PCS,242,7.93,D,C06,3.547054,1919.06,6807.01
43220,L80,10395,A20,B20,C30,PCS,631,7.93,D,C06,3.547054,5003.83,17748.86
43220,L80,10395,A20,B20,C30,PCS,824,7.93,D,C06,3.547054,6534.32,23177.59
43220,L80,10395,A20,B20,C30,PCS,172,7.93,D,C06,3.547054,1363.96,4838.04
43220,L80,10395,A20,B20,C30,PCS,921,7.93,D,C06,3.547054,7303.53,25906.02
43220,L80,10395,A20,B20,C30,PCS,931,7.93,D,C06,3.547054,7382.83,26187.3
43220,L80,10395,A20,B20,C30,PCS,957,7.93,D,C06,3.547054,7589.01,26918.63
43220,L80,10395,A20,B20,C30,PCS,603,7.93,D,C06,3.547054,4781.79,16961.27
43220,L80,10395,A20,B20,C30,PCS,684,7.93,D,C06,3.547054,5424.12,19239.65
43220,L80,10395,A20,B20,C30,PCS,716,7.93,D,C06,3.547054,5677.88,20139.75
43218,L80,10516,A13,B26,C39,PCS,160,4.41,D,C05,3.40242,705.6,2400.75
43218,L80,10516,A13,B26,C39,PCS,828,4.41,D,C05,3.40242,3651.48,12423.87
43218,L80,10516,A13,B26,C39,PCS,923,4.41,D,C05,3.40242,4070.43,13849.31
43218,L80,10516,A13,B26,C39,PCS,628,4.41,D,C05,3.40242,2769.48,9422.93
43218,L80,10516,A13,B26,C39,PCS,379,4.41,D,C05,3.40242,1671.39,5686.77
43218,L80,10516,A13,B26,C39,PCS,772,4.41,D,C05,3.40242,3404.52,11583.61
43218,L80,10516,A13,B26,C39,PCS,254,4.41,D,C05,3.40242,1120.14,3811.19
43218,L80,10516,A13,B26,C39,PCS,782,4.41,D,C05,3.40242,3448.62,11733.65
43218,L80,10516,A13,B26,C39,PCS,922,4.41,D,C05,3.40242,4066.02,13834.31
43218,L80,10516,A13,B26,C39,PCS,594,4.41,D,C05,3.40242,2619.54,8912.78
43199,L80,10528,A14,B22,C34,PCS,829,4.32,D,C04,5.388146,3581.28,19296.46
43199,L80,10528,A14,B22,C34,PCS,947,4.32,D,C04,5.388146,4091.04,22043.12
43199,L80,10528,A14,B22,C34,PCS,852,4.32,D,C04,5.388146,3680.64,19831.83
43199,L80,10528,A14,B22,C34,PCS,301,4.32,D,C04,5.388146,1300.32,7006.31
43199,L80,10528,A14,B22,C34,PCS,79,4.32,D,C04,5.388146,341.28,1838.87
43199,L80,10528,A14,B22,C34,PCS,907,4.32,D,C04,5.388146,3918.24,21112.05
43199,L80,10528,A14,B22,C34,PCS,283,4.32,D,C04,5.388146,1222.56,6587.33
43199,L80,10528,A14,B22,C34,PCS,925,4.32,D,C04,5.388146,3996,21531.03
43199,L80,10528,A14,B22,C34,PCS,804,4.32,D,C04,5.388146,3473.28,18714.54
43199,L80,10528,A14,B22,C34,PCS,915,4.32,D,C04,5.388146,3952.8,21298.26
43193,L80,10688,A15,B30,C30,PCS,926,6.71,D,C07,1.358577,6213.46,8441.46
43193,L80,10688,A15,B30,C30,PCS,283,6.71,D,C07,1.358577,1898.93,2579.84
43193,L80,10688,A15,B30,C30,PCS,502,6.71,D,C07,1.358577,3368.42,4576.26
43193,L80,10688,A15,B30,C30,PCS,114,6.71,D,C07,1.358577,764.94,1039.23
43193,L80,10688,A15,B30,C30,PCS,498,6.71,D,C07,1.358577,3341.58,4539.79
43193,L80,10688,A15,B30,C30,PCS,322,6.71,D,C07,1.358577,2160.62,2935.37
43193,L80,10688,A15,B30,C30,PCS,1,6.71,D,C07,1.358577,6.71,9.12
43193,L80,10688,A15,B30,C30,PCS,476,6.71,D,C07,1.358577,3193.96,4339.24
43193,L80,10688,A15,B30,C30,PCS,51,6.71,D,C07,1.358577,342.21,464.92
43193,L80,10688,A15,B30,C30,PCS,275,6.71,D,C07,1.358577,1845.25,2506.91
43219,L80,10706,A18,B24,C30,PCS,727,7.91,C,C09,1.199464,5750.57,6897.6
43219,L80,10706,A18,B24,C30,PCS,715,7.91,C,C09,1.199464,5655.65,6783.75
43219,L80,10706,A18,B24,C30,PCS,927,7.91,C,C09,1.199464,7332.57,8795.15
43219,L80,10706,A18,B24,C30,PCS,948,7.91,C,C09,1.199464,7498.68,8994.4
43219,L80,10706,A18,B24,C30,PCS,413,7.91,C,C09,1.199464,3266.83,3918.44
43219,L80,10706,A18,B24,C30,PCS,539,7.91,C,C09,1.199464,4263.49,5113.9
43219,L80,10706,A18,B24,C30,PCS,688,7.91,C,C09,1.199464,5442.08,6527.58
43219,L80,10706,A18,B24,C30,PCS,752,7.91,C,C09,1.199464,5948.32,7134.8
43219,L80,10706,A18,B24,C30,PCS,965,7.91,C,C09,1.199464,7633.15,9155.69
43219,L80,10706,A18,B24,C30,PCS,360,7.91,C,C09,1.199464,2847.6,3415.59
43202,L80,11012,A11,B23,C35,PCS,359,9.48,C,C08,1.496196,3403.32,5092.03
43202,L80,11012,A11,B23,C35,PCS,678,9.48,C,C08,1.496196,6427.44,9616.71
43202,L80,11012,A11,B23,C35,PCS,571,9.48,C,C08,1.496196,5413.08,8099.03
43202,L80,11012,A11,B23,C35,PCS,149,9.48,C,C08,1.496196,1412.52,2113.41
43202,L80,11012,A11,B23,C35,PCS,286,9.48,C,C08,1.496196,2711.28,4056.61
43202,L80,11012,A11,B23,C35,PCS,521,9.48,C,C08,1.496196,4939.08,7389.83
43202,L80,11012,A11,B23,C35,PCS,303,9.48,C,C08,1.496196,2872.44,4297.73
43202,L80,11012,A11,B23,C35,PCS,783,9.48,C,C08,1.496196,7422.84,11106.02
43202,L80,11012,A11,B23,C35,PCS,128,9.48,C,C08,1.496196,1213.44,1815.54
43202,L80,11012,A11,B23,C35,PCS,785,9.48,C,C08,1.496196,7441.8,11134.39
43207,L80,11032,A20,B28,C34,PCS,551,4.46,C,C02,9.912483,2457.46,24359.53
43207,L80,11032,A20,B28,C34,PCS,738,4.46,C,C02,9.912483,3291.48,32626.74
43207,L80,11032,A20,B28,C34,PCS,182,4.46,C,C02,9.912483,811.72,8046.16
43207,L80,11032,A20,B28,C34,PCS,104,4.46,C,C02,9.912483,463.84,4597.81
43207,L80,11032,A20,B28,C34,PCS,359,4.46,C,C02,9.912483,1601.14,15871.27
43207,L80,11032,A20,B28,C34,PCS,438,4.46,C,C02,9.912483,1953.48,19363.84
43207,L80,11032,A20,B28,C34,PCS,97,4.46,C,C02,9.912483,432.62,4288.34
43207,L80,11032,A20,B28,C34,PCS,507,4.46,C,C02,9.912483,2261.22,22414.3
43207,L80,11032,A20,B28,C34,PCS,3,4.46,C,C02,9.912483,13.38,132.63
43207,L80,11032,A20,B28,C34,PCS,616,4.46,C,C02,9.912483,2747.36,27233.16
43214,L80,11187,A11,B21,C34,PCS,808,2.46,D,C04,5.388146,1987.68,10709.91
43214,L80,11187,A11,B21,C34,PCS,435,2.46,D,C04,5.388146,1070.1,5765.86
43214,L80,11187,A11,B21,C34,PCS,384,2.46,D,C04,5.388146,944.64,5089.86
43214,L80,11187,A11,B21,C34,PCS,616,2.46,D,C04,5.388146,1515.36,8164.98
43214,L80,11187,A11,B21,C34,PCS,300,2.46,D,C04,5.388146,738,3976.45
43214,L80,11187,A11,B21,C34,PCS,646,2.46,D,C04,5.388146,1589.16,8562.63
43214,L80,11187,A11,B21,C34,PCS,5,2.46,D,C04,5.388146,12.3,66.27
43214,L80,11187,A11,B21,C34,PCS,917,2.46,D,C04,5.388146,2255.82,12154.69
43214,L80,11187,A11,B21,C34,PCS,660,2.46,D,C04,5.388146,1623.6,8748.19
43214,L80,11187,A11,B21,C34,PCS,756,2.46,D,C04,5.388146,1859.76,10020.66
43219,L80,11310,A17,B24,C40,PCS,410,1.39,C,C06,3.547054,569.9,2021.47
43219,L80,11310,A17,B24,C40,PCS,487,1.39,C,C06,3.547054,676.93,2401.11
43219,L80,11310,A17,B24,C40,PCS,61,1.39,C,C06,3.547054,84.79,300.75
43219,L80,11310,A17,B24,C40,PCS,597,1.39,C,C06,3.547054,829.83,2943.45
43219,L80,11310,A17,B24,C40,PCS,277,1.39,C,C06,3.547054,385.03,1365.72
43219,L80,11310,A17,B24,C40,PCS,454,1.39,C,C06,3.547054,631.06,2238.4
43219,L80,11310,A17,B24,C40,PCS,726,1.39,C,C06,3.547054,1009.14,3579.47
43219,L80,11310,A17,B24,C40,PCS,946,1.39,C,C06,3.547054,1314.94,4664.16
43219,L80,11310,A17,B24,C40,PCS,793,1.39,C,C06,3.547054,1102.27,3909.81
43219,L80,11310,A17,B24,C40,PCS,926,1.39,C,C06,3.547054,1287.14,4565.56
43191,L80,11329,A12,B28,C33,PCS,503,9.71,C,C01,6.825646,4884.13,33337.34
43191,L80,11329,A12,B28,C33,PCS,553,9.71,C,C01,6.825646,5369.63,36651.19
43191,L80,11329,A12,B28,C33,PCS,28,9.71,C,C01,6.825646,271.88,1855.76
43191,L80,11329,A12,B28,C33,PCS,532,9.71,C,C01,6.825646,5165.72,35259.38
43191,L80,11329,A12,B28,C33,PCS,481,9.71,C,C01,6.825646,4670.51,31879.25
43191,L80,11329,A12,B28,C33,PCS,339,9.71,C,C01,6.825646,3291.69,22467.91
43191,L80,11329,A12,B28,C33,PCS,494,9.71,C,C01,6.825646,4796.74,32740.85
43191,L80,11329,A12,B28,C33,PCS,682,9.71,C,C01,6.825646,6622.22,45200.93
43191,L80,11329,A12,B28,C33,PCS,864,9.71,C,C01,6.825646,8389.44,57263.35
43191,L80,11329,A12,B28,C33,PCS,817,9.71,C,C01,6.825646,7933.07,54148.33
43191,L80,11360,A16,B30,C38,PCS,304,9.64,D,C09,1.199464,2930.56,3515.1
43191,L80,11360,A16,B30,C38,PCS,730,9.64,D,C09,1.199464,7037.2,8440.87
43191,L80,11360,A16,B30,C38,PCS,333,9.64,D,C09,1.199464,3210.12,3850.42
43191,L80,11360,A16,B30,C38,PCS,615,9.64,D,C09,1.199464,5928.6,7111.14
43191,L80,11360,A16,B30,C38,PCS,151,9.64,D,C09,1.199464,1455.64,1745.99
43191,L80,11360,A16,B30,C38,PCS,348,9.64,D,C09,1.199464,3354.72,4023.87
43191,L80,11360,A16,B30,C38,PCS,104,9.64,D,C09,1.199464,1002.56,1202.53
43191,L80,11360,A16,B30,C38,PCS,394,9.64,D,C09,1.199464,3798.16,4555.76
43191,L80,11360,A16,B30,C38,PCS,253,9.64,D,C09,1.199464,2438.92,2925.4
43191,L80,11360,A16,B30,C38,PCS,362,9.64,D,C09,1.199464,3489.68,4185.75
43206,L80,11466,A18,B29,C38,PCS,295,4.22,D,C02,9.912483,1244.9,12340.05
43206,L80,11466,A18,B29,C38,PCS,588,4.22,D,C02,9.912483,2481.36,24596.44
43206,L80,11466,A18,B29,C38,PCS,802,4.22,D,C02,9.912483,3384.44,33548.2
43206,L80,11466,A18,B29,C38,PCS,562,4.22,D,C02,9.912483,2371.64,23508.84
43206,L80,11466,A18,B29,C38,PCS,71,4.22,D,C02,9.912483,299.62,2969.98
43206,L80,11466,A18,B29,C38,PCS,614,4.22,D,C02,9.912483,2591.08,25684.04
43206,L80,11466,A18,B29,C38,PCS,121,4.22,D,C02,9.912483,510.62,5061.51
43206,L80,11466,A18,B29,C38,PCS,479,4.22,D,C02,9.912483,2021.38,20036.89
43206,L80,11466,A18,B29,C38,PCS,936,4.22,D,C02,9.912483,3949.92,39153.51
43206,L80,11466,A18,B29,C38,PCS,503,4.22,D,C02,9.912483,2122.66,21040.83
43213,L80,11561,A17,B30,C33,PCS,769,1.61,C,C03,7.133317,1238.09,8831.69
43213,L80,11561,A17,B30,C33,PCS,194,1.61,C,C03,7.133317,312.34,2228.02
43213,L80,11561,A17,B30,C33,PCS,293,1.61,C,C03,7.133317,471.73,3365
43213,L80,11561,A17,B30,C33,PCS,235,1.61,C,C03,7.133317,378.35,2698.89
43213,L80,11561,A17,B30,C33,PCS,52,1.61,C,C03,7.133317,83.72,597.2
