Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43185,L51,17172,A11,B23,C34,PCS,226,2.77,C,C03,7.133317,626.02,4465.6
43185,L51,17172,A11,B23,C34,PCS,635,2.77,C,C03,7.133317,1758.95,12547.15
43185,L51,17172,A11,B23,C34,PCS,870,2.77,C,C03,7.133317,2409.9,17190.58
43185,L51,17172,A11,B23,C34,PCS,819,2.77,C,C03,7.133317,2268.63,16182.86
43185,L51,17172,A11,B23,C34,PCS,7,2.77,C,C03,7.133317,19.39,138.32
43185,L51,17172,A11,B23,C34,PCS,160,2.77,C,C03,7.133317,443.2,3161.49
43185,L51,17172,A11,B23,C34,PCS,558,2.77,C,C03,7.133317,1545.66,11025.68
43171,L51,17528,A13,B21,C31,PCS,321,3.53,D,C02,9.912483,1133.13,11232.13
43171,L51,17528,A13,B21,C31,PCS,186,3.53,D,C02,9.912483,656.58,6508.34
43171,L51,17528,A13,B21,C31,PCS,875,3.53,D,C02,9.912483,3088.75,30617.18
43171,L51,17528,A13,B21,C31,PCS,248,3.53,D,C02,9.912483,875.44,8677.78
43171,L51,17528,A13,B21,C31,PCS,765,3.53,D,C02,9.912483,2700.45,26768.16
43171,L51,17528,A13,B21,C31,PCS,857,3.53,D,C02,9.912483,3025.21,29987.34
43171,L51,17528,A13,B21,C31,PCS,654,3.53,D,C02,9.912483,2308.62,22884.16
43171,L51,17528,A13,B21,C31,PCS,662,3.53,D,C02,9.912483,2336.86,23164.09
43171,L51,17528,A13,B21,C31,PCS,414,3.53,D,C02,9.912483,1461.42,14486.3
43171,L51,17528,A13,B21,C31,PCS,695,3.53,D,C02,9.912483,2453.35,24318.79
43173,L51,17540,A17,B23,C32,PCS,61,7.86,C,C09,1.199464,479.46,575.1
43173,L51,17540,A17,B23,C32,PCS,347,7.86,C,C09,1.199464,2727.42,3271.44
43173,L51,17540,A17,B23,C32,PCS,124,7.86,C,C09,1.199464,974.64,1169.05
43173,L51,17540,A17,B23,C32,PCS,710,7.86,C,C09,1.199464,5580.6,6693.73
43173,L51,17540,A17,B23,C32,PCS,293,7.86,C,C09,1.199464,2302.98,2762.34
43173,L51,17540,A17,B23,C32,PCS,75,7.86,C,C09,1.199464,589.5,707.08
43173,L51,17540,A17,B23,C32,PCS,793,7.86,C,C09,1.199464,6232.98,7476.24
43173,L51,17540,A17,B23,C32,PCS,411,7.86,C,C09,1.199464,3230.46,3874.82
43173,L51,17540,A17,B23,C32,PCS,462,7.86,C,C09,1.199464,3631.32,4355.64
43173,L51,17540,A17,B23,C32,PCS,2,7.86,C,C09,1.199464,15.72,18.86
43168,L51,17560,A15,B26,C40,PCS,730,1.51,C,C08,1.496196,1102.3,1649.26
43168,L51,17560,A15,B26,C40,PCS,467,1.51,C,C08,1.496196,705.17,1055.07
43168,L51,17560,A15,B26,C40,PCS,229,1.51,C,C08,1.496196,345.79,517.37
43168,L51,17560,A15,B26,C40,PCS,168,1.51,C,C08,1.496196,253.68,379.56
43168,L51,17560,A15,B26,C40,PCS,27,1.51,C,C08,1.496196,40.77,61
43168,L51,17560,A15,B26,C40,PCS,161,1.51,C,C08,1.496196,243.11,363.74
43168,L51,17560,A15,B26,C40,PCS,502,1.51,C,C08,1.496196,758.02,1134.15
43168,L51,17560,A15,B26,C40,PCS,786,1.51,C,C08,1.496196,1186.86,1775.78
43168,L51,17560,A15,B26,C40,PCS,352,1.51,C,C08,1.496196,531.52,795.26
43168,L51,17560,A15,B26,C40,PCS,965,1.51,C,C08,1.496196,1457.15,2180.18
43166,L51,17609,A11,B21,C31,PCS,815,8.54,D,C02,9.912483,6960.1,68991.87
43166,L51,17609,A11,B21,C31,PCS,180,8.54,D,C02,9.912483,1537.2,15237.47
43166,L51,17609,A11,B21,C31,PCS,291,8.54,D,C02,9.912483,2485.14,24633.91
43166,L51,17609,A11,B21,C31,PCS,172,8.54,D,C02,9.912483,1468.88,14560.25
43166,L51,17609,A11,B21,C31,PCS,994,8.54,D,C02,9.912483,8488.76,84144.69
43166,L51,17609,A11,B21,C31,PCS,575,8.54,D,C02,9.912483,4910.5,48675.25
43166,L51,17609,A11,B21,C31,PCS,310,8.54,D,C02,9.912483,2647.4,26242.31
43166,L51,17609,A11,B21,C31,PCS,498,8.54,D,C02,9.912483,4252.92,42157
43166,L51,17609,A11,B21,C31,PCS,121,8.54,D,C02,9.912483,1033.34,10242.97
43166,L51,17609,A11,B21,C31,PCS,613,8.54,D,C02,9.912483,5235.02,51892.05
43188,L51,17768,A19,B30,C40,PCS,220,8.51,C,C04,5.388146,1872.2,10087.69
43188,L51,17768,A19,B30,C40,PCS,229,8.51,C,C04,5.388146,1948.79,10500.37
43188,L51,17768,A19,B30,C40,PCS,338,8.51,C,C04,5.388146,2876.38,15498.36
43188,L51,17768,A19,B30,C40,PCS,273,8.51,C,C04,5.388146,2323.23,12517.9
43188,L51,17768,A19,B30,C40,PCS,797,8.51,C,C04,5.388146,6782.47,36544.94
43188,L51,17768,A19,B30,C40,PCS,720,8.51,C,C04,5.388146,6127.2,33014.25
43188,L51,17768,A19,B30,C40,PCS,848,8.51,C,C04,5.388146,7216.48,38883.45
43188,L51,17768,A19,B30,C40,PCS,844,8.51,C,C04,5.388146,7182.44,38700.04
43188,L51,17768,A19,B30,C40,PCS,703,8.51,C,C04,5.388146,5982.53,32234.75
43188,L51,17768,A19,B30,C40,PCS,385,8.51,C,C04,5.388146,3276.35,17653.45
43160,L51,17775,A15,B20,C37,PCS,604,4.95,C,C09,1.199464,2989.8,3586.16
43160,L51,17775,A15,B20,C37,PCS,998,4.95,C,C09,1.199464,4940.1,5925.47
43160,L51,17775,A15,B20,C37,PCS,311,4.95,C,C09,1.199464,1539.45,1846.51
43160,L51,17775,A15,B20,C37,PCS,934,4.95,C,C09,1.199464,4623.3,5545.48
43160,L51,17775,A15,B20,C37,PCS,826,4.95,C,C09,1.199464,4088.7,4904.25
43160,L51,17775,A15,B20,C37,PCS,115,4.95,C,C09,1.199464,569.25,682.79
43160,L51,17775,A15,B20,C37,PCS,743,4.95,C,C09,1.199464,3677.85,4411.45
43160,L51,17775,A15,B20,C37,PCS,877,4.95,C,C09,1.199464,4341.15,5207.05
43160,L51,17775,A15,B20,C37,PCS,354,4.95,C,C09,1.199464,1752.3,2101.82
43160,L51,17775,A15,B20,C37,PCS,162,4.95,C,C09,1.199464,801.9,961.85
43169,L51,17803,A17,B30,C34,PCS,141,6.34,D,C08,1.496196,893.94,1337.51
43169,L51,17803,A17,B30,C34,PCS,724,6.34,D,C08,1.496196,4590.16,6867.78
43169,L51,17803,A17,B30,C34,PCS,97,6.34,D,C08,1.496196,614.98,920.13
43169,L51,17803,A17,B30,C34,PCS,41,6.34,D,C08,1.496196,259.94,388.92
43169,L51,17803,A17,B30,C34,PCS,919,6.34,D,C08,1.496196,5826.46,8717.53
43169,L51,17803,A17,B30,C34,PCS,578,6.34,D,C08,1.496196,3664.52,5482.84
43169,L51,17803,A17,B30,C34,PCS,123,6.34,D,C08,1.496196,779.82,1166.76
43169,L51,17803,A17,B30,C34,PCS,661,6.34,D,C08,1.496196,4190.74,6270.17
43169,L51,17803,A17,B30,C34,PCS,612,6.34,D,C08,1.496196,3880.08,5805.36
43169,L51,17803,A17,B30,C34,PCS,891,6.34,D,C08,1.496196,5648.94,8451.92
43181,L51,17816,A20,B26,C31,PCS,721,9.19,C,C05,3.40242,6625.99,22544.4
43181,L51,17816,A20,B26,C31,PCS,225,9.19,C,C05,3.40242,2067.75,7035.35
43181,L51,17816,A20,B26,C31,PCS,889,9.19,C,C05,3.40242,8169.91,27797.47
43181,L51,17816,A20,B26,C31,PCS,961,9.19,C,C05,3.40242,8831.59,30048.78
43181,L51,17816,A20,B26,C31,PCS,160,9.19,C,C05,3.40242,1470.4,5002.92
43181,L51,17816,A20,B26,C31,PCS,748,9.19,C,C05,3.40242,6874.12,23388.64
43181,L51,17816,A20,B26,C31,PCS,980,9.19,C,C05,3.40242,9006.2,30642.88
43181,L51,17816,A20,B26,C31,PCS,343,9.19,C,C05,3.40242,3152.17,10725.01
43181,L51,17816,A20,B26,C31,PCS,50,9.19,C,C05,3.40242,459.5,1563.41
43181,L51,17816,A20,B26,C31,PCS,487,9.19,C,C05,3.40242,4475.53,15227.63
43185,L51,17918,A20,B29,C32,PCS,127,3.51,D,C04,5.388146,445.77,2401.87
43185,L51,17918,A20,B29,C32,PCS,368,3.51,D,C04,5.388146,1291.68,6959.76
43185,L51,17918,A20,B29,C32,PCS,563,3.51,D,C04,5.388146,1976.13,10647.68
43185,L51,17918,A20,B29,C32,PCS,141,3.51,D,C04,5.388146,494.91,2666.65
43185,L51,17918,A20,B29,C32,PCS,219,3.51,D,C04,5.388146,768.69,4141.81
43185,L51,17918,A20,B29,C32,PCS,683,3.51,D,C04,5.388146,2397.33,12917.16
43185,L51,17918,A20,B29,C32,PCS,959,3.51,D,C04,5.388146,3366.09,18136.98
43185,L51,17918,A20,B29,C32,PCS,774,3.51,D,C04,5.388146,2716.74,14638.19
43185,L51,17918,A20,B29,C32,PCS,683,3.51,D,C04,5.388146,2397.33,12917.16
43185,L51,17918,A20,B29,C32,PCS,170,3.51,D,C04,5.388146,596.7,3215.11
43190,L51,17955,A15,B21,C31,PCS,180,7.46,C,C07,1.358577,1342.8,1824.3
43190,L51,17955,A15,B21,C31,PCS,884,7.46,C,C07,1.358577,6594.64,8959.33
43190,L51,17955,A15,B21,C31,PCS,709,7.46,C,C07,1.358577,5289.14,7185.7
43190,L51,17955,A15,B21,C31,PCS,791,7.46,C,C07,1.358577,5900.86,8016.77
43190,L51,17955,A15,B21,C31,PCS,98,7.46,C,C07,1.358577,731.08,993.23
43190,L51,17955,A15,B21,C31,PCS,547,7.46,C,C07,1.358577,4080.62,5543.84
43190,L51,17955,A15,B21,C31,PCS,894,7.46,C,C07,1.358577,6669.24,9060.68
43190,L51,17955,A15,B21,C31,PCS,960,7.46,C,C07,1.358577,7161.6,9729.59
43190,L51,17955,A15,B21,C31,PCS,548,7.46,C,C07,1.358577,4088.08,5553.97
43190,L51,17955,A15,B21,C31,PCS,465,7.46,C,C07,1.358577,3468.9,4712.77
43175,L51,18042,A20,B25,C40,PCS,449,6.34,D,C01,6.825646,2846.66,19430.29
43175,L51,18042,A20,B25,C40,PCS,346,6.34,D,C01,6.825646,2193.64,14973.01
43175,L51,18042,A20,B25,C40,PCS,589,6.34,D,C01,6.825646,3734.26,25488.74
43175,L51,18042,A20,B25,C40,PCS,925,6.34,D,C01,6.825646,5864.5,40029
43175,L51,18042,A20,B25,C40,PCS,121,6.34,D,C01,6.825646,767.14,5236.23
43175,L51,18042,A20,B25,C40,PCS,347,6.34,D,C01,6.825646,2199.98,15016.28
43175,L51,18042,A20,B25,C40,PCS,701,6.34,D,C01,6.825646,4444.34,30335.49
43175,L51,18042,A20,B25,C40,PCS,29,6.34,D,C01,6.825646,183.86,1254.96
43175,L51,18042,A20,B25,C40,PCS,745,6.34,D,C01,6.825646,4723.3,32239.57
43175,L51,18042,A20,B25,C40,PCS,102,6.34,D,C01,6.825646,646.68,4414.01
43188,L51,18190,A10,B25,C34,PCS,407,5.55,C,C04,5.388146,2258.85,12171.01
43188,L51,18190,A10,B25,C34,PCS,912,5.55,C,C04,5.388146,5061.6,27272.64
43188,L51,18190,A10,B25,C34,PCS,227,5.55,C,C04,5.388146,1259.85,6788.26
43188,L51,18190,A10,B25,C34,PCS,163,5.55,C,C04,5.388146,904.65,4874.39
43188,L51,18190,A10,B25,C34,PCS,327,5.55,C,C04,5.388146,1814.85,9778.68
43188,L51,18190,A10,B25,C34,PCS,173,5.55,C,C04,5.388146,960.15,5173.43
43188,L51,18190,A10,B25,C34,PCS,862,5.55,C,C04,5.388146,4784.1,25777.43
43188,L51,18190,A10,B25,C34,PCS,656,5.55,C,C04,5.388146,3640.8,19617.16
43188,L51,18190,A10,B25,C34,PCS,283,5.55,C,C04,5.388146,1570.65,8462.89
43188,L51,18190,A10,B25,C34,PCS,301,5.55,C,C04,5.388146,1670.55,9001.17
43189,L51,18314,A14,B28,C35,PCS,80,7.2,C,C04,5.388146,576,3103.57
43189,L51,18314,A14,B28,C35,PCS,131,7.2,C,C04,5.388146,943.2,5082.1
43189,L51,18314,A14,B28,C35,PCS,669,7.2,C,C04,5.388146,4816.8,25953.62
43189,L51,18314,A14,B28,C35,PCS,787,7.2,C,C04,5.388146,5666.4,30531.39
43189,L51,18314,A14,B28,C35,PCS,187,7.2,C,C04,5.388146,1346.4,7254.6
43189,L51,18314,A14,B28,C35,PCS,824,7.2,C,C04,5.388146,5932.8,31966.79
43189,L51,18314,A14,B28,C35,PCS,799,7.2,C,C04,5.388146,5752.8,30996.93
43189,L51,18314,A14,B28,C35,PCS,243,7.2,C,C04,5.388146,1749.6,9427.1
43189,L51,18314,A14,B28,C35,PCS,970,7.2,C,C04,5.388146,6984,37630.81
43189,L51,18314,A14,B28,C35,PCS,150,7.2,C,C04,5.388146,1080,5819.2
43175,L51,18424,A13,B26,C33,PCS,936,6.34,D,C01,6.825646,5934.24,40505.02
43175,L51,18424,A13,B26,C33,PCS,189,6.34,D,C01,6.825646,1198.26,8178.9
43175,L51,18424,A13,B26,C33,PCS,792,6.34,D,C01,6.825646,5021.28,34273.48
43175,L51,18424,A13,B26,C33,PCS,207,6.34,D,C01,6.825646,1312.38,8957.84
43175,L51,18424,A13,B26,C33,PCS,185,6.34,D,C01,6.825646,1172.9,8005.8
43175,L51,18424,A13,B26,C33,PCS,999,6.34,D,C01,6.825646,6333.66,43231.32
43175,L51,18424,A13,B26,C33,PCS,449,6.34,D,C01,6.825646,2846.66,19430.29
43175,L51,18424,A13,B26,C33,PCS,319,6.34,D,C01,6.825646,2022.46,13804.6
43175,L51,18424,A13,B26,C33,PCS,92,6.34,D,C01,6.825646,583.28,3981.26
43175,L51,18424,A13,B26,C33,PCS,686,6.34,D,C01,6.825646,4349.24,29686.37
43177,L51,18489,A12,B28,C31,PCS,537,7.94,C,C02,9.912483,4263.78,42264.65
43177,L51,18489,A12,B28,C31,PCS,677,7.94,C,C02,9.912483,5375.38,53283.36
43177,L51,18489,A12,B28,C31,PCS,222,7.94,C,C02,9.912483,1762.68,17472.54
43177,L51,18489,A12,B28,C31,PCS,930,7.94,C,C02,9.912483,7384.2,73195.76
43177,L51,18489,A12,B28,C31,PCS,661,7.94,C,C02,9.912483,5248.34,52024.08
43177,L51,18489,A12,B28,C31,PCS,95,7.94,C,C02,9.912483,754.3,7476.99
43177,L51,18489,A12,B28,C31,PCS,784,7.94,C,C02,9.912483,6224.96,61704.81
43177,L51,18489,A12,B28,C31,PCS,479,7.94,C,C02,9.912483,3803.26,37699.75
43177,L51,18489,A12,B28,C31,PCS,319,7.94,C,C02,9.912483,2532.86,25106.93
43177,L51,18489,A12,B28,C31,PCS,302,7.94,C,C02,9.912483,2397.88,23768.94
43184,L51,18531,A12,B27,C37,PCS,664,3.36,D,C06,3.547054,2231.04,7913.62
43184,L51,18531,A12,B27,C37,PCS,47,3.36,D,C06,3.547054,157.92,560.15
43184,L51,18531,A12,B27,C37,PCS,340,3.36,D,C06,3.547054,1142.4,4052.15
43184,L51,18531,A12,B27,C37,PCS,430,3.36,D,C06,3.547054,1444.8,5124.78
43184,L51,18531,A12,B27,C37,PCS,511,3.36,D,C06,3.547054,1716.96,6090.15
43184,L51,18531,A12,B27,C37,PCS,489,3.36,D,C06,3.547054,1643.04,5827.95
43184,L51,18531,A12,B27,C37,PCS,452,3.36,D,C06,3.547054,1518.72,5386.98
43184,L51,18531,A12,B27,C37,PCS,623,3.36,D,C06,3.547054,2093.28,7424.98
43184,L51,18531,A12,B27,C37,PCS,522,3.36,D,C06,3.547054,1753.92,6221.25
43184,L51,18531,A12,B27,C37,PCS,922,3.36,D,C06,3.547054,3097.92,10988.49
43170,L51,18617,A11,B28,C39,PCS,595,5.11,D,C03,7.133317,3040.45,21688.49
43170,L51,18617,A11,B28,C39,PCS,808,5.11,D,C03,7.133317,4128.88,29452.61
43170,L51,18617,A11,B28,C39,PCS,365,5.11,D,C03,7.133317,1865.15,13304.71
43170,L51,18617,A11,B28,C39,PCS,882,5.11,D,C03,7.133317,4507.02,32150
43170,L51,18617,A11,B28,C39,PCS,98,5.11,D,C03,7.133317,500.78,3572.22
43170,L51,18617,A11,B28,C39,PCS,985,5.11,D,C03,7.133317,5033.35,35904.48
43170,L51,18617,A11,B28,C39,PCS,6,5.11,D,C03,7.133317,30.66,218.71
43170,L51,18617,A11,B28,C39,PCS,657,5.11,D,C03,7.133317,3357.27,23948.47
43170,L51,18617,A11,B28,C39,PCS,401,5.11,D,C03,7.133317,2049.11,14616.95
43170,L51,18617,A11,B28,C39,PCS,443,5.11,D,C03,7.133317,2263.73,16147.9
43185,L51,18692,A17,B20,C37,PCS,112,3.92,D,C04,5.388146,439.04,2365.61
43185,L51,18692,A17,B20,C37,PCS,926,3.92,D,C04,5.388146,3629.92,19558.54
43185,L51,18692,A17,B20,C37,PCS,32,3.92,D,C04,5.388146,125.44,675.89
43185,L51,18692,A17,B20,C37,PCS,609,3.92,D,C04,5.388146,2387.28,12863.01
43185,L51,18692,A17,B20,C37,PCS,638,3.92,D,C04,5.388146,2500.96,13475.54
43185,L51,18692,A17,B20,C37,PCS,628,3.92,D,C04,5.388146,2461.76,13264.32
43185,L51,18692,A17,B20,C37,PCS,344,3.92,D,C04,5.388146,1348.48,7265.81
43185,L51,18692,A17,B20,C37,PCS,197,3.92,D,C04,5.388146,772.24,4160.94
43185,L51,18692,A17,B20,C37,PCS,750,3.92,D,C04,5.388146,2940,15841.15
43185,L51,18692,A17,B20,C37,PCS,309,3.92,D,C04,5.388146,1211.28,6526.55
43181,L51,18693,A17,B22,C30,PCS,662,3.6,D,C06,3.547054,2383.2,8453.34
43181,L51,18693,A17,B22,C30,PCS,48,3.6,D,C06,3.547054,172.8,612.93
43181,L51,18693,A17,B22,C30,PCS,552,3.6,D,C06,3.547054,1987.2,7048.71
43181,L51,18693,A17,B22,C30,PCS,481,3.6,D,C06,3.547054,1731.6,6142.08
43181,L51,18693,A17,B22,C30,PCS,707,3.6,D,C06,3.547054,2545.2,9027.96
43181,L51,18693,A17,B22,C30,PCS,547,3.6,D,C06,3.547054,1969.2,6984.86
43181,L51,18693,A17,B22,C30,PCS,796,3.6,D,C06,3.547054,2865.6,10164.44
43181,L51,18693,A17,B22,C30,PCS,410,3.6,D,C06,3.547054,1476,5235.45
43181,L51,18693,A17,B22,C30,PCS,851,3.6,D,C06,3.547054,3063.6,10866.75
43181,L51,18693,A17,B22,C30,PCS,853,3.6,D,C06,3.547054,3070.8,10892.29
43178,L51,18778,A15,B30,C32,PCS,927,6.37,D,C01,6.825646,5904.99,40305.37
43178,L51,18778,A15,B30,C32,PCS,371,6.37,D,C01,6.825646,2363.27,16130.84
43178,L51,18778,A15,B30,C32,PCS,187,6.37,D,C01,6.825646,1191.19,8130.64
43178,L51,18778,A15,B30,C32,PCS,554,6.37,D,C01,6.825646,3528.98,24087.57
43178,L51,18778,A15,B30,C32,PCS,260,6.37,D,C01,6.825646,1656.2,11304.63
43178,L51,18778,A15,B30,C32,PCS,148,6.37,D,C01,6.825646,942.76,6434.95
43178,L51,18778,A15,B30,C32,PCS,910,6.37,D,C01,6.825646,5796.7,39566.22
43178,L51,18778,A15,B30,C32,PCS,871,6.37,D,C01,6.825646,5548.27,37870.53
43178,L51,18778,A15,B30,C32,PCS,166,6.37,D,C01,6.825646,1057.42,7217.57
43178,L51,18778,A15,B30,C32,PCS,26,6.37,D,C01,6.825646,165.62,1130.46
43175,L51,18863,A11,B28,C38,PCS,544,9.78,C,C03,7.133317,5320.32,37951.53
43175,L51,18863,A11,B28,C38,PCS,806,9.78,C,C03,7.133317,7882.68,56229.66
43175,L51,18863,A11,B28,C38,PCS,121,9.78,C,C03,7.133317,1183.38,8441.42
43175,L51,18863,A11,B28,C38,PCS,465,9.78,C,C03,7.133317,4547.7,32440.19
43175,L51,18863,A11,B28,C38,PCS,530,9.78,C,C03,7.133317,5183.4,36974.84
43175,L51,18863,A11,B28,C38,PCS,245,9.78,C,C03,7.133317,2396.1,17092.14
43175,L51,18863,A11,B28,C38,PCS,315,9.78,C,C03,7.133317,3080.7,21975.61
43175,L51,18863,A11,B28,C38,PCS,330,9.78,C,C03,7.133317,3227.4,23022.07
43175,L51,18863,A11,B28,C38,PCS,217,9.78,C,C03,7.133317,2122.26,15138.75
43175,L51,18863,A11,B28,C38,PCS,128,9.78,C,C03,7.133317,1251.84,8929.77
43189,L51,19124,A13,B24,C32,PCS,947,7.2,D,C04,5.388146,6818.4,36738.53
43189,L51,19124,A13,B24,C32,PCS,820,7.2,D,C04,5.388146,5904,31811.61
43189,L51,19124,A13,B24,C32,PCS,307,7.2,D,C04,5.388146,2210.4,11909.96
43189,L51,19124,A13,B24,C32,PCS,188,7.2,D,C04,5.388146,1353.6,7293.39
43189,L51,19124,A13,B24,C32,PCS,981,7.2,D,C04,5.388146,7063.2,38057.55
43189,L51,19124,A13,B24,C32,PCS,53,7.2,D,C04,5.388146,381.6,2056.12
43189,L51,19124,A13,B24,C32,PCS,84,7.2,D,C04,5.388146,604.8,3258.75
43189,L51,19124,A13,B24,C32,PCS,220,7.2,D,C04,5.388146,1584,8534.82
43189,L51,19124,A13,B24,C32,PCS,869,7.2,D,C04,5.388146,6256.8,33712.55
43189,L51,19124,A13,B24,C32,PCS,538,7.2,D,C04,5.388146,3873.6,20871.52
43168,L51,19265,A20,B23,C39,PCS,315,3.94,D,C09,1.199464,1241.1,1488.65
43168,L51,19265,A20,B23,C39,PCS,852,3.94,D,C09,1.199464,3356.88,4026.46
43168,L51,19265,A20,B23,C39,PCS,362,3.94,D,C09,1.199464,1426.28,1710.77
43168,L51,19265,A20,B23,C39,PCS,982,3.94,D,C09,1.199464,3869.08,4640.82
43168,L51,19265,A20,B23,C39,PCS,308,3.94,D,C09,1.199464,1213.52,1455.57
43168,L51,19265,A20,B23,C39,PCS,569,3.94,D,C09,1.199464,2241.86,2689.03
43168,L51,19265,A20,B23,C39,PCS,318,3.94,D,C09,1.199464,1252.92,1502.83
43168,L51,19265,A20,B23,C39,PCS,170,3.94,D,C09,1.199464,669.8,803.4
43168,L51,19265,A20,B23,C39,PCS,459,3.94,D,C09,1.199464,1808.46,2169.18
43168,L51,19265,A20,B23,C39,PCS,9,3.94,D,C09,1.199464,35.46,42.53
43183,L51,19351,A19,B20,C34,PCS,586,7.02,D,C08,1.496196,4113.72,6154.93
43183,L51,19351,A19,B20,C34,PCS,925,7.02,D,C08,1.496196,6493.5,9715.55
43183,L51,19351,A19,B20,C34,PCS,792,7.02,D,C08,1.496196,5559.84,8318.61
43183,L51,19351,A19,B20,C34,PCS,855,7.02,D,C08,1.496196,6002.1,8980.32
43183,L51,19351,A19,B20,C34,PCS,610,7.02,D,C08,1.496196,4282.2,6407.01
43183,L51,19351,A19,B20,C34,PCS,189,7.02,D,C08,1.496196,1326.78,1985.12
43183,L51,19351,A19,B20,C34,PCS,357,7.02,D,C08,1.496196,2506.14,3749.68
43183,L51,19351,A19,B20,C34,PCS,110,7.02,D,C08,1.496196,772.2,1155.36
43183,L51,19351,A19,B20,C34,PCS,883,7.02,D,C08,1.496196,6198.66,9274.41
43183,L51,19351,A19,B20,C34,PCS,422,7.02,D,C08,1.496196,2962.44,4432.39
43160,L51,19398,A13,B21,C32,PCS,170,1.28,D,C05,3.40242,217.6,740.37
43160,L51,19398,A13,B21,C32,PCS,382,1.28,D,C05,3.40242,488.96,1663.65
43160,L51,19398,A13,B21,C32,PCS,328,1.28,D,C05,3.40242,419.84,1428.47
43160,L51,19398,A13,B21,C32,PCS,341,1.28,D,C05,3.40242,436.48,1485.09
43160,L51,19398,A13,B21,C32,PCS,464,1.28,D,C05,3.40242,593.92,2020.77
43160,L51,19398,A13,B21,C32,PCS,152,1.28,D,C05,3.40242,194.56,661.97
43160,L51,19398,A13,B21,C32,PCS,906,1.28,D,C05,3.40242,1159.68,3945.72
43160,L51,19398,A13,B21,C32,PCS,789,1.28,D,C05,3.40242,1009.92,3436.17
43160,L51,19398,A13,B21,C32,PCS,690,1.28,D,C05,3.40242,883.2,3005.02
43160,L51,19398,A13,B21,C32,PCS,689,1.28,D,C05,3.40242,881.92,3000.66
43178,L51,19674,A17,B30,C37,PCS,649,8.78,C,C09,1.199464,5698.22,6834.81
43178,L51,19674,A17,B30,C37,PCS,554,8.78,C,C09,1.199464,4864.12,5834.34
43178,L51,19674,A17,B30,C37,PCS,932,8.78,C,C09,1.199464,8182.96,9815.17
43178,L51,19674,A17,B30,C37,PCS,139,8.78,C,C09,1.199464,1220.42,1463.85
43178,L51,19674,A17,B30,C37,PCS,78,8.78,C,C09,1.199464,684.84,821.44
43178,L51,19674,A17,B30,C37,PCS,159,8.78,C,C09,1.199464,1396.02,1674.48
43178,L51,19674,A17,B30,C37,PCS,701,8.78,C,C09,1.199464,6154.78,7382.44
43178,L51,19674,A17,B30,C37,PCS,426,8.78,C,C09,1.199464,3740.28,4486.33
43178,L51,19674,A17,B30,C37,PCS,758,8.78,C,C09,1.199464,6655.24,7982.72
43178,L51,19674,A17,B30,C37,PCS,543,8.78,C,C09,1.199464,4767.54,5718.49
43173,L51,19761,A10,B23,C34,PCS,181,8.34,D,C02,9.912483,1509.54,14963.29
43173,L51,19761,A10,B23,C34,PCS,398,8.34,D,C02,9.912483,3319.32,32902.7
43173,L51,19761,A10,B23,C34,PCS,585,8.34,D,C02,9.912483,4878.9,48362.01
43173,L51,19761,A10,B23,C34,PCS,560,8.34,D,C02,9.912483,4670.4,46295.26
43173,L51,19761,A10,B23,C34,PCS,456,8.34,D,C02,9.912483,3803.04,37697.57
43173,L51,19761,A10,B23,C34,PCS,445,8.34,D,C02,9.912483,3711.3,36788.2
43173,L51,19761,A10,B23,C34,PCS,406,8.34,D,C02,9.912483,3386.04,33564.06
43173,L51,19761,A10,B23,C34,PCS,422,8.34,D,C02,9.912483,3519.48,34886.79
43173,L51,19761,A10,B23,C34,PCS,899,8.34,D,C02,9.912483,7497.66,74320.43
43173,L51,19761,A10,B23,C34,PCS,990,8.34,D,C02,9.912483,8256.6,81843.41
43162,L51,19786,A12,B30,C34,PCS,649,6.42,C,C01,6.825646,4166.58,28439.6
43162,L51,19786,A12,B30,C34,PCS,751,6.42,C,C01,6.825646,4821.42,32909.31
43162,L51,19786,A12,B30,C34,PCS,754,6.42,C,C01,6.825646,4840.68,33040.77
43162,L51,19786,A12,B30,C34,PCS,430,6.42,C,C01,6.825646,2760.6,18842.88
43162,L51,19786,A12,B30,C34,PCS,369,6.42,C,C01,6.825646,2368.98,16169.82
43162,L51,19786,A12,B30,C34,PCS,928,6.42,C,C01,6.825646,5957.76,40665.56
43162,L51,19786,A12,B30,C34,PCS,358,6.42,C,C01,6.825646,2298.36,15687.79
43162,L51,19786,A12,B30,C34,PCS,569,6.42,C,C01,6.825646,3652.98,24933.95
43162,L51,19786,A12,B30,C34,PCS,558,6.42,C,C01,6.825646,3582.36,24451.92
43162,L51,19786,A12,B30,C34,PCS,80,6.42,C,C01,6.825646,513.6,3505.65
43168,L51,19933,A16,B23,C39,PCS,460,1.51,C,C08,1.496196,694.6,1039.26
43168,L51,19933,A16,B23,C39,PCS,960,1.51,C,C08,1.496196,1449.6,2168.89
43168,L51,19933,A16,B23,C39,PCS,395,1.51,C,C08,1.496196,596.45,892.41
43168,L51,19933,A16,B23,C39,PCS,682,1.51,C,C08,1.496196,1029.82,1540.81
43168,L51,19933,A16,B23,C39,PCS,634,1.51,C,C08,1.496196,957.34,1432.37
