Ledger,Account,DC,Currency,Base_Amount(Sum)
L13,15432,C,C04,51496410.0000001
L42,14484,C,C03,68605893.00000049
L46,14015,C,C05,49752980.99999914
L25,12119,D,C09,14428935.000000248
L35,13899,D,C06,15886406.999999883
L50,14136,D,C01,47006652.00000036
L64,18548,D,C02,43547466.000000134
L78,13551,D,C02,122320119.00000218
L54,12431,D,C01,32263359.00000041
L34,12758,C,C08,11299931.999999795
L29,15921,C,C03,73669757.99999917
L14,11898,D,C05,7141979.999999966
L64,14736,C,C10,33698369.99999894
L78,16778,D,C06,49416177.00000029
L17,10382,C,C02,82243253.9999991
L30,10970,D,C06,8949669.00000004
L12,17913,C,C05,47575587.00000077
L26,19631,D,C09,2651627.9999999576
L58,18151,D,C09,2925023.9999999483
L26,15340,D,C07,7899024.000000007
L40,16276,C,C02,81639081.00000094
L54,11744,D,C06,48809025.00000048
L55,14229,D,C09,6742088.999999972
L55,13843,C,C07,8637915.000000134
L82,19964,D,C02,27595170.00000007
L15,18278,C,C06,16636286.99999993
L60,16848,C,C08,6584298.000000126
L88,14930,C,C10,100014366.00000037
L89,10491,C,C02,41435979.00000032
L27,19998,C,C02,67502169.00000201
L41,11182,D,C01,26839860.000000283
L55,12398,C,C08,11326085.999999953
L70,11693,D,C04,26960012.999999985
L83,17787,D,C10,70883912.99999906
L83,17654,C,C10,19659015.00000052
L37,10097,D,C07,8839662.000000115
L27,11060,D,C08,14609694.00000011
L87,14388,C,C03,71890482.00000048
L87,11168,C,C06,18112526.999999948
L87,16768,C,C02,55670583.00000053
L25,14853,D,C04,42416715.00000048
L10,10434,D,C09,11033168.999999959
L24,14469,C,C02,82309361.99999969
L24,17667,C,C08,22523483.999999948
L93,19092,D,C10,44038778.99999994
L94,11149,D,C03,62840870.99999971
L38,16564,C,C01,25399304.999998998
L53,15450,C,C09,11514566.99999999
L34,16738,C,C09,6485564.999999966
L48,15475,C,C09,5066336.999999987
L77,14579,C,C07,11261556.000000013
L77,12004,C,C10,80763261.00000028
L10,13603,C,C06,40789400.999999456
L47,11627,D,C09,14755022.999999957
L47,11706,D,C07,14598716.999999896
L47,18354,D,C10,43427889.0
L87,18576,C,C07,8479826.999999845
L72,11296,D,C01,25015751.99999974
L72,18634,D,C09,10302102.00000012
L86,11151,C,C01,63043743.000000015
L87,10924,D,C08,10495200.000000134
L25,12973,D,C01,32760641.999999918
L25,14444,D,C06,40478657.999999136
L53,15011,D,C10,55937900.99999895
L53,15528,C,C08,17162648.999999546
L53,18892,C,C09,15331032.00000025
L93,10115,C,C09,2826929.999999982
L17,13416,D,C09,16886927.99999993
L60,14449,C,C04,18494957.99999986
L73,18858,C,C04,106357472.99999763
L73,12171,C,C09,2452275.000000025
L15,19416,D,C03,8823993.000000075
L12,10066,D,C01,20919341.99999926
L26,16520,C,C03,67362080.99999963
L55,15728,D,C03,74043614.99999827
L55,13244,C,C01,17463797.999999642
L89,13842,D,C10,92930628.0000003
L41,15864,C,C02,59315057.99999964
L55,18992,D,C07,8781029.99999996
L56,15574,C,C10,58036344.00000049
L69,13361,D,C08,17197863.000000034
L83,14658,C,C07,4020494.999999933
L98,18895,D,C06,9655098.000000121
L98,19170,C,C07,4314753.000000022
L84,18872,D,C06,28568156.999999993
L23,15808,C,C07,12825837.00000024
L57,16415,D,C10,42176358.000000425
L70,14187,D,C02,125124420.00000003
L28,16003,C,C02,149109513.0000005
L43,11828,C,C09,12021476.99999991
L22,16448,C,C03,27678755.99999958
L46,17750,C,C08,9618192.000000129
L46,12082,C,C08,12995622.000000242
L61,17879,C,C01,82440645.00000025
L36,12287,C,C09,9911259.000000129
L78,11228,D,C10,126781695.00000069
L23,12254,D,C02,15101424.000000264
L23,17448,D,C06,27060174.000000466
L37,17601,D,C05,16883460.00000017
L66,18651,D,C10,80056532.99999985
L80,11012,C,C08,19416389.999999925
L80,17405,D,C08,20678028.00000011
L94,18548,D,C06,5348079.000000063
L96,12901,D,C06,18089976.000000264
L63,17092,D,C05,13441230.000000197
L76,15206,C,C06,36485835.000000305
L91,11165,C,C06,17448621.00000017
L19,12803,C,C06,16885925.999999702
L77,15998,D,C08,17665127.999999546
L81,19720,D,C07,8417222.999999918
L95,19743,C,C08,12635727.00000008
L32,17040,C,C08,13672365.00000021
L44,18241,D,C08,20965541.999999855
L86,11059,D,C09,2064264.0000000088
L86,14876,D,C10,59381136.00000078
L29,15704,D,C03,107948627.99999982
L81,13984,D,C01,18075932.999999993
L77,15784,D,C10,35772908.99999948
L93,16252,C,C05,29306001.000000224
L16,16169,D,C06,7753113.0000000205
L73,13886,C,C03,79574669.99999842
L73,15981,C,C08,29730395.99999988
L88,10455,C,C10,139561149.00000033
L40,18251,D,C03,13571165.999999996
L31,15866,D,C02,57324758.99999898
L55,15673,D,C04,74173820.9999998
L69,11273,D,C07,13031412.000000149
L97,19821,C,C03,94054451.99999928
L99,10892,D,C07,8424519.000000231
L51,18493,C,C04,11364503.999999877
L93,16814,C,C06,18762483.000000313
L41,16988,D,C04,52021877.99999925
L10,10340,D,C07,17008059.00000019
L10,18613,D,C09,14358537.00000011
L37,12228,C,C03,74512919.99999875
L80,12385,C,C07,11504516.999999844
L67,18320,D,C03,58776248.99999866
L67,17274,D,C03,96036366.0000012
L67,17368,C,C03,50244945.00000039
L48,17133,D,C09,13274465.999999661
L63,18488,D,C06,43835765.9999999
L90,12100,C,C08,16938923.999999966
L91,10188,C,C10,117472329.0000008
L91,17413,D,C01,34094841.00000003
L91,16984,C,C01,23404323.00000024
L43,16550,C,C06,42752010.00000017
L71,18496,C,C04,84916646.9999999
L72,16889,C,C03,55793057.99999932
L36,17029,C,C04,23461065.000000175
L94,11639,D,C01,11166362.999999955
L36,16754,C,C06,40017441.00000017
L65,13059,C,C04,42912378.00000017
L92,13711,C,C08,9204116.999999905
L86,12080,D,C08,20042424.000000328
L62,15935,D,C07,12587717.999999737
L90,12267,D,C10,92535401.99999925
L28,12428,D,C02,105544149.00000218
L32,10662,D,C04,85142441.9999993
L22,14269,D,C10,120335876.9999986
L94,16113,C,C07,21113793.000000022
L46,17670,C,C08,7186521.000000171
L98,19133,D,C01,50948874.00000042
L36,12412,C,C03,37716131.99999959
L95,19203,D,C10,91287087.00000133
L29,19616,C,C09,5940560.999999968
L58,17254,C,C02,18370368.000000447
L72,17542,D,C09,8391938.999999978
L73,19096,C,C07,6995988.000000171
L39,14637,D,C03,66737204.99999806
L39,15207,C,C04,34873092.00000012
L54,13897,C,C04,69916563.00000106
L64,11699,D,C03,63391614.000000395
L93,17089,D,C10,89458955.9999998
L59,14215,C,C09,15051135.0000001
L73,16827,C,C10,79319736.00000064
L16,19590,D,C08,15040919.999999834
L74,16656,D,C10,99382370.99999957
L88,15647,C,C04,64121693.99999967
L88,15504,D,C08,13353980.999999844
L89,12175,D,C04,79599398.999999
L27,11301,D,C04,13090382.999999758
L55,15117,D,C05,5959488.000000047
L84,18267,C,C03,49616208.00000025
L97,19112,C,C04,28404281.999999553
L41,14197,C,C07,18471521.99999999
L57,18624,D,C02,43550555.99999972
L24,11105,C,C05,15101804.99999975
L37,16612,D,C04,73178454.00000125
L66,17923,C,C03,79384893.00000124
L67,15460,C,C02,93513359.9999993
L96,12586,C,C03,109426250.99999894
L20,18824,C,C04,25606602.000000346
L34,15442,C,C08,8197527.000000225
L62,19180,D,C04,72918959.9999992
L15,11408,C,C09,1660230.000000019
L24,16112,C,C07,18062307.000000097
L62,11419,D,C08,24437927.999999627
L62,14250,D,C05,16306865.999999814
L18,10484,D,C03,32381547.000000175
L61,19113,C,C02,96880742.99999979
L31,10311,C,C01,81759809.99999869
L22,10709,D,C04,39124001.99999877
L21,14492,D,C03,45482168.99999991
L35,13671,D,C03,22132299.00000021
L36,15880,D,C06,9748191.000000132
L50,15836,C,C03,68677923.00000155
L58,19056,C,C07,24632919.000000015
L11,13379,C,C04,31179744.000000447
L40,12030,C,C05,21203826.000000123
L68,16986,D,C05,29389244.999999423
L68,11358,D,C06,14742443.999999795
L92,10126,D,C04,68359664.99999775
L30,19869,C,C05,26254094.99999996
L30,12169,D,C03,21584333.999999695
L10,11060,D,C07,5052114.000000086
L74,13642,C,C02,85656933.00000067
L87,16270,C,C08,24078738.00000051
L88,10544,D,C09,19619814.000000086
L26,17933,D,C04,52291056.00000151
L45,13418,D,C09,15749208.000000196
L41,15277,C,C04,65348669.999998674
L55,18672,C,C05,6272565.000000241
L56,13666,D,C02,32847510.000000432
L97,16163,C,C01,85241892.0
L22,14954,D,C04,65036384.99999876
L36,18484,D,C04,21393636.00000021
L51,16332,C,C09,15235767.000000136
L66,13848,C,C03,74470349.99999887
L79,13601,C,C01,55042830.0000009
L27,12214,C,C09,8325345.00000007
L85,10582,D,C08,11853851.999999974
L37,17548,C,C06,60168684.00000029
L37,14948,C,C03,55753928.999999575
L81,19178,C,C02,85155920.99999937
L49,13087,D,C06,9630008.999999996
L63,16550,D,C07,4422258.000000054
L90,12589,C,C10,139497954.00000072
L18,14664,C,C06,11637152.999999903
L85,11546,D,C03,37032657.00000064
L13,15293,C,C07,15255462.000000026
L28,12235,D,C03,30303698.99999992
L18,11025,D,C02,28788464.999999534
L57,18305,C,C07,23456207.99999963
L57,19284,D,C03,23963618.999999713
L71,18228,D,C10,56643147.000000104
L61,11484,C,C01,52271070.000000164
L75,19619,C,C03,25062681.000000298
L60,16151,C,C03,64264050.00000021
L98,16690,C,C04,70678680.00000043
L24,11601,C,C01,44335911.000000104
L35,12288,D,C09,6266187.0000001
L43,19935,C,C05,54603870.0000004
L59,12351,D,C04,18035178.000000115
L86,17735,C,C01,92121980.99999861
L87,16261,C,C07,11381705.999999898
L39,12615,D,C09,2543313.000000039
L68,16865,C,C05,15049689.00000013
L16,10354,C,C04,9178797.000000043
L73,18458,D,C03,76847222.99999915
L40,15891,C,C09,8560872.00000015
L55,18507,C,C07,13014824.99999991
L83,18615,D,C05,5063435.999999892
L96,11341,D,C03,40194428.999999575
L96,16917,D,C07,9814074.000000166
L88,16318,C,C01,100304232.00000054
L13,16308,D,C10,33898253.99999902
L41,15913,C,C08,6263192.999999911
L84,10866,D,C05,26051766.000000227
L23,16754,D,C04,30349703.999999914
L71,13304,D,C06,13501275.000000037
L85,11647,C,C09,3702780.0000000247
L52,18095,D,C04,61045706.99999947
L38,15716,D,C03,11476599.000000002
L53,17438,D,C03,38018682.000000276
L20,19357,D,C08,9327131.999999864
L76,15682,D,C09,6276531.000000049
L14,18273,D,C01,25994084.999999914
L91,13008,C,C10,124444389.00000036
L86,15160,C,C06,25531979.999999754
L81,14486,C,C03,66416202.00000051
L95,18970,D,C01,35822025.000000544
L62,14726,D,C09,13942466.999999875
L18,12416,C,C05,38686952.99999998
L32,12845,D,C06,30829943.99999977
L32,18570,D,C06,27678896.999999978
L71,13928,D,C01,72756813.00000009
L61,18863,D,C02,98611491.00000049
L98,10085,C,C01,20392493.99999995
L65,15800,C,C02,73224485.99999854
L78,12592,D,C10,134867079.0000026
L43,14150,D,C03,27554451.000000622
L58,18219,C,C06,38541872.99999964
L72,10165,C,C08,9036447.000000007
L86,19069,C,C03,23219609.999999583
L87,15604,C,C05,25322132.9999996
L25,17169,D,C06,50717535.0000002
L39,16304,C,C10,57786998.99999933
L39,16538,C,C08,15112587.000000132
L92,16686,C,C03,68139281.99999948
L31,10653,C,C05,15986712.000000596
L73,18034,D,C08,17255660.99999989
L87,19452,D,C04,44905583.99999921
L26,11376,C,C07,5722337.999999991
L26,12370,D,C01,104928374.99999927
L69,14665,D,C08,11434233.000000076
L96,10126,C,C10,100722257.99999979
L31,19264,D,C04,40119489.00000041
L88,10341,C,C01,98361542.99999847
L27,17556,D,C08,2111510.9999999483
L41,16523,D,C07,15403151.999999963
L83,17735,D,C05,18335702.99999994
L97,13042,C,C05,31013207.99999937
L99,10493,D,C09,5578860.000000086
L23,19524,D,C03,22849841.99999986
L51,14225,C,C06,5300367.000000044
L65,10513,D,C08,5925771.0000001285
L79,19958,D,C09,3610629.000000038
L23,15961,C,C10,21234224.999999728
L67,15733,C,C02,56539452.00000042
L52,17242,C,C01,14906355.000000164
L52,12513,D,C02,92408646.0000005
L20,18113,D,C10,31191044.99999971
L20,14829,D,C01,52782275.999999925
L91,17590,D,C06,23862270.000000063
L85,14892,C,C04,63081848.99999888
L86,13195,D,C02,74601594.00000077
L95,12949,C,C05,38608959.00000029
L62,15312,D,C01,45313926.000000425
L62,17170,C,C02,38210598.00000018
L31,19217,D,C07,11642741.999999862
L98,19429,D,C05,53217954.00000218
L35,17439,D,C06,7609919.999999935
L50,18394,D,C04,37798109.99999949
L88,12342,C,C05,6906005.999999898
L88,13049,C,C06,29251650.00000016
L20,17172,C,C02,28618431.00000054
L34,13207,C,C06,40884456.000000425
L35,18506,C,C10,79269701.99999964
L58,16611,C,C02,102544896.000001
L43,11719,C,C07,5645534.99999998
L11,16809,C,C04,68104155.0000017
L11,18003,C,C05,27477125.99999981
L39,13990,D,C05,15527049.000000278
L53,11643,D,C04,69074751.00000024
L54,17152,C,C08,16921577.999999754
L16,11928,D,C06,28257375.000000194
L30,15595,D,C05,16751343.000000082
L73,12489,C,C04,29084354.99999956
L10,18574,D,C06,17329080.000000104
L10,14763,D,C07,11698484.999999948
L15,12332,C,C06,19316834.999999877
L40,19330,C,C10,94858866.00000118
L54,13431,C,C04,60918749.99999931
L55,13983,C,C09,18946575.00000006
L96,17965,D,C02,50693126.99999952
L96,18479,D,C05,16753130.999999903
L13,16427,C,C03,36770789.99999992
L27,14449,D,C01,57475487.99999896
L97,14026,D,C03,95348343.00000055
L71,11183,D,C02,115200671.99999869
L85,10882,D,C04,21460265.999999993
L37,18840,C,C06,27748322.999999873
L52,11646,C,C07,17906642.99999985
L80,15314,C,C09,6741476.999999839
L53,10852,C,C01,89845884.0000006
L63,12530,D,C04,64625682.00000087
L76,18646,D,C08,12549335.999999985
L76,11977,D,C02,160992453.00000048
L33,16492,D,C04,78115307.9999987
L95,10193,C,C05,46842644.99999923
L48,16229,D,C01,86653689.00000106
L32,11995,C,C04,47780561.9999992
L58,13244,C,C01,58142543.999998
L22,12356,D,C03,28737566.999999963
L46,17712,D,C05,14134191.00000029
L47,11461,D,C07,17504138.99999939
L21,10793,C,C07,14346372.000000037
L21,17595,D,C03,43271729.99999984
L64,12915,C,C09,8505431.999999959
L65,12336,C,C02,39418089.00000037
L65,14832,D,C09,16769136.000000183
L25,16708,C,C06,32032323.00000019
L53,16181,D,C04,76666038.00000021
L49,11578,C,C05,11083064.999999996
L16,18470,C,C03,16419518.999999823
L17,10609,D,C06,41931767.99999955
L10,15177,C,C08,3966957.0000000466
L44,11123,C,C01,71423474.99999979
L88,12051,D,C01,20838624.000000276
L40,13848,D,C08,18389667.00000013
L69,15814,C,C10,139705736.99999896
L96,18070,C,C02,55891889.99999975
L74,16057,D,C07,17869914.00000041
L41,17089,C,C05,23287584.00000001
L41,18025,D,C05,8126222.999999763
L84,10559,C,C05,44254289.99999941
L99,16568,C,C08,25952351.999999367
L65,12019,C,C06,18996471.00000012
L93,17303,C,C08,19081127.999999695
L80,14509,D,C07,3915224.999999995
L90,17871,C,C02,76856438.99999928
L90,10801,C,C03,93557163.0000006
L90,18398,D,C09,14633247.000000196
L91,14014,C,C08,13788605.999999931
L33,19920,D,C07,15887933.999999844
L62,19132,C,C05,48129843.00000016
L10,11771,D,C06,15815628.00000048
L24,16257,C,C10,110639645.99999902
L80,15699,C,C10,50396673.00000006
L19,14527,D,C06,35718551.99999988
L47,14764,C,C05,27093297.000000294
L47,15917,D,C10,20494385.999999914
L75,16773,C,C02,47693930.99999993
L76,19830,C,C05,42484961.99999953
L13,17398,D,C10,92722688.99999985
L42,15938,C,C02,69225449.99999912
L57,16146,C,C10,77755281.00000064
L72,19457,C,C08,10115706.000000047
L36,13105,D,C01,55329746.99999922
L61,12319,D,C10,56018397.00000012
L61,18728,C,C01,35932763.99999984
L75,12194,C,C05,42086081.99999998
L22,13399,C,C06,7311287.999999992
L35,14605,C,C04,25017171.00000044
L64,19803,C,C09,3822929.9999999753
L78,14268,D,C02,107568557.99999754
L87,14392,C,C05,46371404.99999886
L29,16981,D,C01,64356759.000000566
L29,17730,D,C02,52029981.0000002
L44,13189,C,C05,21558987.000000097
L87,15003,D,C09,6282144.000000033
L25,11383,D,C05,61143032.99999925
L54,12067,C,C08,12656874.000000017
L54,14654,C,C05,19648623.000000037
L68,16777,D,C03,81357263.9999992
L68,15464,D,C03,36771746.99999986
L19,19607,D,C04,37366103.99999995
L93,18987,C,C02,127715204.99999888
L30,10858,C,C10,58210481.999999456
L59,18657,C,C07,7055870.999999953
L73,10122,C,C10,58513281.00000092
L11,18229,D,C02,41590802.99999987
L14,19289,C,C01,60629627.99999925
L15,13044,C,C03,20007393.00000035
L30,16808,C,C09,16486367.999999858
L87,13065,D,C02,109268177.9999986
L88,17469,D,C01,44273060.999999896
L12,10912,C,C07,12290528.999999773
L12,12765,D,C10,61510740.00000156
L26,12870,C,C08,6629672.999999918
L46,11567,D,C06,60182547.00000115
L60,12655,C,C06,44710464.00000042
L75,13157,D,C10,121288383.00000186
L88,13182,C,C04,20899112.99999994
L88,16180,C,C09,19773149.999999963
L13,16847,D,C06,7999551.00000001
L84,15601,C,C05,24607110.00000035
L98,19806,C,C05,32484057.000000164
L37,16184,C,C07,6069002.999999942
L65,13415,C,C10,34821855.00000017
L85,17127,D,C01,70814000.99999885
L38,11902,D,C07,8765192.999999931
L17,10479,C,C03,35450769.00000018
L38,16245,D,C10,99409712.99999876
L53,13008,C,C10,31511654.999999385
L62,12771,C,C08,15679292.999999948
L47,13622,C,C04,97403043.00000025
L62,17812,D,C07,16257984.000000257
L32,18916,C,C03,94082829.00000198
L85,18033,D,C06,15044562.000000605
L22,16333,D,C10,107584656.00000131
L94,15321,D,C02,97091586.00000292
L32,19784,C,C01,64930691.999999866
L31,18163,D,C03,100522055.99999918
L58,18362,D,C04,16482393.000000102
L86,15147,C,C09,6713304.000000021
L87,10985,D,C02,39490379.999999866
L11,15793,C,C04,9207101.999999918
L25,10780,D,C08,3009036.000000064
L81,18656,C,C03,34125623.999998964
L20,12514,D,C09,13230261.000000037
L30,11728,D,C07,23043659.999999676
L30,12170,C,C03,64071242.999999136
L44,10638,D,C07,12354573.000000095
L59,17673,D,C06,6488981.99999994
L59,17764,D,C03,47860217.99999963
L10,11055,D,C08,18927746.99999977
L12,11789,C,C09,6438353.999999932
L26,17063,D,C05,14709590.999999855
L69,19507,C,C09,6118134.0000001
L82,11756,D,C04,60580172.99999985
L88,19471,C,C01,32408439.000000697
L41,12197,C,C10,71613446.99999909
L41,15899,C,C09,21643967.999999788
L83,15999,D,C05,27437117.999999814
L97,18384,D,C05,5746118.999999967
L84,18531,D,C01,91815234.00000009
L99,15183,C,C03,55812180.000001185
L99,16670,D,C03,40586886.00000083
L79,17844,D,C08,15279872.999999966
L93,12947,D,C04,77898170.99999918
L56,11770,D,C08,19382490.000000075
L70,12948,D,C08,5172827.9999998985
L23,18121,D,C06,11760528.000000047
L52,18474,D,C10,82434615.00000195
L66,14914,C,C08,4941393.000000052
L60,17046,C,C07,8771298.000000192
L21,10960,D,C05,5832716.999999913
L35,15793,D,C04,68144502.00000058
L79,16629,C,C04,13200269.999999855
L80,14410,D,C09,14343806.999999743
L17,10766,D,C03,60574484.99999915
L53,10209,D,C06,4475033.999999992
L20,12451,C,C07,20472996.000000205
L34,14001,C,C01,9601098.000000073
L76,13462,C,C10,58773837.000000075
L90,17282,D,C09,3620828.999999935
L91,13564,D,C09,15857255.999999717
L19,11631,D,C07,15323409.000000091
L72,18274,C,C04,78766811.99999937
L81,12686,C,C05,28148153.999999598
L62,19155,C,C02,95722617.00000067
L89,18142,C,C08,2068259.9999999197
L58,12962,D,C09,11887935.00000004
L94,17285,D,C10,125616909.0000028
L82,19780,D,C05,34311536.999999575
L58,12363,C,C01,19340102.999999832
L58,19541,D,C10,98975528.99999999
L73,10033,C,C03,71508365.99999967
L25,15756,D,C10,36473606.99999949
L35,13357,C,C01,38804205.00000025
L49,13532,D,C07,10843269.000000194
L63,16629,C,C03,12341580.00000019
L63,11819,D,C04,58334396.99999896
L45,13503,D,C04,65226177.000000484
L59,17074,D,C08,21045404.999999743
L73,13266,C,C07,17941041.000000298
L26,18827,D,C06,18860280.000000052
L55,16084,C,C02,151983585.0000007
L82,10563,D,C08,6151614.000000104
L96,11720,C,C08,21306069.0000006
L16,10754,D,C07,2121882.000000031
L74,16150,D,C10,65828492.999998435
L74,11608,C,C06,34293402.00000062
L55,19310,C,C06,42905159.999999516
L84,18742,D,C03,62029043.99999948
L84,19081,D,C10,85772763.00000057
L22,11406,D,C09,6961161.000000019
L93,11897,C,C01,71710035.00000066
L27,11015,C,C03,131096936.99999884
L42,11465,C,C07,22678446.00000002
L85,12247,D,C04,60382479.000000894
L99,11419,C,C10,91366352.99999909
L10,12861,C,C04,25636478.999999397
L37,19617,C,C02,74802174.00000009
L38,10212,D,C05,51398292.000000805
L52,13975,C,C07,7153808.999999966
L61,13544,D,C06,36389424.00000089
L31,13863,C,C01,41211521.999999054
L21,10357,C,C01,38636708.99999989
L36,15514,C,C09,14333595.000000054
L65,13541,D,C01,58150899.000000045
L38,16506,C,C07,15047633.999999605
L53,12607,C,C05,26727752.999999736
L53,13722,C,C10,31025591.999999993
L96,14666,C,C10,61124159.99999962
L34,11262,C,C08,25104675.0
L91,14922,C,C10,100031198.99999937
L77,14927,D,C06,34250981.99999994
L92,13115,D,C08,11885693.999999842
L86,15439,D,C03,115717280.99999972
L62,15580,D,C01,76778786.99999891
L62,14196,D,C01,72272130.00000072
L89,14320,D,C04,52331072.99999996
L33,10308,C,C06,42449385.00000148
L91,18939,D,C06,11514389.99999995
L57,13576,D,C08,7637996.999999799
L46,17011,D,C02,109020608.99999943
