Ledger,Account,DC,Currency,Sum(Base_Amount)
L40,16745,D,C09,21177180
L40,16761,D,C09,14434410
L40,16799,D,C08,15004056
L40,16963,D,C01,83031483
L40,16997,D,C09,12571155
L40,17105,D,C07,6269775
L40,17119,D,C01,92317491
L40,17439,C,C09,1995099
L40,17733,C,C07,3984231
L40,17799,D,C07,18529902
L40,17866,C,C03,75066705
L40,17936,D,C03,52856574
L40,17948,D,C03,50766204
L40,17997,D,C02,103767345
L40,18015,C,C07,3871944
L40,18030,D,C09,1499808
L40,18173,D,C10,33025458
L40,18439,C,C07,17408262
L40,18449,D,C08,10772883
L40,18457,C,C05,39525879
L40,18518,D,C01,85578039
L40,18675,D,C07,9808725
L40,18716,C,C01,100447977
L40,18721,C,C01,78021126
L40,18861,D,C03,122629743
L40,18906,D,C01,51725361
L40,19000,C,C09,12801708
L40,19013,D,C08,8202123
L40,19085,C,C08,9622383
L40,19126,D,C08,6475032
L40,19133,D,C10,101401191
L40,19330,C,C10,94858866
L40,19391,D,C10,81474264
L40,19482,C,C09,5544237
L40,19694,D,C05,27788898
L40,19717,D,C09,7052379
L40,19859,D,C05,37435236
L40,19878,D,C04,25222152
L40,10047,D,C06,61995156
L40,10130,C,C06,40907766
L40,10160,D,C05,12910662
L40,10171,D,C05,8093544
L40,10188,C,C09,10243701
L40,10219,C,C07,5557605
L40,10344,C,C03,22742451
L40,10356,D,C03,101588370
L40,10521,C,C06,41228967
L40,10539,C,C01,39072867
L40,10545,D,C03,42877155
L40,10589,D,C04,47533149
L40,10591,D,C10,90036849
L40,10778,C,C04,96948486
L40,10956,D,C09,8701383
L40,11137,C,C10,36794193
L40,11190,C,C01,35352450
L40,11207,C,C01,63016956
L40,11253,C,C06,25627578
L40,11420,D,C05,9208377
L40,11472,D,C03,90017373
L40,11525,C,C06,43315491
L40,11629,D,C03,136436181
L40,11694,C,C03,49347861
L40,11744,C,C01,71304951
L40,11849,C,C04,44841717
L40,11850,D,C06,5410074
L40,11971,D,C04,99364542
L40,12117,D,C04,47886888
L40,12127,D,C02,131575539
L40,12143,D,C09,12809535
L40,12419,D,C03,34081458
L40,12507,D,C07,7049025
L40,12533,D,C04,77680584
L40,12547,D,C03,32027616
L40,12558,C,C05,17172591
L40,12608,C,C01,105290628
L40,12777,C,C03,25522221
L40,12957,D,C02,126246177
L40,13463,D,C07,5195655
L40,13534,C,C04,30236223
L40,13546,D,C08,3383463
L40,13695,C,C09,9417753
L40,13710,D,C09,5452731
L40,13759,D,C06,21544521
L40,13768,C,C08,9087882
L40,13884,C,C06,59952225
L40,13905,D,C01,40147983
L40,13915,C,C01,47199753
L40,13962,D,C01,52357851
L40,14000,D,C05,11907708
L40,14180,D,C09,16028712
L40,14199,C,C06,13486974
L40,14206,C,C03,80375136
L40,14349,D,C01,55792446
L40,14357,C,C01,82442919
L40,14436,C,C01,16554462
L40,14504,C,C02,222125721
L40,14551,D,C08,30338637
L40,14717,C,C04,43288722
L40,14785,C,C02,56664531
L40,14900,C,C09,5796036
L40,14917,D,C09,7928982
L40,14986,C,C05,11135916
L40,15084,C,C01,84065304
L40,15116,D,C06,14852346
L40,15116,D,C05,10903971
L40,15160,D,C08,6815130
L40,15178,D,C09,7042332
L40,15257,D,C03,50499606
L40,15260,D,C04,66963900
L40,15278,C,C03,38105055
L40,15307,C,C04,55396737
L40,15309,D,C05,16241271
L40,15577,D,C04,59809713
L40,15802,C,C10,49826859
L40,15923,C,C10,91948464
L40,15974,D,C07,3071517
L40,16024,C,C10,105329730
L40,16063,D,C07,14407308
L40,16066,D,C08,18171756
L40,16072,D,C04,83547123
L40,16076,C,C04,29826447
L40,16285,D,C05,13172223
L40,16302,D,C03,37527057
L40,16345,C,C03,95056356
L40,16358,D,C07,2944989
L40,16387,D,C04,57142161
L40,16405,D,C05,17965308
L40,16522,D,C10,92904267
L40,16567,D,C02,93312789
L40,16649,C,C10,63505671
L40,16744,D,C03,67030296
L40,16809,C,C05,10618167
L40,16846,D,C01,80500944
L40,16956,C,C05,11530815
L40,16961,D,C10,98780214
L40,17093,D,C09,9331722
L40,17107,D,C09,11533299
L40,17111,C,C03,114445032
L40,17128,D,C09,17176578
L40,17465,D,C09,13817826
L40,17611,D,C10,51043482
L40,17669,C,C09,5158074
L40,17761,C,C04,41002068
L40,17808,C,C10,47536089
L40,17846,D,C03,70696881
L40,17882,C,C04,76386720
L40,18016,C,C02,90408567
L40,18149,D,C05,13041690
L40,18176,D,C05,61522992
L40,18329,D,C10,61949271
L40,18422,D,C05,11134326
L40,18433,C,C01,100772766
L40,18465,D,C07,9150933
L40,18769,C,C04,64267215
L40,18786,C,C02,115500012
L40,18801,D,C02,186779253
L40,18858,C,C04,66734556
L40,18877,D,C03,50928975
L40,18932,D,C07,6250836
L40,18946,D,C06,16031979
L40,19094,D,C06,9062373
L40,19184,C,C06,53867433
L40,19388,D,C05,6032247
L40,19749,D,C09,12816567
L40,19802,D,C05,14185230
L40,19926,D,C07,6049626
L40,19982,D,C03,44348637
L40,10128,D,C10,60850350
L40,10312,D,C06,35676318
L40,10316,D,C03,106102842
L40,10370,C,C06,19105173
L40,10598,C,C02,76111155
L40,10641,C,C10,73397013
L40,10675,D,C02,87279654
L40,10727,D,C09,4780281
L40,10783,D,C03,99658713
L40,10844,D,C03,113239383
L40,10871,C,C05,22256763
L40,11064,D,C02,91959372
L40,11085,D,C08,19837818
L40,11105,D,C04,18251910
L40,11132,D,C10,67526031
L40,11255,C,C01,74011230
L40,11308,C,C09,5126754
L40,11317,C,C03,45575457
L40,11401,D,C03,87709839
L40,11456,C,C07,6078585
L40,11462,C,C08,16759665
L40,11644,C,C04,57199218
L40,11666,D,C10,24597000
L40,11690,C,C04,51844008
L40,11734,D,C08,21041874
L40,11740,D,C01,102775779
L40,11798,C,C09,7473336
L40,12041,C,C01,106056486
L40,12164,C,C09,12267984
L40,12197,C,C05,37747020
L40,12239,D,C03,77810136
L40,12239,D,C02,120659343
L40,12253,D,C05,27206472
L40,12336,C,C05,24055494
L40,12535,C,C09,4045281
L40,12543,D,C06,48761889
L40,12625,D,C01,21707067
L40,12662,C,C07,15597837
L40,12717,C,C07,5532327
L40,12780,C,C04,55999272
L40,12905,C,C09,2527728
L40,12985,D,C07,17297124
L40,13401,C,C06,40027578
L40,13477,D,C01,53972292
L40,13680,D,C06,11248836
L40,13828,D,C04,43832586
L40,13848,D,C08,18389667
L40,13901,D,C06,27891006
L40,13905,D,C05,34165860
L40,14066,D,C06,37164258
L40,14247,D,C09,3295146
L40,14251,D,C01,39390972
L40,14321,C,C08,15049512
L40,14330,D,C03,105341367
L40,14396,C,C09,8016060
L40,14527,D,C07,11459328
L40,15096,C,C06,17356545
L40,15184,D,C06,30755259
L40,15296,D,C02,163685172
L40,15346,D,C09,15186942
L40,15464,D,C10,128625312
L40,15505,C,C06,19167243
L40,15648,C,C04,17400954
L40,15676,D,C03,115751565
L40,15818,D,C02,116660694
L40,15850,C,C05,29763558
L40,15897,D,C01,94842420
L40,16008,D,C05,39257949
L40,16203,C,C07,17540256
L40,16322,C,C03,77169441
L40,16480,D,C07,16758594
L40,16495,C,C03,21585378
L40,16540,C,C03,17938719
L40,16726,D,C07,24355920
L40,16795,D,C07,5605677
L40,16841,D,C03,17382003
L40,16863,C,C02,81788808
L40,16889,D,C10,69503661
L40,16994,C,C09,14692746
L40,17038,D,C10,63531072
L40,17062,D,C07,4763994
L40,17245,C,C05,30940644
L40,17497,C,C10,156062862
L40,17660,D,C09,6944940
L40,17692,D,C03,114564207
L40,17703,C,C06,57688674
L40,17899,D,C09,3477339
L40,17934,D,C04,30876858
L40,18165,D,C06,9561042
L40,18210,C,C02,90956979
L40,18295,D,C06,21947955
L40,18606,C,C05,27129426
L40,18705,D,C01,109746951
L40,18754,D,C03,98858532
L40,18875,C,C04,31159170
L40,19026,C,C10,125437068
L40,19069,C,C06,41230221
L40,19154,D,C02,153286290
L40,19162,C,C09,4502964
L40,19349,D,C10,107486526
L40,19356,D,C04,50820087
L40,19372,C,C01,16063848
L40,19501,D,C02,110468793
L40,19601,C,C01,10338723
L40,19607,C,C02,72410688
L40,19612,D,C06,15052272
L40,19771,D,C06,10313670
L40,19888,C,C04,60179799
L40,19981,D,C06,10136094
L40,10116,C,C06,7430607
L40,10279,D,C05,20828991
L40,10470,D,C08,3207594
L40,10650,D,C10,108610122
L40,10658,D,C10,51615459
L40,10662,C,C03,62016741
L40,10663,C,C10,95944359
L40,10791,D,C06,45063225
L40,10856,C,C03,85177968
L40,10922,D,C07,20681769
L40,10955,C,C10,127915176
L40,11185,C,C01,25466043
L40,11238,C,C08,10326888
L40,11286,D,C10,104555949
L40,11675,C,C05,48865497
L40,11781,C,C08,11405037
L40,11852,C,C03,66168609
L40,11856,D,C08,15207522
L40,11869,D,C05,12610815
L40,11993,D,C08,13244424
L40,12027,D,C04,48661101
L40,12321,D,C01,22426305
L40,12443,C,C07,22319055
L40,12502,C,C05,36050712
L40,12518,C,C03,68732358
L40,12570,D,C10,112710213
L40,12588,D,C05,34953384
L40,12681,C,C08,5180877
L40,12731,D,C10,25538232
L40,12750,D,C10,113021112
L40,12856,C,C06,42616746
L40,12895,C,C09,3338256
L40,12960,D,C08,3632475
L40,13121,C,C06,9324009
L40,13201,D,C04,42763863
L40,13249,D,C01,36312162
L40,13285,C,C04,11428788
L40,13446,D,C06,31441122
L40,13541,D,C01,27816282
L40,13691,D,C10,108319875
L40,13753,C,C05,49732956
L40,13761,C,C08,18279165
L40,13902,D,C10,119994855
L40,13957,D,C02,112757802
L40,13967,C,C03,84506781
L40,14012,C,C01,30800589
L40,14291,D,C05,11077017
L40,14752,C,C10,126085257
L40,14834,C,C05,25226712
L40,14871,D,C04,16705332
L40,14941,D,C04,83538225
L40,15050,D,C05,11122338
L40,15086,C,C03,47302710
L40,15110,C,C04,17647914
L40,15231,D,C08,10229979
L40,15321,C,C06,39334647
L40,15351,D,C10,31480326
L40,15461,D,C10,106527015
L40,15482,D,C04,24514341
L40,15526,C,C08,13323903
L40,15561,D,C06,40287282
L40,15783,C,C08,13681665
L40,15866,C,C05,74243034
L40,16020,C,C06,16755999
L40,16036,D,C05,29033265
L40,16084,D,C01,31162620
L40,16127,D,C04,71437362
L40,16179,C,C01,144606729
L40,16230,D,C10,50621526
L40,16583,C,C08,11508627
L40,16640,D,C10,97237209
L40,16718,D,C06,17529825
L40,16746,D,C01,74768370
L40,16769,C,C03,55298157
L40,16777,D,C08,3876954
L40,16838,D,C06,7598256
L40,16944,D,C05,17143299
L40,17097,C,C05,38322648
L40,17175,D,C10,66756237
L40,17255,C,C08,4334787
L40,17385,D,C07,23246910
L40,17431,D,C08,5605860
L40,17499,D,C06,37112487
L40,17504,C,C10,61904697
L40,17542,D,C09,4299525
L40,17561,D,C04,6269025
L40,17626,D,C01,44087259
L40,17904,D,C07,18156510
L40,17910,D,C08,14749320
L40,18088,D,C01,89415195
L40,18232,C,C06,58218225
L40,18271,C,C02,75317076
L40,18499,D,C06,11345427
L40,18628,D,C10,88448658
L40,18682,C,C10,168538119
L40,18869,C,C08,17075388
L40,18899,C,C05,45599196
L40,18956,C,C08,9037503
L40,18959,D,C05,28663578
L40,18982,C,C06,5061609
L40,19094,C,C03,82031037
L40,19223,D,C05,9717237
L40,19280,C,C06,7322952
L40,19999,C,C08,15155040
L40,10060,D,C03,109642986
L40,10181,C,C05,20664678
L40,10183,D,C10,35838954
L40,10204,D,C05,24023436
L40,10287,D,C07,9720636
L40,10308,D,C08,13665057
L40,10429,C,C02,105063597
L40,10507,D,C10,101563449
L40,10571,C,C08,7362918
L40,10574,D,C10,38043960
L40,10634,C,C09,16905027
L40,10734,D,C10,97962294
L40,10793,C,C06,46335483
L40,10887,D,C02,60683100
L40,10921,D,C04,32430003
L40,10946,C,C06,48396525
L40,11088,C,C07,5195031
L40,11343,C,C03,46420854
L40,11460,D,C09,8792652
L40,11541,C,C02,105502521
L40,11555,C,C04,38581281
L40,11571,C,C10,48524364
L40,11659,C,C01,65512176
L40,11661,D,C02,109066017
L40,11702,D,C06,36850677
L40,11745,C,C01,86300217
L40,11777,D,C09,16232547
L40,11831,C,C04,43734246
L40,11844,D,C10,69251595
L40,11907,D,C04,59220552
L40,12003,D,C07,9365277
L40,12012,D,C10,43782219
L40,12257,C,C04,30454203
L40,12271,C,C02,74310348
L40,12317,D,C04,27338106
L40,12422,C,C01,94498164
L40,12427,C,C09,3441354
L40,12457,D,C04,13254837
L40,12566,D,C08,7328514
L40,12719,D,C06,39964458
L40,12727,D,C10,115009707
L40,12802,D,C03,85165815
L40,12856,D,C09,17565249
L40,12908,C,C04,33037284
L40,13108,C,C09,5805387
L40,13193,C,C09,5324019
L40,13225,C,C09,10098246
L40,13228,C,C09,7123413
L40,13591,C,C09,4804461
L40,13652,C,C04,58308363
L40,13657,C,C03,44671263
L40,13664,D,C07,21890301
L40,13688,C,C01,90315948
L40,13729,D,C04,22807716
L40,13732,C,C04,21025890
L40,13768,D,C01,69102069
L40,13778,D,C02,67694388
L40,13920,D,C04,56878194
L40,13929,C,C04,53302395
L40,13981,D,C04,87106404
L40,14084,D,C04,12007140
L40,14119,C,C09,21104046
L40,14140,C,C06,23720463
L40,14256,C,C08,7772436
L40,14585,C,C05,24476679
L40,14634,C,C08,19470708
L40,14651,C,C08,14259828
L40,14824,C,C10,89699937
L40,14859,D,C02,138955068
L40,15006,C,C04,48755580
L40,15006,D,C01,47784780
L40,15014,C,C03,16093365
L40,15164,C,C01,39700650
L40,15263,C,C02,59777154
L40,15270,D,C07,8140881
L40,15382,D,C01,70883277
L40,15410,D,C10,85042509
L40,15421,C,C07,10374210
L40,15443,D,C07,7776738
L40,15516,C,C05,19578093
L40,15594,C,C01,62494059
L40,15609,C,C02,30691431
L40,15621,D,C04,15765156
L40,15657,C,C02,43094559
L40,16061,D,C09,11876934
L40,16117,C,C04,72754779
L40,16161,C,C08,16824051
L40,16188,D,C09,4978197
L40,16221,C,C08,17750187
L40,16289,C,C06,25081017
L40,16336,C,C01,86298624
L40,16399,C,C05,10494792
L40,16443,C,C10,31943322
L40,16444,D,C08,17879706
L40,16460,D,C02,27868035
L40,16470,D,C04,66697704
L40,16488,D,C09,7363188
L40,16544,D,C03,62703741
L40,16560,C,C08,11703309
L40,16710,D,C09,22902669
L40,16884,C,C04,58840365
L40,17020,D,C03,63458196
L40,17054,D,C04,8175405
L40,17091,C,C02,60485439
L40,17245,D,C05,15807285
L40,17254,C,C04,36940509
L40,17258,C,C05,57204027
L40,17265,D,C01,24677883
L40,17295,C,C04,46193115
L40,17313,D,C03,113505339
L40,17532,C,C01,57923850
L40,17602,C,C04,38261853
L40,17631,C,C09,16468626
L40,17721,C,C10,87536589
L40,17897,C,C03,23030670
L40,18195,D,C05,29439906
L40,18255,D,C03,69092313
L40,18286,D,C07,5655966
L40,18340,D,C09,8035959
L40,18555,C,C09,5658873
L40,18603,D,C06,38038143
L40,18621,D,C08,10862562
L40,18671,D,C07,14044377
L40,18960,C,C04,44491161
L40,19138,D,C03,61966122
L40,19217,D,C05,18423252
L40,19359,C,C03,72915690
L40,19419,C,C05,51072612
L40,19617,C,C10,128417004
L40,19639,C,C08,13843023
L40,19708,C,C02,128787834
L40,19862,D,C08,7029126
L40,19914,C,C05,27816486
L40,10041,C,C05,15656976
L40,10160,D,C01,30880779
L40,10227,C,C07,6479247
L40,10576,C,C10,50289126
L40,10981,C,C08,13469355
L40,11120,C,C06,7047864
L40,11213,D,C08,17132379
L40,11398,C,C08,10779585
L40,11680,D,C05,26203848
L40,11729,C,C08,12443151
L40,11889,C,C02,110176293
L40,12038,C,C08,6991098
L40,12125,D,C03,70518147
L40,12208,D,C08,5471814
L40,12327,C,C04,84684390
L40,12335,D,C04,23305722
L40,12374,C,C05,25665522
L40,12388,D,C03,68102430
L40,12558,C,C06,8511258
L40,12619,D,C06,37873386
L40,12659,D,C02,19700466
L40,12760,D,C07,18413583
L40,12841,C,C04,75655644
L40,12976,D,C01,38386887
L40,12990,D,C08,8807685
L40,13208,C,C06,20374593
L40,13384,C,C10,32659062
L40,13697,C,C03,91532253
L40,13943,C,C08,9428946
L40,14360,D,C08,5025966
L40,14472,C,C05,14774184
L40,14742,D,C06,36521019
L40,14902,C,C06,29630262
L40,15310,C,C09,4716072
L40,15846,D,C08,5190885
L40,15923,D,C06,15885933
L40,16033,D,C06,40555149
L40,16074,D,C07,4750836
L40,16402,C,C01,36735180
L40,16436,D,C10,21881961
L40,16678,D,C10,27003444
L40,16693,D,C01,24720009
L40,16738,D,C01,30763326
L40,17044,C,C08,10947330
L40,17509,D,C02,31494636
L40,17626,C,C01,38971950
L40,18003,D,C02,13708461
L40,18006,D,C03,68788215
L40,18205,D,C10,49030212
L40,18626,C,C08,29550486
L40,19361,D,C04,8549454
L40,19949,C,C01,62307552
L40,10352,D,C04,34495689
L40,10611,C,C04,11095368
L40,10798,D,C06,18302691
L40,10908,C,C01,15993711
L40,11134,D,C04,37378782
L40,11163,C,C01,27373938
L40,11373,D,C03,24941970
L40,11487,C,C05,33805092
L40,11658,C,C08,6131745
L40,12609,D,C04,67523238
L40,12952,D,C01,17627202
L40,13659,D,C04,82508631
L40,13882,D,C08,10543851
L40,14535,D,C04,62664531
L40,14932,C,C05,8421846
L40,15046,D,C02,32963967
L40,15089,D,C05,15403809
L40,15272,C,C01,23041389
L40,15449,C,C04,79615464
L40,15480,D,C01,30850554
L40,15856,C,C08,8849673
L40,16315,D,C01,87397374
L40,16420,C,C01,35401842
L40,16947,D,C06,20967342
L40,16959,D,C09,13925001
L40,17027,C,C05,45661299
L40,17060,C,C04,49588935
L40,17238,C,C01,22617102
L40,17624,D,C01,35700393
L40,17745,C,C03,16237089
L40,18048,D,C02,51598188
L40,18251,D,C03,13571166
L40,18903,C,C03,22707102
L40,19214,D,C05,21451836
L40,19407,C,C05,27633606
L40,19584,D,C01,29019426
L40,19772,C,C10,75252054
L40,19803,D,C01,33333951
L40,19859,D,C04,75868032
L40,10149,C,C05,47076906
L40,10183,C,C07,18002052
L40,10296,C,C04,95808597
L40,10334,C,C04,21178806
L40,10386,C,C10,49488843
L40,10441,D,C05,56094756
L40,10980,D,C09,12843255
L40,11018,D,C07,16619391
L40,11076,D,C09,8067906
L40,11148,C,C10,77585622
L40,11190,D,C02,171425922
L40,11259,C,C08,26642979
L40,11343,D,C01,66338235
L40,11347,C,C08,12115740
L40,11359,D,C05,42851604
L40,11448,C,C10,114187710
L40,11468,D,C04,50700405
L40,11564,C,C01,48568266
L40,11594,D,C07,19473579
L40,11624,C,C06,46097718
L40,11644,D,C10,129993927
L40,11691,C,C02,108404961
L40,11791,C,C01,117977958
L40,11801,C,C10,104245752
L40,11940,D,C04,42176085
L40,11962,D,C07,5503167
L40,12028,C,C02,88028919
L40,12046,C,C06,30188775
L40,12205,C,C05,18301503
L40,12268,C,C07,11539962
L40,12283,D,C05,30852459
L40,12442,D,C09,5534619
L40,12472,D,C03,88211349
L40,12604,C,C01,76260711
L40,12835,D,C01,47226045
L40,13083,D,C02,111056289
L40,13360,C,C05,42046374
L40,13421,D,C08,14949021
L40,13529,C,C03,85937985
L40,13693,D,C09,6063978
L40,13706,C,C01,84558042
L40,13718,C,C09,2590551
L40,13747,D,C10,36196161
L40,13805,D,C10,139578441
L40,13821,C,C07,18793797
L40,13874,D,C10,47834337
L40,13962,C,C04,31153653
L40,14082,D,C02,67337481
L40,14083,D,C01,65273475
L40,14263,C,C01,111934806
L40,14353,C,C10,153873630
L40,14415,C,C05,8687679
L40,14461,C,C01,109634508
L40,14598,D,C10,91677768
L40,14940,D,C04,39768720
L40,14991,D,C01,68449896
L40,15183,D,C03,59062410
L40,15212,D,C05,37038579
L40,15273,C,C07,6369795
L40,15342,D,C03,67254057
L40,15426,D,C07,7952688
L40,15465,D,C03,96523431
L40,15572,C,C07,14174283
L40,15614,C,C07,5311656
L40,15676,D,C08,10551612
L40,15808,D,C04,41549070
L40,15881,C,C01,103649835
L40,16096,C,C01,13783722
L40,16166,D,C01,80490915
L40,16229,C,C10,123654051
L40,16237,C,C01,34755750
L40,16276,C,C02,81639081
L40,16322,C,C10,109827378
L40,16326,D,C05,14072484
L40,16397,C,C05,16095585
L40,16449,D,C01,51727695
L40,16462,D,C09,15631449
L40,16650,C,C09,22605447
L40,16764,D,C07,11561523
L40,16784,C,C10,34393872
L40,16933,D,C01,74159646
L40,16981,C,C03,69049599
L40,17019,D,C03,14664741
L40,17059,C,C07,18888375
L40,17083,D,C07,4589709
L40,17217,C,C06,33178206
L40,17256,C,C02,120883923
L40,17314,C,C10,66624327
L40,17382,D,C02,100472376
L40,17491,C,C04,47170737
L40,17690,D,C10,35031717
L40,17692,D,C04,52884870
L40,17719,D,C07,16419597
L40,17791,C,C06,35727510
L40,17863,D,C03,45487050
L40,17879,C,C05,38832090
L40,18101,C,C07,22152225
L40,18149,C,C10,56231892
L40,18153,D,C02,128345640
L40,18238,D,C05,21425151
L40,18248,D,C01,72417348
L40,18430,D,C02,79907502
L40,18486,D,C06,51780405
L40,18517,D,C03,89171559
L40,18568,C,C08,12537303
L40,18689,D,C08,20245287
L40,18834,C,C01,59836725
L40,18837,C,C09,7254480
L40,18902,D,C05,8392293
L40,18929,C,C07,14608419
L40,19000,C,C02,82379994
L40,19316,C,C09,4728285
L40,19404,D,C06,6706548
L40,19445,D,C08,16576602
L40,19483,D,C10,66090186
L40,19486,C,C05,41205828
L40,19810,C,C01,45703605
L40,19815,D,C08,9429303
L40,19830,C,C10,96491085
L40,19884,C,C01,66940581
L40,19907,C,C01,124217526
L40,10079,D,C07,14767431
L40,10137,D,C05,27135186
L40,10149,D,C02,157676046
L40,10415,C,C01,93572133
L40,10624,D,C03,23896938
L40,10646,C,C05,32089992
L40,11005,D,C04,28856400
L40,11090,C,C10,58724829
L40,11143,C,C04,26969220
L40,11179,D,C04,52499394
L40,11275,C,C08,11665593
L40,11341,C,C06,27508680
L40,11430,C,C01,18880149
L40,11616,D,C01,95529609
L40,11656,C,C01,67884120
L40,11748,D,C09,7197885
L40,11926,C,C05,5614323
L40,12043,C,C04,59589264
L40,12044,D,C06,33963684
L40,12141,C,C04,52682616
L40,12155,D,C04,64266963
L40,12193,C,C06,7262571
L40,12206,C,C04,65366997
L40,12549,C,C07,5630703
L40,12632,C,C01,20302350
L40,12644,D,C09,2936295
L40,12652,C,C07,6729552
L40,12769,C,C03,115036548
L40,12803,D,C07,6894963
L40,12848,D,C06,5138121
L40,12990,C,C04,59501949
L40,13051,D,C01,21379233
L40,13672,D,C10,112881426
L40,13794,D,C10,92662566
L40,13804,C,C08,19554678
L40,13829,D,C05,25711425
L40,13852,D,C10,66070038
L40,13926,D,C06,51994359
L40,14024,D,C06,20107755
L40,14168,D,C08,8359725
L40,14240,D,C08,12578169
L40,14280,D,C05,18873021
L40,14282,D,C08,4375962
L40,14545,C,C10,89563104
L40,14585,D,C08,4031091
L40,14906,D,C02,17731488
L40,14937,C,C10,95908041
L40,15070,D,C07,5571540
L40,15405,C,C04,61581090
L40,15468,D,C08,13369548
L40,15561,C,C06,14528730
L40,15621,D,C07,3453840
L40,15631,C,C01,47661201
L40,15783,C,C09,2870370
L40,15891,C,C09,8560872
L40,16159,D,C09,2325168
L40,16190,C,C10,28678596
L40,16489,C,C06,13357362
L40,16848,D,C02,12856215
L40,16952,D,C03,32979783
L40,16993,C,C06,10954731
L40,17235,C,C06,6631452
L40,17449,D,C07,11113566
L40,17590,D,C06,42823371
L40,17598,D,C01,43582950
L40,17852,D,C07,16325049
L40,17888,D,C06,36633747
L40,17975,C,C03,70494054
L40,18057,C,C06,16890480
L40,18065,C,C08,12964065
L40,18068,C,C01,17911584
L40,18130,D,C06,15844965
L40,18136,C,C02,23609631
L40,18138,D,C01,63828150
L40,18154,C,C09,1808988
L40,18328,C,C04,41876838
L40,18329,D,C07,16646751
L40,18395,D,C04,64493007
L40,18527,D,C08,14493690
L40,18691,D,C09,11523813
