Ledger,Account,DC,Currency,Total_Base_Amount
L43,10450,D,C07,10600320.000000004
L43,10551,C,C02,98097246.0
L43,12346,C,C08,4174181.9999999986
L43,12690,C,C01,71662422.00000001
L43,15472,C,C07,11446854.000000006
L43,17560,D,C10,27579632.999999985
L43,18731,D,C10,59633679.000000015
L43,19564,C,C05,33862242.00000004
L43,16097,C,C07,10885134.000000007
L43,16264,D,C02,37696380.00000002
L43,18828,C,C06,27244779.00000005
L43,10437,D,C08,18405611.999999993
L43,10079,C,C02,80731706.9999999
L43,12136,D,C04,89162168.99999994
L43,12495,D,C03,85082634.00000004
L43,14399,D,C01,86377683.00000006
L43,15262,C,C07,4158222.000000006
L43,16233,D,C04,13717217.999999998
L43,18322,C,C01,74978274.00000001
L43,16146,C,C07,18478160.999999996
L43,17924,C,C03,71648405.99999993
L43,16402,D,C08,2879990.999999997
L43,19720,D,C06,37331325.000000015
L43,12978,D,C10,73206371.99999999
L43,13996,D,C07,17024165.99999998
L43,15235,C,C02,161649201.00000003
L43,16166,D,C04,79417385.99999997
L43,19668,C,C04,62666942.999999985
L43,10271,C,C01,108947432.99999996
L43,13627,C,C08,21391094.99999999
L43,15318,D,C04,21174606.00000002
L43,19714,C,C01,80134772.99999994
L44,10190,C,C05,33813630.00000003
L44,17925,D,C08,25629654.000000034
L81,17239,C,C03,37602750.000000015
L81,17487,D,C08,2162798.9999999977
L81,17884,C,C09,5977290.000000001
L81,17909,D,C09,1764252.0000000019
L81,10665,C,C10,35729717.99999999
L81,10977,C,C09,2413142.999999999
L81,12125,C,C04,16032149.999999996
L81,12728,D,C05,39789179.999999985
L81,11541,D,C03,88702368.00000004
L81,19293,C,C01,107848514.9999999
L81,16002,C,C08,14884718.999999987
L82,12268,C,C07,5654562.00000001
L82,16850,C,C06,6593127.000000001
L82,16721,D,C06,2906100.0
L82,18400,D,C03,17851286.999999996
L82,10208,D,C05,11137853.999999993
L82,10484,C,C05,42664794.0
L82,10730,C,C01,46502918.999999985
L82,11923,C,C09,15281957.99999999
L82,12142,C,C05,10526948.999999985
L82,15218,C,C01,111281001.00000006
L82,17214,C,C03,126824754.00000003
L82,15698,C,C01,34337778.00000001
L82,13073,D,C04,32308251.00000002
L82,19785,C,C01,17993003.999999974
L82,12867,C,C06,19345686.0
L82,19594,D,C08,29611809.000000004
L82,11211,D,C01,64143597.000000015
L82,10437,D,C10,66686372.99999996
L82,12395,D,C05,41019741.00000003
L82,13475,C,C03,58450626.00000003
L82,19023,D,C01,126866591.99999996
L82,19473,D,C02,88592138.9999999
L82,15054,C,C03,28629540.000000075
L82,16201,C,C10,72364530.00000001
L82,11667,D,C06,33490161.00000003
L82,11980,C,C03,57352296.00000006
L82,10772,C,C01,30016817.99999999
L82,14938,D,C02,57363540.000000045
L82,17243,D,C03,10491966.000000002
L82,10675,D,C03,105118266.00000007
L82,18891,D,C03,94172967.00000007
L82,14434,C,C05,9673691.999999996
L82,13051,C,C10,56100288.00000005
L82,11895,D,C01,16888398.000000004
L82,14579,C,C02,125403831.0
L82,17299,C,C05,39851186.99999999
L82,19866,C,C03,55440083.999999955
L83,10859,D,C03,59190317.99999997
L83,12105,C,C01,18265223.999999993
L83,15775,C,C10,42073716.0
L83,17503,D,C06,8617047.000000004
L83,18670,D,C02,50374823.99999997
L83,10093,D,C07,2676837.0
L83,10800,C,C08,9484073.999999994
L83,11581,D,C06,7600320.0000000065
L83,12564,D,C02,69318885.00000001
L83,13654,D,C06,37415813.99999998
L83,14095,C,C02,86675325.00000015
L83,16878,D,C03,12493826.999999998
L83,18248,D,C07,4275452.999999999
L83,12676,C,C01,108626840.99999999
L83,12930,C,C03,37945749.00000005
L83,14950,C,C09,17164961.999999996
L83,17550,D,C04,48130833.0
L83,18278,D,C08,22256796.00000001
L83,19721,C,C09,6945759.000000005
L83,11598,C,C05,38522274.000000015
L83,12425,C,C06,39049499.99999998
L83,18615,D,C05,5063436.000000003
L83,17573,D,C08,3098510.999999999
L83,18651,D,C05,25505862.000000004
L83,12201,D,C05,26233436.999999985
L83,15913,C,C03,63478755.00000007
L83,12011,D,C08,14817510.000000007
L83,14973,C,C06,50734157.99999994
L83,16777,D,C09,20674017.000000015
L83,17214,C,C02,20394890.999999985
L83,10459,D,C04,8303037.000000007
L83,14298,C,C09,14495538.000000028
L83,17783,C,C08,23835747.0
L83,12320,C,C01,20364965.999999996
L83,13476,D,C01,86708856.00000013
L83,14953,D,C08,14267481.000000011
L83,19137,D,C03,80563754.99999994
L83,19729,D,C07,8907266.999999993
L83,15002,C,C05,13946423.99999998
L83,12636,D,C04,71727131.99999999
L83,13813,D,C04,7380671.999999999
L83,14572,C,C06,20642367.000000007
L83,16292,C,C07,21207900.000000045
L84,15952,D,C05,43949807.99999997
L84,10488,C,C05,29464271.999999978
L84,16154,C,C07,2810358.0000000005
L84,10465,D,C06,17225913.000000004
L84,11010,D,C07,16456161.0
L84,11662,D,C05,48074969.999999985
L84,11678,C,C03,97252614.00000003
L84,12020,C,C09,12281907.000000006
L84,13023,D,C07,21366609.0
L27,11179,C,C03,13191357.000000019
L27,13597,C,C08,13822266.000000019
L27,14841,D,C04,28263209.999999966
L27,15385,C,C01,64142799.00000006
L27,19502,D,C08,8235011.999999997
L27,10908,C,C05,22322666.999999974
L27,13588,C,C02,70940648.99999996
L27,14478,D,C10,61032890.99999997
L27,19878,D,C04,15289362.000000011
L27,10467,D,C08,21718970.999999993
L27,10603,C,C05,12447956.99999999
L27,11711,C,C10,103064969.99999997
L27,17723,D,C05,7103948.999999994
L27,18719,C,C01,48853713.0
L27,19062,C,C06,7986048.000000001
L27,11039,D,C03,99155925.0000001
L27,13262,D,C03,20725512.0
L27,16279,C,C10,80680737.00000009
L27,16732,C,C10,117906938.99999999
L27,17115,D,C09,5530352.999999998
L27,17606,D,C07,12018587.999999993
L27,10013,C,C05,22766801.99999995
L27,12122,C,C01,39150102.00000002
L27,14018,C,C08,7456524.000000003
L27,11330,D,C04,38752466.99999997
L27,15310,D,C03,14319131.999999996
L27,12460,D,C06,44951970.00000006
L27,13478,D,C03,13769391.00000001
L27,14496,C,C10,68784606.00000001
L27,15666,C,C01,46657692.00000002
L27,16347,C,C07,11461251.00000001
L27,15918,D,C10,77861871.0
L27,17318,D,C06,19110342.000000004
L27,18491,D,C10,60591297.000000045
L27,12852,C,C02,70426544.9999999
L27,15091,D,C07,15046953.0
L27,19399,C,C05,11840373.00000001
L27,17029,D,C05,11969871.000000006
L27,12593,C,C06,21451305.000000022
L27,10871,D,C09,12048237.00000001
L28,11446,D,C01,39009590.99999999
L28,11498,D,C01,104322050.99999988
L28,11874,C,C08,13881731.999999972
L28,17024,D,C07,17214429.0
L28,17211,C,C08,18806853.000000015
L28,10972,D,C03,25728945.00000002
L28,13152,C,C04,77176494.00000003
L28,13168,C,C08,13654581.000000011
L28,16940,C,C08,23296133.999999996
L28,13133,D,C05,30633353.999999974
L28,14208,D,C06,42296001.00000002
L28,15971,D,C06,12207732.000000007
L28,19252,D,C08,15556940.999999993
L28,10311,C,C08,8709836.999999996
L28,17154,C,C06,11364440.999999996
L28,18516,D,C09,3442970.999999999
L28,12594,C,C04,13776045.0
L28,13751,C,C10,50721570.000000075
L28,14334,C,C10,125845259.9999997
L28,17212,C,C08,7381448.999999991
L28,17626,D,C06,40461891.00000001
L46,11341,D,C08,20650398.00000001
L75,16346,D,C02,136349951.9999999
L75,11290,C,C01,39396405.00000004
L75,15465,C,C07,4867074.000000001
L76,14994,D,C09,15028104.000000006
L76,15277,D,C06,72384216.00000001
L76,19046,C,C01,62079444.00000005
L76,12639,D,C01,94772957.99999994
L77,19480,C,C04,35332602.00000001
L77,12026,C,C07,20723900.99999999
L77,17680,D,C02,81848163.0
L35,15920,D,C09,5516979.000000003
L35,17056,C,C03,41425773.00000003
L36,12613,C,C07,23658378.000000004
L35,16672,D,C01,102780264.00000001
L36,15874,D,C03,86528651.99999999
L36,19928,C,C09,9136332.000000022
L36,14009,D,C03,30765854.99999998
L69,11979,D,C03,93178151.99999987
L70,15589,D,C02,174915257.99999994
L70,10536,D,C02,123428733.00000009
L70,18449,C,C05,46287375.000000015
L70,11439,D,C09,5999096.999999997
L70,17250,C,C04,56747942.99999991
L70,13236,D,C07,5301501.000000002
L71,15766,C,C06,36193268.999999985
L71,12360,D,C03,31682625.00000002
L71,10896,D,C05,8690132.999999993
L71,17887,C,C10,60646230.00000006
L72,11729,C,C04,70901819.99999988
L72,14873,C,C01,56200080.00000006
L72,15547,C,C02,51499848.00000003
L72,12894,C,C02,108047096.99999999
L72,19526,D,C03,73250858.99999999
L72,10910,C,C07,5585792.999999996
L24,17860,C,C02,140132376.00000012
L25,16483,C,C05,20081354.999999993
L25,18896,D,C01,81046799.99999993
L25,14912,C,C01,15590510.99999999
L25,13218,D,C07,22060302.000000004
L25,13593,C,C01,105222998.99999987
L25,10367,D,C05,24486155.999999996
L25,12372,D,C09,15632933.999999996
L25,11966,C,C07,15726582.000000013
L25,17924,D,C08,21874010.999999996
L25,12750,C,C07,10928418.0
L25,17255,D,C04,62063487.000000045
L26,10449,C,C03,26119068.000000034
L26,13508,C,C10,101140401.00000007
L26,16044,C,C02,40012982.99999999
L27,10926,C,C05,6400994.999999995
L59,16947,C,C06,46727711.99999999
L59,18873,C,C09,2738379.0
L59,14049,C,C08,16705898.999999994
L59,12334,C,C09,17467103.99999999
L59,14767,D,C04,14000427.000000011
L60,11370,C,C09,11532063.000000004
L59,16556,D,C03,75137264.99999993
L60,11578,D,C01,105671913.00000003
L60,15751,C,C05,42625626.000000015
L60,10953,C,C04,39100400.99999999
L60,17403,D,C04,86747262.00000003
L61,16498,C,C06,54137972.99999998
L61,12475,C,C03,73072269.00000006
L61,15421,C,C08,16310810.999999996
L61,12863,D,C10,115965354.00000009
L61,11865,D,C06,41456306.99999999
L61,15818,D,C09,13590077.999999998
L61,12993,C,C06,28011902.999999993
L62,10980,D,C05,32312561.999999978
L84,15954,D,C03,97919544.00000004
L84,16199,C,C07,13549019.999999983
L84,18403,D,C04,59290545.00000001
L84,15941,D,C06,17958066.000000004
L84,15959,D,C03,12249096.0
L85,18938,D,C03,40983090.00000002
L85,19985,D,C04,39691586.99999999
L85,17820,C,C10,33429075.000000004
L85,17748,D,C03,73031526.0
L85,13664,C,C07,14545776.000000015
L86,13650,C,C09,15844571.999999993
L86,16491,C,C03,84661524.00000007
L86,17440,C,C03,62844254.99999984
L86,18061,C,C06,38317553.999999925
L86,13903,D,C04,36603752.99999999
L86,14517,D,C03,42285102.00000002
L86,15469,D,C10,44469669.0
L86,17076,D,C05,21777191.999999985
L86,14424,C,C01,46882398.00000002
L86,11866,D,C07,19983465.00000002
L86,19847,D,C09,18569288.999999993
L86,17492,D,C10,34950576.00000005
L49,16732,C,C05,57546039.000000075
L49,10371,D,C10,44748353.99999997
L49,16052,D,C04,80144447.99999987
L49,16133,C,C05,40870998.000000075
L49,14487,C,C03,16507748.999999981
L49,14668,D,C03,11952987.000000006
L49,11322,C,C07,4743171.000000003
L49,15600,C,C05,13951284.000000022
L49,11577,D,C03,40807140.0
L49,18985,D,C01,79521449.99999999
L49,14493,D,C10,26430480.00000001
L50,18360,C,C03,56483034.00000007
L50,18358,C,C08,5301540.000000001
L50,10999,C,C01,30815643.00000001
L50,18434,D,C02,111174162.00000006
L50,12099,D,C06,37595822.99999997
L50,14807,D,C09,9565068.000000007
L50,17653,D,C08,2366825.999999999
L51,18794,C,C04,22278797.99999998
L51,10055,D,C05,14087427.000000002
L51,17018,C,C03,76307691.00000001
L51,16169,C,C04,87664598.99999996
L51,14338,C,C07,5406612.000000006
L51,16842,C,C07,9552857.999999994
L51,18335,C,C08,18938654.999999993
L51,14806,C,C04,47394905.99999997
L92,17312,D,C07,14902571.999999996
L92,18213,C,C08,13354844.999999989
L92,10883,D,C10,38529447.0
L92,13356,D,C07,4217802.000000003
L92,17736,D,C03,26319798.000000007
L92,11043,C,C05,20364342.000000015
L92,14517,D,C04,59061752.999999955
L92,17884,C,C08,26685465.000000015
L92,19778,D,C07,13284483.000000019
L92,13325,D,C06,13281876.000000004
L93,10397,C,C01,71699094.00000001
L93,16071,D,C05,32938826.999999966
L93,19892,D,C03,58362312.000000134
L93,16295,D,C08,20075495.99999999
L93,18382,D,C10,50670819.00000001
L93,19495,C,C01,46654043.999999955
L93,12881,C,C06,42116264.99999997
L93,16159,D,C05,58907055.0
L93,10581,D,C06,41071097.999999985
L93,14807,D,C06,6112626.0
L93,17940,C,C02,98017194.00000001
L93,12829,D,C07,8381007.000000007
L93,15028,D,C05,52981868.999999925
L94,15304,C,C04,45630774.00000002
L94,19493,D,C06,7030320.000000004
L94,11896,C,C08,14920239.0
L94,14401,C,C06,43283135.99999998
L94,15142,D,C07,7898532.0
L94,15294,D,C05,11210348.999999994
L94,19679,D,C02,40669053.00000004
L41,12247,D,C04,53921462.999999896
L41,14962,D,C07,15029340.000000006
L41,17067,D,C02,122949539.99999997
L41,19689,C,C04,22065399.00000002
L41,16002,D,C09,2859429.000000001
L42,18954,C,C07,8075756.999999993
L42,10278,C,C07,9516032.999999996
L42,12788,C,C10,118415072.99999993
L42,13978,C,C09,9112799.999999985
L42,16075,C,C02,75703338.00000006
L42,17096,D,C02,87601475.99999991
L42,10125,C,C10,44876769.00000004
L42,10930,C,C07,9813984.000000006
L42,19153,C,C03,70088777.99999997
L42,19145,C,C04,9585042.00000001
L42,15362,C,C04,65296640.99999996
L43,18411,D,C02,193725888.0000002
L43,14727,C,C04,44159174.99999994
L43,15343,D,C07,1551629.999999999
L43,19970,D,C03,67161818.9999999
L43,16996,C,C03,146524998.00000018
L43,18492,C,C08,12201056.999999994
L43,10619,C,C06,33402363.000000007
L43,13325,C,C05,60035019.000000015
L43,16355,C,C02,100623441.00000003
L43,15777,C,C06,36168539.99999999
L43,10747,D,C06,29858645.999999963
L43,11517,C,C03,22220532.000000004
L43,16162,C,C10,132467540.99999996
L43,10163,D,C09,2646363.0
L81,16378,C,C09,2087787.0
L82,16553,C,C09,5036157.000000003
L82,11800,D,C03,113993262.00000009
L82,16000,D,C10,39271758.00000003
L82,16148,D,C01,66219218.99999995
L82,16933,C,C09,7692663.000000015
L82,19872,C,C09,13939236.0
L82,11135,D,C07,9128277.000000004
L82,16063,C,C08,4907819.999999998
L82,12688,D,C10,115112583.00000003
L82,18021,D,C09,8058957.000000002
L82,11319,D,C08,13917636.000000007
L82,10470,D,C06,12830157.000000004
L83,10452,D,C05,37391646.000000015
L83,11626,C,C10,94076169.00000009
L83,16365,C,C08,21728790.00000002
L83,13997,C,C03,60700211.99999997
L83,13805,C,C10,72997548.00000004
L83,14548,D,C01,21338606.99999999
L83,16936,C,C05,58044440.99999995
L83,10396,C,C02,80926308.0000001
L83,12341,C,C05,39998172.00000002
L83,13909,C,C10,41757414.00000001
L83,17345,C,C04,100655822.99999993
L83,16330,D,C04,50819054.99999998
L84,14335,D,C04,82967859.0
L27,13415,D,C03,94342758.00000003
L27,16332,C,C02,31440066.000000004
L27,17935,C,C06,35667566.99999999
L27,15620,C,C02,103736120.9999999
L27,15672,C,C05,11105349.000000007
L27,12200,D,C08,3428453.999999997
L27,14094,C,C02,35081414.99999996
L27,15407,C,C03,100973358.00000003
L27,17441,C,C10,53672958.00000003
L27,10749,C,C05,6353982.0000000065
L27,11224,D,C01,46579298.99999994
L27,18048,C,C09,1869984.0000000002
L27,14948,C,C02,64255728.00000011
L27,17898,C,C08,26000958.000000007
L28,10702,C,C06,11011205.999999998
L28,10405,C,C03,65994662.99999994
L28,14729,C,C09,3281973.0
L28,17194,D,C02,96777554.99999999
L28,15633,C,C01,29492730.00000007
L28,16304,D,C05,50200125.00000001
L75,11053,D,C01,124925168.99999999
L75,12873,C,C02,57961497.000000045
L76,18013,C,C06,10288377.000000006
L77,10172,D,C08,14886609.000000017
L35,13665,D,C10,20843874.0
L37,13328,C,C07,15115686.000000002
L70,19489,C,C06,40127402.99999999
L71,11818,C,C06,40044672.00000003
L72,11887,D,C04,21512022.000000007
L72,12488,D,C06,52326849.00000001
L24,16894,C,C04,59204777.999999985
L24,16757,C,C10,129490593.00000001
L25,12562,C,C07,14848934.999999996
L25,19108,D,C04,69029394.00000006
L26,17312,D,C03,38210513.99999997
L26,16720,C,C03,68001768.00000007
L26,10293,D,C03,18503744.99999999
L60,11831,C,C02,48634821.00000005
L60,17081,C,C06,28995722.999999985
L60,16509,C,C08,10246772.999999998
L61,11464,C,C01,28554020.999999996
L61,15955,D,C09,6522803.999999999
L61,19567,C,C06,35059313.999999985
L62,10658,C,C07,7772678.999999994
L84,15397,C,C06,53508902.99999999
L84,14887,D,C01,27323772.000000004
L84,16098,D,C01,70219845.00000006
L85,18836,C,C05,36723639.000000045
L85,12467,C,C04,48693348.0
L85,14694,C,C08,5499528.000000002
L85,14500,D,C01,50844443.999999955
L85,15680,D,C09,11719674.000000004
L85,19110,C,C05,8340597.000000011
L86,15987,C,C08,20314110.00000002
L86,16143,C,C05,9700331.999999993
L49,12628,C,C07,15258039.000000002
L49,11666,C,C04,61123317.00000004
L49,14615,C,C08,3755151.0
L49,16372,C,C09,2349771.0
L50,13356,D,C06,15338594.999999993
L50,17662,D,C03,93696284.99999999
L50,13751,D,C04,21428879.999999996
L50,12232,D,C06,14431122.000000007
L50,11827,D,C02,85821860.99999996
L50,14364,D,C01,29557274.999999955
L51,18581,D,C10,67571586.00000001
L51,12304,D,C10,120866715.00000001
L51,17298,D,C05,24243302.999999993
L51,14520,D,C01,43175964.00000002
L51,12888,D,C02,25400300.999999996
L51,10006,D,C08,13852445.999999993
L92,11750,C,C09,5295488.9999999935
L92,15134,C,C03,82806644.99999999
L92,15881,C,C01,59117738.99999999
L93,17552,D,C07,7260669.000000012
L93,16448,C,C07,15042384.000000015
L93,18101,D,C07,16455605.999999996
L93,12021,D,C02,89459759.99999993
L93,12311,D,C09,7190883.000000001
L93,15646,D,C04,10564239.00000001
L93,11941,C,C10,43062741.00000004
L42,10853,C,C07,23971755.000000026
L42,14969,C,C04,64728326.99999997
L42,17228,C,C08,19271391.0
L42,17844,C,C01,31693878.000000004
L42,15088,D,C09,1841055.0000000005
L43,19209,C,C05,26240411.99999997
L43,11432,C,C07,14617287.0
L44,12898,C,C04,18139023.0
L81,18125,C,C08,11767089.0
L81,13956,C,C05,19964430.000000034
L82,18375,D,C03,20216958.000000007
L82,10412,C,C04,22216434.00000001
L82,11994,D,C01,39324321.00000004
L82,11508,C,C08,21710105.99999998
L82,12395,C,C05,16494699.000000002
L82,14696,C,C01,48236988.00000002
L82,12428,D,C10,55544883.000000015
L82,13015,C,C04,28536036.000000015
L82,16355,C,C06,15634082.999999996
L83,11814,C,C05,13649286.000000007
L83,18407,C,C08,10054848.000000007
L83,18568,D,C03,33055523.99999995
L83,14311,C,C06,36239747.99999994
L83,14888,D,C04,59415789.00000004
L83,14141,C,C08,3171122.999999997
L83,18498,C,C02,151495410.00000006
L83,17355,C,C09,23225100.0
L83,13318,D,C03,92227542.0000001
L84,14049,C,C07,2333049.0000000005
L84,14460,D,C10,95012129.9999998
L84,14632,D,C02,79277211.0
L27,16276,C,C03,31705833.0
L27,12633,C,C10,64670612.99999995
L27,19352,C,C10,13903329.000000019
L27,19201,C,C02,107199875.99999997
L27,11423,D,C09,4853214.000000002
L27,11867,D,C05,11098208.999999994
L27,13272,D,C02,91095560.99999996
L27,16784,C,C06,37027883.999999985
L27,19722,C,C07,5082480.000000004
L28,17066,D,C10,20124894.000000022
L28,12216,D,C03,60824945.999999985
L28,12655,D,C07,9168714.00000001
L77,14745,D,C09,13096044.000000002
L77,19167,D,C09,15127155.000000007
L70,17133,C,C07,13163675.999999981
L70,11548,D,C02,110113137.00000001
L72,16053,D,C07,3503219.999999998
L72,13759,D,C02,110573234.99999996
L25,10104,D,C09,12560175.000000004
L26,13927,C,C05,11665430.999999994
L26,18899,C,C07,10376556.000000011
L26,17356,C,C02,127516206.00000006
L26,19144,C,C10,46516649.99999999
L60,10683,D,C02,107379669.00000001
L61,15348,D,C02,59483228.99999991
L61,12263,C,C03,26295227.999999955
L61,10493,C,C01,30438233.999999974
L85,19203,D,C01,22218300.000000004
L84,18100,C,C04,60959895.000000015
L85,11420,C,C09,3731316.0000000065
L86,12773,C,C09,4698815.999999999
L49,15855,C,C05,59205372.000000015
L49,12593,D,C05,50573397.0
L49,15749,C,C05,31833585.000000022
L49,10475,D,C07,15216075.000000011
L91,18445,C,C02,124327158.00000012
L92,19253,C,C01,112270952.99999984
L92,11344,D,C10,142641467.99999997
L92,15531,C,C05,15309362.999999985
L93,17499,C,C03,60540975.000000075
L93,10504,D,C02,61824446.99999998
L93,16085,D,C08,9087473.999999998
L94,11760,C,C09,7056531.000000002
L41,15785,D,C04,45345516.0
L42,12109,C,C05,7340855.999999996
L43,14672,C,C10,38583050.99999998
L43,12615,C,C03,111024401.99999976
L81,13041,C,C07,20720397.000000004
L83,14362,C,C01,16511069.999999994
L83,11079,D,C06,33168891.000000037
L84,19288,D,C04,49814760.00000002
L27,18767,D,C09,9200070.000000006
L28,17336,D,C07,14472642.000000002
L76,13106,C,C09,8369907.000000006
L76,15206,C,C06,36485835.00000001
L36,14701,C,C02,91848749.99999997
L70,15215,D,C10,136915518.00000003
L72,12304,C,C07,16762053.000000007
L26,11008,D,C07,2353856.9999999953
L26,16201,C,C03,43641738.0
L27,14438,C,C06,12748692.000000004
L84,15206,C,C04,53462132.99999999
L85,13227,D,C10,88380453.00000003
L86,15505,D,C07,10102563.0
L86,10750,C,C04,52194323.99999996
L49,10975,D,C10,165030530.99999994
L91,19293,D,C03,100745724.00000003
L92,13403,C,C06,22706669.999999996
L93,10127,C,C10,18297539.999999963
L93,14860,C,C02,32561618.999999985
L94,16265,C,C05,51623573.99999988
L41,11015,C,C10,47132363.99999999
L41,10428,D,C06,48307871.999999985
L41,10992,C,C03,128837978.99999994
L41,16008,C,C02,69942954.00000003
L42,17761,D,C05,5721291.000000004
L42,12307,C,C08,12640715.999999998
L43,17072,C,C05,46789794.000000015
L81,10500,D,C10,23302608.000000026
L82,16757,D,C07,3180290.9999999995
