Ledger,Account,DC,Currency,Base_Amount(Sum)
L58,15497,D,C07,22058054.999999993
L58,10082,D,C06,18124803.000000045
L58,10762,C,C05,26755514.999999557
L58,11276,C,C05,14273013.000000106
L58,13028,D,C01,52525409.99999933
L58,18153,C,C04,8577189.000000002
L58,18327,C,C06,28943322.000001054
L58,18789,D,C07,7042377.000000133
L58,12061,D,C02,54205154.9999991
L58,12458,D,C02,83805365.99999975
L58,13977,D,C08,3387636.000000059
L58,14197,D,C06,10752320.999999719
L58,14414,D,C05,7129056.000000133
L58,14467,D,C02,130802429.99999698
L58,14675,C,C08,21251207.999999866
L58,16678,C,C01,63109719.00000035
L58,19396,C,C08,13364993.9999998
L59,10406,D,C05,32463741.00000027
L59,10963,D,C07,6339335.999999874
L59,11796,D,C02,130455095.9999996
L59,13933,C,C07,9667391.999999933
L59,14657,C,C07,13781718.000000244
L59,14670,C,C05,7013186.999999896
L59,16273,D,C06,22654031.999999866
L59,19480,D,C09,7854944.999999855
L59,11933,D,C04,65671518.00000031
L59,12723,C,C09,10840442.999999972
L59,14461,D,C06,21004905.00000009
L59,14666,D,C07,12479729.999999998
L59,15197,D,C06,44065211.99999978
L59,18180,C,C04,39964565.99999994
L59,11512,D,C01,39349914.0000002
L59,11644,D,C01,14786090.999999756
L59,12018,D,C03,86761566.00000156
L59,12025,D,C04,36377910.00000033
L59,12423,C,C07,3497564.9999999846
L59,13589,C,C05,18731157.0000002
L59,14248,D,C05,18553127.999999773
L59,14861,D,C04,41730635.999999635
L59,16712,C,C01,21729924.000000175
L59,16866,C,C03,73519211.9999983
L59,17856,C,C01,64405542.00000037
L59,18164,D,C04,36244356.000000365
L59,18924,D,C01,43462706.99999976
L59,10914,C,C03,16245027.000000244
L59,11062,D,C05,12540012.000000028
L59,14392,C,C06,10083579.000000076
L59,14470,D,C06,9277691.999999996
L59,17019,D,C10,61283640.000001855
L59,17343,C,C05,12281783.999999778
L59,17770,D,C04,42066395.999999836
L59,18290,D,C10,100332927.00000046
L59,19649,C,C10,103684505.99999915
L59,19993,C,C06,4596569.999999998
L59,10108,D,C08,13685243.999999877
L59,10650,C,C10,116167973.9999997
L59,11916,D,C05,9831581.999999942
L59,13015,C,C04,29209362.00000033
L59,14890,D,C05,8994290.999999892
L59,14314,C,C02,83936688.0000007
L59,15350,D,C02,25606170.00000009
L59,16528,C,C07,19187034.000000212
L59,19352,C,C03,78312581.99999964
L59,10484,D,C01,117230880.00000133
L59,16395,D,C04,72017708.99999987
L59,11141,D,C05,38791932.00000017
L59,11311,C,C10,29291897.99999905
L59,11649,D,C05,50877060.00000056
L59,19964,D,C08,16723871.999999776
L59,11121,D,C04,55587818.99999848
L59,12981,D,C01,65417430.00000137
L59,15374,C,C03,102427014.00000064
L59,16021,C,C04,70180493.9999999
L59,16418,C,C04,58802084.999999404
L59,16425,D,C10,73066739.99999972
L59,16880,D,C01,57028535.999998875
L59,17037,D,C07,14384366.999999933
L59,18046,C,C10,39831522.00000048
L59,18168,C,C08,13358354.999999903
L59,18400,C,C02,121402689.00000107
L59,18753,D,C08,12757194.00000026
L59,19071,C,C05,14369685.00000014
L59,19998,D,C03,45946017.00000033
L59,10532,D,C04,21094736.99999968
L59,12008,D,C07,5601072.0000000475
L59,12402,D,C08,16216851.000000127
L59,12490,D,C02,36197729.99999984
L59,16593,C,C05,50680760.99999972
L59,17150,C,C08,13755924.000000063
L59,17380,D,C01,65197505.99999907
L59,17825,C,C02,161283435.00000018
L59,18641,C,C10,31671798.00000075
L59,18987,D,C03,55951454.99999943
L59,19345,D,C02,38499794.99999997
L60,12697,D,C01,39038255.999999724
L60,15151,C,C09,12244272.000000026
L60,16444,C,C04,44350979.999999434
L60,17591,C,C08,11935682.9999999
L60,17769,D,C06,26191718.99999967
L60,10230,D,C07,12722472.000000004
L60,11820,D,C07,10867505.99999989
L60,13011,D,C03,59208573.000001416
L60,14353,C,C06,34089110.999999575
L60,14396,C,C06,31930211.99999946
L60,15287,C,C08,2913720.0000000177
L60,15765,D,C09,20449280.999999672
L60,17090,C,C06,12735000.000000095
L60,17871,C,C07,13679436.000000108
L60,12592,C,C04,91229436.00000004
L60,14436,C,C03,37882026.000000305
L60,18751,C,C04,49110249.00000035
L60,19792,C,C07,8429718.00000006
L60,13724,D,C02,70031691.00000054
L60,16318,D,C05,27134444.999999665
L60,17216,D,C01,20106000.000000108
L60,18197,D,C06,20756174.999999553
L60,18839,D,C07,5661042.000000051
L60,19579,D,C06,41601519.00000067
L60,10331,D,C04,77476604.99999885
L60,12538,D,C05,35043411.00000026
L60,14422,C,C08,21986426.999999747
L60,14765,D,C09,2589210.0000000102
L60,15826,C,C02,95309922.00000171
L60,12521,D,C07,14967791.999999624
L60,12626,C,C03,28839090.000000965
L60,13906,C,C09,14815992.000000078
L60,17345,C,C09,14244845.999999624
L60,17813,D,C05,21833579.99999999
L60,18900,C,C06,35964636.00000052
L60,10495,D,C06,23257365.00000019
L60,11237,D,C08,5700143.999999949
L60,13206,C,C09,6300717.000000116
L60,14231,D,C03,68424327.00000049
L60,12672,C,C04,43483953.00000022
L60,10727,D,C03,34184813.99999992
L60,11701,C,C04,20719982.99999988
L60,12919,D,C07,12570470.999999978
L60,13211,D,C05,22528140.000000216
L60,13241,D,C02,78235658.99999844
L60,14230,D,C04,16712972.999999955
L60,14927,D,C10,111753474.00000152
L60,16281,C,C09,21077133.000000104
L60,16417,D,C09,11410122.000000037
L60,17488,D,C10,84482898.000002
L60,18010,D,C07,7479147.000000084
L60,11171,D,C04,9171572.999999778
L60,13268,C,C10,95169917.99999753
L60,12273,D,C09,4527012.00000001
L60,12385,C,C06,29776587.000000454
L60,12638,D,C06,9235463.999999871
L60,13248,C,C04,58931009.99999877
L60,14383,D,C05,9606663.000000175
L60,14719,D,C03,70323131.99999921
L60,17302,D,C04,61890803.99999891
L60,18773,C,C04,22282091.999999754
L30,10816,D,C01,27972519.000000358
L30,14113,C,C05,22359452.999999914
L30,14512,D,C06,7277600.99999999
L30,15616,C,C04,18174198.000000127
L30,16801,D,C08,13758185.999999937
L30,12301,C,C07,10591559.999999959
L30,13044,D,C05,42799263.00000041
L30,13338,C,C04,19112241.000000104
L30,15644,D,C09,12349160.999999886
L30,16273,C,C09,10076609.999999976
L30,18568,C,C07,4236152.999999969
L30,19385,D,C03,54028604.99999962
L30,10321,D,C04,35977041.00000026
L30,11949,C,C01,3525365.99999997
L30,14184,D,C02,154076207.99999896
L30,14642,C,C08,12948228.000000129
L30,14961,C,C09,6183231.00000001
L30,10133,D,C08,19714257.000000235
L30,10445,C,C09,19161924.000000093
L30,11243,C,C04,48786053.99999963
L30,11555,D,C07,14009426.999999661
L30,12027,D,C06,45837612.000000075
L30,12877,C,C06,51545880.00000057
L30,14624,C,C06,50009546.99999969
L30,14914,C,C10,71049051.0000012
L30,15525,D,C09,2928935.9999999753
L30,16565,C,C03,77980604.99999925
L30,17540,D,C06,17880692.999999825
L30,19047,D,C02,96482289.00000136
L30,19242,D,C10,64794452.99999979
L30,19807,D,C03,39821196.000000075
L30,10727,C,C08,13175466.000000145
L30,13318,D,C04,43632344.99999841
L30,14597,D,C10,64633886.99999948
L30,15391,C,C04,67894473.00000085
L30,16948,D,C07,24323868.000000246
L30,17331,C,C06,7030091.999999965
L30,19491,C,C10,112883846.99999993
L30,19599,C,C04,11671647.000000054
L30,10429,C,C01,65676852.0000007
L30,10479,C,C04,80764518.00000127
L30,13079,C,C09,5373363.000000049
L30,11072,D,C01,37639478.999998815
L30,19029,D,C04,9591708.000000108
L30,10486,C,C08,7487619.000000024
L30,19340,D,C04,29312945.99999988
L30,10205,D,C07,17910440.99999987
L30,10693,D,C07,5232743.999999973
L30,11253,C,C07,12170054.999999931
L30,11416,D,C07,16917593.999999806
L30,11436,D,C09,4203639.000000032
L30,12511,D,C03,77381535.00000052
L30,15254,D,C07,8112659.9999999935
L30,15268,C,C10,69077810.99999937
L30,15325,D,C02,93461945.99999942
L30,16352,D,C01,87782171.99999891
L30,16570,C,C09,5255300.999999972
L30,18538,C,C06,49624098.00000005
L30,13248,D,C07,8146031.99999995
L30,17191,C,C02,161317928.99999946
L30,19699,D,C03,90819036.0000005
L30,13080,D,C09,14798765.999999914
L30,13850,C,C05,21165039.000000436
L30,16288,C,C09,16956305.99999973
L30,16566,C,C06,39104100.00000032
L30,16971,D,C01,39255480.00000033
L30,17540,C,C04,68138147.99999946
L30,17854,C,C07,10388352.000000002
L30,18040,D,C01,28163448.000000034
L30,18461,C,C04,60624984.000001214
L30,18996,C,C04,76031018.99999999
L30,19883,C,C07,10803372.000000155
L31,10732,C,C06,17374617.000000216
L31,11503,D,C06,9328185.00000011
L31,12091,D,C06,48936789.00000009
L31,13136,C,C07,8141352.000000069
L31,13428,D,C08,23225450.999999676
L31,15601,D,C09,23739534.00000014
L31,19770,C,C06,10767779.999999836
L31,10826,D,C03,25357565.99999994
L31,10978,D,C03,16734761.999999855
L31,16400,C,C10,61260363.000001006
L31,17154,C,C05,43269560.999998935
L31,17940,D,C10,158747921.99999923
L31,18009,C,C04,20875917.000000086
L31,19976,C,C06,48870168.00000005
L31,10920,C,C03,24047700.000000194
L31,11455,D,C09,14037032.999999994
L31,12118,D,C01,70943889.00000213
L31,12413,C,C03,31475901.000000834
L31,13802,D,C01,34438667.99999929
L31,14072,D,C03,91745696.99999952
L31,15920,D,C01,75879666.00000086
L31,17436,C,C02,127736615.9999956
L31,10607,C,C01,44203769.99999878
L31,13822,C,C06,33869900.99999969
L31,16309,C,C03,112520513.99999882
L31,17089,D,C03,32028576.000000414
L31,18420,C,C06,46035080.99999991
L31,19097,C,C06,38047770.00000035
L31,19319,C,C07,13523615.999999786
L31,19419,D,C03,83183792.99999946
L31,10016,C,C08,15103058.99999986
L31,11494,D,C06,9923775.000000136
L31,11778,C,C07,8859906.000000034
L31,13059,C,C07,8884737.000000052
L31,14288,C,C08,12202998.000000035
L31,14327,D,C06,56330973.00000054
L31,17548,D,C05,26834478.00000029
L31,11221,C,C02,27133040.99999996
L31,13000,D,C08,7974371.999999915
L31,14178,D,C02,122196233.99999988
L31,14758,C,C08,19442084.999999966
L31,15952,C,C02,143568983.99999824
L31,18199,D,C02,115037745.00000314
L31,18950,C,C07,13293951.000000052
L31,19772,D,C06,44756196.00000018
L31,19790,C,C07,11759487.00000025
L31,10203,C,C01,40575458.99999982
L31,10894,C,C01,45158406.00000011
L31,14737,C,C08,6487757.999999972
L31,10459,C,C08,13944497.999999654
L31,10802,C,C01,43477409.99999956
L31,14269,C,C05,19844564.999999937
L31,14744,D,C05,12701414.999999998
L31,14809,C,C01,18693888.00000039
L31,16383,C,C07,10579121.999999829
L31,17190,D,C04,37868271.00000009
L31,17399,C,C04,38324069.99999908
L31,17567,C,C01,90842964.00000095
L31,13199,C,C06,55787661.00000016
L31,15489,C,C08,14705684.999999866
L31,15675,D,C03,84361734.00000201
L31,15731,C,C01,51656922.00000147
L31,17475,C,C08,15979416.000000082
L31,10406,C,C03,73210623.00000006
L31,11101,C,C08,11182821.000000069
L31,11578,D,C09,16353786.000000365
L31,11671,D,C07,4888842.000000052
L31,15103,C,C09,12056354.999999875
L31,17331,C,C09,9801836.999999845
L31,17912,D,C01,53674989.000001065
L31,18995,C,C09,15997961.999999823
L32,10100,D,C07,13161911.99999969
L32,11062,D,C03,92674287.00000101
L32,13838,D,C06,21524384.999999825
L32,13858,D,C06,11026554.000000298
L32,13919,C,C02,118423799.99999854
L32,14651,C,C10,89892549.0000006
L32,15547,D,C01,70519176.00000086
L32,17366,C,C02,125263800.0
L32,19318,C,C01,48460763.999999486
L32,13114,C,C05,43873866.000000335
L32,15695,D,C07,3305510.9999999935
L32,19683,C,C06,38237262.000000425
L32,19777,D,C02,216167762.99999613
L32,10004,D,C03,46449452.99999969
L32,10646,D,C06,42463377.00000053
L32,11778,C,C08,3832149.000000047
L32,12103,D,C05,55317534.00000075
L32,13032,D,C05,11384523.000000296
L32,15973,D,C06,29187003.000000052
L32,17026,C,C06,44099951.99999898
L32,19292,D,C01,10148861.99999995
L32,10821,C,C09,5822328.000000021
L32,11495,D,C01,39191325.00000077
L32,14059,C,C05,47558988.00000076
L32,15898,D,C10,10887872.999999909
L32,16489,D,C10,14872119.000000037
L32,19363,C,C03,79410833.9999998
L32,11266,C,C01,35990424.00000025
L32,11718,C,C01,42447542.99999866
L32,13570,C,C03,67896801.00000027
L32,16030,C,C08,5729747.999999921
L32,18189,C,C03,75360612.00000097
L32,18583,D,C06,18878276.9999997
L32,18737,C,C04,50470287.00000026
L32,19049,D,C06,11084976.000000065
L32,13691,C,C05,29576250.000000443
L32,15178,C,C02,86473052.99999963
L32,15672,C,C09,8009625.000000001
L32,18916,C,C03,94082829.00000198
L32,11294,D,C03,75349544.99999993
L32,12135,C,C06,15336717.000000224
L32,13400,C,C03,74960262.0000005
L32,14563,D,C01,37015544.999999315
L32,10430,D,C05,27325601.9999998
L32,10900,C,C10,131171690.99999973
L32,17862,C,C05,10465424.999999875
L32,18297,C,C01,106948836.0000018
L32,10981,C,C04,55247169.00000053
L32,12243,C,C01,64411677.000000425
L32,14096,D,C06,36888630.00000023
L32,19548,C,C04,48618588.000000685
L32,11580,D,C09,10075170.000000024
L32,12135,C,C07,4208760.000000041
L32,13116,D,C03,33727841.99999849
L32,14194,C,C01,61949598.00000151
L32,16477,D,C10,55247934.00000085
L32,18042,C,C10,107655252.00000182
L32,18278,D,C10,22288080.000000007
L32,10603,D,C02,54861312.00000104
L32,11995,C,C04,47780561.9999992
L32,12235,D,C06,37564064.99999983
L32,12498,C,C02,54789671.99999925
L32,12859,C,C04,37050219.00000011
L32,16940,D,C08,3497277.0000000275
L32,17292,D,C01,30792975.000000354
L32,17527,D,C03,109490174.99999933
L32,18641,D,C08,16094150.99999997
L32,19491,C,C01,90012852.00000042
L33,10957,D,C09,9824772.00000004
L33,16677,D,C10,40144649.99999992
L33,10726,D,C02,57946632.00000081
L33,12048,C,C09,9911013.000000052
L33,14548,D,C02,34465763.999999836
L33,15988,D,C05,9495200.999999808
L33,17901,C,C02,65340459.00000109
L33,18065,D,C03,30623027.999999847
L33,18928,C,C03,18283947.000000115
L33,19221,D,C06,6596288.999999918
L33,12575,D,C04,58737849.000000805
L33,16258,D,C01,37896422.99999945
L33,16500,D,C08,7613325.000000132
L33,17779,C,C06,16893909.00000039
L33,19641,D,C01,37289675.99999958
L33,11099,C,C05,19188591.000000156
L33,14893,D,C03,49182735.00000026
L33,15344,C,C10,159815981.99999577
L33,17058,C,C01,21387056.999999944
L33,10052,D,C03,16045187.999999935
L33,12065,C,C08,14407451.9999999
L33,18284,C,C10,157746038.99999964
L33,19387,C,C10,87661884.00000095
L33,10271,C,C05,20594412.000000075
L33,10759,C,C09,5888031.000000023
L33,11800,D,C09,8858306.999999976
L33,17060,C,C09,6214863.000000025
L33,18859,C,C03,40936737.0
L33,12643,D,C02,8189424.000000119
L33,12823,C,C07,16154762.999999665
L33,18189,C,C02,40611840.00000025
L33,11793,C,C05,46580955.00000026
L33,15034,D,C04,82937018.99999955
L33,17521,C,C10,19472663.999999832
L33,12687,D,C05,31392957.000000637
L33,12967,D,C01,35181017.99999993
L33,13214,D,C08,19693680.000000075
L33,14405,D,C03,63955986.00000045
L33,14455,C,C04,17686640.99999996
L33,15568,D,C09,3930164.999999976
L33,16356,D,C03,84425477.99999973
L33,16945,C,C05,18279812.99999981
L33,17283,D,C06,30391883.99999946
L33,17695,D,C05,25531893.000000354
L33,18215,D,C05,41907497.99999902
L33,18405,D,C04,53811093.000000425
L33,19980,C,C04,47067929.99999963
L33,10741,D,C08,18729588.000000134
L33,10962,C,C10,22422984.000000052
L33,12973,C,C01,12434909.999999862
L33,14895,C,C07,22049513.999999788
L33,15413,C,C04,43010985.0000004
L33,16080,D,C01,119336379.00000031
L33,16181,D,C07,5579349.000000029
L33,16571,D,C06,7011206.999999965
L33,17128,D,C07,9895547.99999981
L33,18439,D,C08,3653049.000000072
L33,18548,D,C09,17662290.000000205
L33,18689,C,C07,5328141.000000071
L33,18722,C,C10,93206123.99999827
L33,10539,D,C03,91544561.99999952
L33,10813,C,C10,31225901.99999999
L33,11384,D,C01,30511865.999999736
L33,15981,C,C07,11392203.000000356
L33,16687,D,C05,29050379.999999844
L34,10786,D,C02,146404658.99999818
L34,14909,D,C02,109339718.99999833
L34,14945,C,C04,18440195.999999624
L34,15763,C,C06,47408690.99999952
L34,17160,D,C05,36262046.999999486
L34,19211,D,C10,94512515.99999839
L34,19292,D,C06,17518301.999999758
L34,10526,D,C04,62477313.00000001
L34,11292,D,C02,35482517.99999961
L34,11907,C,C04,24853856.999999925
L34,12289,C,C05,34049429.99999977
L34,13965,C,C10,75592064.99999937
L34,16004,C,C10,98026578.00000092
L34,10204,C,C02,92462775.00000103
L34,10466,C,C05,11345247.000000073
L34,12396,D,C09,14120091.00000027
L34,12886,D,C06,16103735.999999499
L34,15034,C,C06,30141305.99999992
L34,16967,C,C06,29038680.00000052
L34,17351,D,C05,51101114.99999979
L34,17511,D,C03,35827158.000000075
L34,18411,C,C07,10653342.000000106
L34,19671,C,C01,108466994.99999914
L34,10673,D,C10,54715592.99999982
L34,12696,D,C10,105460796.99999884
L34,13047,C,C05,25931627.999999758
L34,13101,C,C04,22518644.99999996
L34,13221,C,C01,16207011.000000132
L34,15480,C,C04,48838712.99999923
L34,16746,C,C06,34677885.00000039
L34,16912,C,C03,67914996.00000116
L34,18292,D,C01,14812991.99999973
L34,18542,D,C09,6839601.000000023
L34,18602,D,C01,31817579.999999538
L34,19141,D,C03,43571238.000001475
L34,13190,D,C06,27060417.000000156
L34,19021,C,C05,38375378.9999993
L34,12945,D,C07,8145071.999999969
L34,14474,C,C04,51127661.99999901
L34,14538,C,C09,7121774.999999938
L34,15483,D,C04,41730627.00000028
L34,16319,C,C06,32952116.999998927
L34,17179,D,C02,115994609.99999814
L34,17359,C,C05,28626213.000000484
L34,18000,C,C03,66764423.9999996
L34,19354,C,C06,45146652.000000164
L34,13350,D,C06,12958997.999999948
L34,14319,C,C06,29194023.000000034
L34,16135,C,C01,29345415.000000108
L34,16390,C,C02,27548534.99999975
L34,18080,C,C03,89728388.99999905
L34,18247,D,C10,19583204.999999773
L34,19079,D,C09,4809360.000000081
L34,10561,D,C02,58211061.00000032
L34,16945,D,C06,35160518.99999978
L34,17224,D,C06,24727932.000000093
L34,12071,C,C01,74839013.99999918
L34,14279,C,C06,34021977.00000014
L34,14677,D,C05,11966223.000000011
L34,14815,C,C03,119820288.00000033
L34,15261,C,C06,22207230.00000015
L34,15760,D,C10,80841693.00000046
L34,17834,C,C10,104199857.9999995
L34,10133,C,C10,17048474.99999941
L34,11722,D,C08,11762535.000000142
L34,12999,D,C05,40017465.00000046
L34,15452,C,C10,59546427.00000107
L34,15839,C,C03,81633707.9999994
L34,17534,C,C09,1923059.999999981
L34,18706,D,C01,46668744.00000051
L34,19972,C,C08,18265494.000000108
L34,12814,C,C09,9939116.999999998
L34,13090,D,C04,49960136.999999255
L34,13201,C,C09,16716233.999999726
L34,14490,D,C09,12841032.00000018
L34,15856,C,C01,77557263.0000001
L34,15915,D,C10,40330668.000000075
L34,19238,C,C02,56578499.99999826
L35,10055,D,C07,17349051.0
L35,11785,C,C02,137034924.0000019
L35,12996,C,C02,84219666.00000079
L35,14880,D,C06,4396790.999999944
L35,15800,C,C03,55227540.00000148
L35,17927,C,C07,16257827.99999996
L35,19307,D,C10,44880458.99999939
L35,10658,C,C05,6415493.99999998
L35,12380,D,C05,44257349.99999912
L35,13308,C,C01,75814958.99999921
L35,13357,D,C05,8606066.99999991
L35,13980,C,C07,3094454.9999999944
L35,15248,D,C06,4871525.999999983
L35,18674,C,C05,32407236.000000015
L35,11738,C,C09,17961119.99999992
L35,12667,D,C05,54406736.99999868
L35,13868,D,C05,53539305.000000305
L35,17209,D,C08,18040653.00000015
L35,17378,D,C08,13377938.999999745
L35,18252,C,C01,74573328.00000122
L35,18378,D,C06,37064249.99999987
L35,18531,D,C05,24483029.999999385
L35,10071,D,C01,123242988.00000092
L35,15548,C,C05,41207178.00000033
L35,17632,D,C08,5248226.9999999665
L35,17740,C,C04,56996070.00000027
L35,10165,C,C06,9069768.000000017
L35,11225,C,C01,33033153.000000082
L35,13346,C,C08,5553576.000000018
L35,14619,C,C04,18851613.000000272
L35,17439,D,C06,7609919.999999935
L35,18315,D,C01,49585806.00000032
L35,18730,C,C08,22721736.000000354
L35,14376,C,C02,23343306.00000045
L35,17646,D,C09,2916521.9999999953
L35,17805,D,C08,16257728.999999814
L35,10770,C,C05,25734050.999999613
L35,14484,C,C09,12348092.999999896
L35,18952,C,C06,47947226.99999857
L35,17163,C,C04,26003606.999999728
L35,10834,C,C08,20884265.99999996
L35,12494,C,C03,33093287.999999814
L35,14799,D,C06,50833425.000001125
L35,14809,D,C10,54837768.000001796
L35,15156,C,C07,4339428.000000046
L35,12784,C,C09,3345641.9999999977
L35,13265,C,C08,19179777.000000063
L35,14161,C,C10,93693770.99999952
L35,14187,D,C03,24377903.999999784
L35,15580,D,C07,5681403.000000045
L35,17878,C,C06,14747201.999999806
L35,18216,C,C06,8928878.999999888
L35,19172,C,C07,5306604.0000001
L35,10419,D,C06,32749184.99999943
L35,11828,D,C04,47790162.00000132
L35,16038,C,C04,69583926.00000119
L35,17256,C,C07,21604589.999999855
L35,19780,D,C04,13449570.000000179
L35,19791,C,C09,1935992.9999999807
L36,11572,D,C09,6724535.999999853
L36,12935,D,C04,49492278.00000024
L36,14462,C,C01,109053003.0000002
L36,18632,C,C07,21177960.00000029
L36,19790,D,C04,42015816.0000002
L36,10888,C,C10,75553779.00000064
L36,11282,C,C02,35461730.99999945
L36,12308,C,C09,11643518.999999985
L36,13236,C,C09,11772443.999999946
