Ledger,Account,DC,Currency,Sum(Base_Amount)
L84,11922,C,C01,39363291
L84,12011,D,C07,11247504
L84,12144,D,C06,8225088
L84,12437,C,C02,93147234
L84,12451,D,C09,1848393
L84,12462,C,C05,67584036
L84,12502,D,C06,29046261
L84,12786,C,C04,7667034
L84,12920,D,C03,30036801
L84,13075,D,C09,2389650
L84,13136,D,C09,17839422
L84,13140,C,C04,74685330
L84,13148,C,C07,16208808
L84,13213,D,C02,156031503
L84,13388,C,C04,23514243
L84,13394,D,C03,107261385
L84,13442,D,C03,98024379
L84,13480,D,C05,30861771
L84,13581,C,C08,23189181
L84,13651,C,C05,49993008
L84,13717,D,C08,22849518
L84,13726,D,C07,13384479
L84,13753,C,C02,131640492
L84,13775,D,C04,87109707
L84,13924,C,C01,51039417
L84,14232,D,C04,17915025
L84,14324,D,C01,83366040
L84,14450,C,C05,19063344
L84,14488,D,C07,16225851
L84,14674,C,C03,54594312
L84,14675,D,C02,169937388
L84,14771,D,C04,9430209
L84,14785,D,C10,29265867
L84,14860,C,C02,75507246
L84,14871,C,C08,21561432
L84,14936,C,C04,27091245
L84,14996,D,C06,23234583
L84,15006,D,C05,25055166
L84,15099,C,C08,10720902
L84,15109,C,C09,9486693
L84,15329,C,C08,23862681
L84,15375,D,C04,78439146
L84,15512,C,C02,72355587
L84,15567,C,C09,18616428
L84,15575,C,C07,17443878
L84,15582,D,C05,34992243
L84,15637,C,C07,16270698
L84,15658,C,C08,13783686
L84,15671,D,C02,161746977
L84,15680,D,C07,11612523
L84,15883,C,C10,27069030
L84,16013,C,C04,12368658
L84,16050,C,C03,67867488
L84,16314,D,C10,20222082
L84,16321,D,C01,11964429
L84,16706,C,C03,120472560
L84,16739,C,C07,10303029
L84,16751,C,C03,59768349
L84,16775,C,C06,25852566
L84,16962,C,C09,8660211
L84,16984,D,C10,85695213
L84,17052,C,C08,7937256
L84,17059,C,C04,18338070
L84,17075,C,C10,16100988
L84,17079,D,C08,17416683
L84,17092,D,C02,80352015
L84,17112,D,C04,20881413
L84,17192,D,C03,81676080
L84,17583,C,C07,8097828
L84,17721,D,C07,16453302
L84,17897,D,C10,14242512
L84,17936,D,C07,9912045
L84,17952,D,C10,35143113
L84,17956,D,C10,19973370
L84,18059,C,C04,54252087
L84,18100,C,C04,60959895
L84,18101,D,C04,18393999
L84,18115,C,C02,48214665
L84,18131,D,C05,11935080
L84,18826,C,C02,122243220
L84,18992,D,C03,62372298
L84,18999,D,C04,107693367
L84,19036,D,C05,13283802
L84,19220,C,C02,52312341
L84,19249,C,C06,28626837
L84,19272,C,C05,44412297
L84,19348,C,C03,123221559
L84,19352,D,C03,28241775
L84,19546,D,C03,111872868
L84,19555,C,C06,11190243
L84,19679,C,C05,31987857
L84,19680,D,C06,10862946
L84,19783,C,C08,3715932
L84,19870,D,C02,101512857
L85,10201,C,C03,92376738
L85,10216,C,C01,55000641
L85,10265,D,C03,12480303
L85,10270,D,C02,120589965
L85,10323,C,C07,5324406
L85,10400,C,C06,12199965
L85,10417,C,C07,21977202
L85,10486,C,C06,23549751
L85,10570,D,C03,114495327
L85,10592,D,C06,7431309
L85,10863,C,C01,52315998
L85,10997,C,C06,7296273
L85,11062,D,C07,12319362
L85,11282,C,C06,7619700
L85,11329,D,C01,12021396
L85,11417,C,C10,105438612
L85,11555,C,C06,12753750
L85,11581,D,C10,82756656
L85,11607,D,C08,11603163
L85,11745,C,C01,43923810
L85,11847,C,C07,23847867
L85,11887,D,C06,32194728
L85,11907,D,C05,42365559
L85,11981,D,C05,37616139
L85,12037,C,C06,49564902
L85,12257,D,C06,11312214
L85,12396,D,C03,81248763
L85,12463,C,C03,36524748
L85,12472,C,C05,48758874
L85,12572,D,C02,140228253
L85,12612,C,C07,13990650
L85,12957,C,C04,38805237
L85,13012,D,C05,47403681
L85,13107,C,C01,97570011
L85,13275,D,C05,50840025
L85,13367,D,C07,8683869
L85,13576,C,C06,16752384
L85,13639,D,C08,12737985
L85,13726,C,C07,3739584
L85,13919,C,C05,15249648
L85,14144,C,C04,41634243
L85,14417,D,C10,79842438
L85,14465,C,C07,13972488
L85,14481,D,C03,61247853
L85,14851,C,C04,35965029
L85,14863,C,C10,117816003
L85,14942,D,C06,19151328
L85,15026,D,C10,97887957
L85,15080,D,C02,149542551
L85,15141,D,C09,9342525
L85,15202,C,C10,89875713
L85,15231,C,C05,19758072
L85,15265,D,C01,44633235
L85,15446,C,C01,81792054
L85,15532,C,C10,107694444
L85,15599,C,C06,20999799
L85,15836,C,C07,18162732
L85,15899,C,C08,19750221
L85,15941,C,C06,14386023
L85,15965,D,C08,11308146
L85,15974,D,C07,7124298
L85,15991,D,C02,97940292
L85,16120,C,C07,20382666
L85,16270,C,C03,33992394
L85,16302,C,C07,17922687
L85,16429,D,C06,19882689
L85,16460,D,C09,6573804
L85,16466,D,C04,39902724
L85,16482,C,C10,42735924
L85,16754,C,C07,17375823
L85,16819,D,C08,18528594
L85,16890,D,C02,147250929
L85,17095,C,C06,14465457
L85,17135,D,C08,13260477
L85,17165,D,C08,16804215
L85,17197,C,C05,12432993
L85,17285,D,C07,12038874
L85,17298,D,C07,20654322
L85,17311,D,C05,38441271
L85,17349,C,C05,47717520
L85,17376,D,C07,11673858
L85,17562,C,C06,5083143
L85,17569,C,C09,11463384
L85,17639,D,C01,97376523
L85,17648,D,C10,76459095
L85,17656,C,C01,61813035
L85,17668,C,C05,32144025
L85,17691,C,C05,9071826
L85,17769,D,C09,13939746
L85,17771,C,C09,11205039
L85,17771,C,C10,42347991
L85,17836,D,C02,114674742
L85,17895,C,C03,135120492
L85,17944,C,C09,9760230
L85,17973,C,C04,26554164
L85,18136,D,C01,29663910
L85,18397,D,C03,37218024
L85,18584,D,C06,14595126
L85,18730,C,C10,70213506
L85,18836,C,C05,36723639
L85,18864,D,C09,11356836
L85,18871,D,C10,100167375
L85,18942,C,C03,116006055
L85,19100,C,C01,91518318
L85,19137,C,C10,100824360
L85,19163,C,C02,47443305
L85,19165,C,C01,114656517
L85,19203,D,C01,22218300
L85,19319,C,C10,81713349
L85,19347,C,C03,19884558
L85,19482,C,C10,104009526
L85,19574,C,C07,13207164
L85,19590,D,C07,4526445
L85,19725,D,C05,4360539
L85,19730,D,C10,123064491
L85,19842,C,C03,10400652
L85,19954,D,C03,80373723
L85,10176,D,C10,105363036
L85,10263,C,C01,92368845
L85,10383,C,C02,117389889
L85,10399,C,C10,84569694
L85,10517,C,C04,38124666
L85,10644,C,C01,69591279
L85,10787,D,C02,20780649
L85,10796,C,C05,51518268
L85,10878,D,C01,58763367
L85,10952,C,C03,44636238
L85,11013,C,C06,16312455
L85,11062,D,C03,51422928
L85,11083,C,C02,87501789
L85,11129,D,C06,16175736
L85,11267,C,C07,2535984
L85,11549,D,C07,15437730
L85,11612,D,C03,48846072
L85,11617,D,C07,6896298
L85,11636,C,C04,55427436
L85,12048,C,C10,95616366
L85,12053,D,C03,20165388
L85,12175,D,C08,18486666
L85,12195,C,C06,8161941
L85,12655,C,C05,5123064
L85,12754,C,C09,8871423
L85,12845,D,C07,2841780
L85,12917,C,C09,1968180
L85,12999,D,C10,86809323
L85,13051,D,C07,4573539
L85,13071,C,C07,8992167
L85,13227,D,C07,2221251
L85,13274,D,C07,6355509
L85,13445,D,C05,34594128
L85,13501,C,C02,91952058
L85,13719,D,C10,34721781
L85,13795,C,C06,11634582
L85,13833,C,C01,110179194
L85,13844,C,C07,4224750
L85,13884,D,C06,23471322
L85,14122,C,C03,31062711
L85,14199,C,C07,5998056
L85,14381,C,C08,17170086
L85,14538,C,C03,38495046
L85,14571,D,C07,14363520
L85,14577,D,C01,127193646
L85,14578,D,C07,4016754
L85,14776,D,C02,35011356
L85,14848,C,C10,96514362
L85,14871,D,C06,33405330
L85,14937,D,C07,10661295
L85,15134,D,C03,78423117
L85,15242,C,C07,11712018
L85,15500,D,C02,34935141
L85,15534,C,C03,86840466
L85,15673,C,C03,12683751
L85,15847,D,C06,6594327
L85,15858,C,C04,16381917
L85,16044,C,C01,79163802
L85,16125,C,C03,31831314
L85,16435,C,C03,32410656
L85,16500,D,C01,22376580
L85,16609,C,C04,45552780
L85,16663,C,C02,71116755
L85,16817,C,C09,15583905
L85,16947,C,C04,71944293
L85,17089,C,C09,12905292
L85,17200,D,C08,19582101
L85,17250,D,C07,5636805
L85,17290,C,C01,66834021
L85,17497,C,C03,15326862
L85,17605,D,C07,8232225
L85,17870,D,C06,12402123
L85,17898,C,C04,35014821
L85,17983,C,C02,44471043
L85,18011,D,C09,16572714
L85,18079,C,C03,15989508
L85,18327,D,C05,14335557
L85,18347,C,C01,116448498
L85,18610,D,C02,26648268
L85,18725,D,C03,63421581
L85,18730,D,C03,36053523
L85,18761,C,C02,77081700
L85,18843,C,C10,85362651
L85,18852,C,C05,9417699
L85,18913,D,C04,67445826
L85,18936,C,C07,10968135
L85,18938,D,C03,40983090
L85,18956,D,C02,26452530
L85,19277,D,C04,24249630
L85,19558,C,C03,32564058
L85,19602,C,C05,49177812
L85,19626,D,C03,44401194
L85,19646,C,C07,3435963
L85,19662,C,C02,25269423
L85,19720,D,C04,69053253
L85,19748,C,C10,104468136
L85,19791,D,C02,16025631
L85,19985,C,C07,13403643
L85,10459,D,C02,146226237
L85,10498,C,C03,34959903
L85,10621,C,C01,17597967
L85,10743,C,C01,71403081
L85,10745,C,C08,14073003
L85,11052,C,C08,14234133
L85,11131,C,C05,19100007
L85,11165,D,C03,127102746
L85,11207,C,C07,3758190
L85,11293,C,C06,38171979
L85,11497,C,C01,62834712
L85,11545,C,C03,122428605
L85,11804,C,C07,3105972
L85,11824,D,C09,15623175
L85,11961,C,C02,169530579
L85,12067,C,C08,19892703
L85,12126,C,C01,12271971
L85,12259,C,C02,97861185
L85,12383,D,C05,47581329
L85,12467,C,C01,74558412
L85,12467,C,C04,48693348
L85,12511,D,C03,50827665
L85,12556,C,C08,26031942
L85,12666,D,C08,19570335
L85,12673,C,C02,12541920
L85,12849,C,C08,3035769
L85,12937,C,C01,11526999
L85,12981,C,C04,44990883
L85,13109,D,C01,27906789
L85,13190,D,C09,10542945
L85,13586,D,C05,12445002
L85,13599,D,C09,12284190
L85,13651,C,C04,40927191
L85,13838,C,C09,8543175
L85,14366,D,C09,6216906
L85,14436,D,C06,56329119
L85,14473,D,C02,160338672
L85,14479,C,C04,58197633
L85,14544,D,C06,49016466
L85,14579,D,C05,9319476
L85,14627,D,C04,57935937
L85,14752,D,C01,70437303
L85,14891,C,C07,7042908
L85,14952,D,C04,82987287
L85,14966,D,C03,22984164
L85,14992,D,C05,7738860
L85,15059,C,C05,14350839
L85,15307,D,C06,50071476
L85,15328,C,C06,18192549
L85,15424,C,C07,4752381
L85,15512,C,C03,34999410
L85,15730,C,C03,65329767
L85,15786,D,C01,46931919
L85,15814,D,C02,107934096
L85,15827,D,C04,23676426
L85,15941,C,C05,5372448
L85,16067,C,C09,12705918
L85,16279,D,C03,55704798
L85,16471,D,C08,15224838
L85,16530,D,C01,32549526
L85,16665,C,C04,90074247
L85,16700,D,C07,8849871
L85,16727,C,C01,48154512
L85,16790,D,C09,13312755
L85,16931,D,C03,88615740
L85,16982,C,C09,6958398
L85,17040,D,C08,2550477
L85,17047,C,C03,79781325
L85,17114,C,C06,22838232
L85,17228,D,C08,27035121
L85,17287,D,C03,26827320
L85,17397,C,C09,12072999
L85,17463,C,C09,17237202
L85,17510,C,C09,14830305
L85,17521,D,C06,40128618
L85,17788,D,C10,35576109
L85,17796,D,C07,15056535
L85,17884,C,C08,4222167
L85,18280,D,C06,45323943
L85,18292,C,C05,20601822
L85,18409,D,C08,10248180
L85,18713,D,C08,8508369
L85,18946,C,C06,7974324
L85,18977,D,C02,23968386
L85,19048,C,C08,15918792
L85,19067,D,C04,68440230
L85,19195,D,C10,28022652
L85,19252,C,C03,37955793
L85,19265,D,C04,93660225
L85,19700,C,C10,33548247
L85,19706,D,C06,23843010
L85,19720,D,C02,128497185
L85,19943,D,C04,19579998
L85,10165,D,C06,36914241
L85,10175,D,C03,43792602
L85,10262,D,C02,59324958
L85,10482,C,C08,22769475
L85,10537,D,C10,62433042
L85,10557,D,C03,115630620
L85,10681,D,C10,10830729
L85,10788,D,C07,16985775
L85,10893,D,C10,68386827
L85,10927,C,C05,37343655
L85,11000,C,C04,62143470
L85,11035,D,C05,10501767
L85,11041,D,C02,108902583
L85,11202,C,C01,36408207
L85,11251,C,C09,10047294
L85,11338,C,C01,54766434
L85,11406,D,C01,8518902
L85,11423,D,C01,88161699
L85,11436,D,C03,118462425
L85,11492,C,C08,2983920
L85,11567,C,C05,39933477
L85,11609,D,C08,4813173
L85,11635,D,C06,18449130
L85,11686,C,C08,11036055
L85,11969,D,C07,12220044
L85,12136,D,C10,11680044
L85,12160,C,C10,61580511
L85,12204,D,C09,4046661
L85,12212,C,C10,11752764
L85,12247,D,C04,60382479
L85,12267,D,C01,42124950
L85,12283,C,C02,52345791
L85,12434,D,C05,21663072
L85,12435,D,C08,2221620
L85,12473,C,C02,108071838
L85,12486,C,C05,32362629
L85,12523,C,C07,17206188
L85,12525,C,C09,6624267
L85,12639,C,C06,10559940
L85,12743,C,C04,116007405
L85,12770,C,C07,3930816
L85,12828,D,C05,33217590
L85,12901,C,C01,55916376
L85,13655,D,C01,58582263
L85,13722,D,C05,37325442
L85,13932,D,C02,110041644
L85,14002,D,C02,92575650
L85,14057,D,C03,78215964
L85,14093,D,C03,14088207
L85,14312,D,C02,65541339
L85,14500,D,C01,50844444
L85,14567,C,C07,15451707
L85,14590,C,C09,18343275
L85,14636,C,C05,42205878
L85,14655,C,C01,103456983
L85,14731,C,C10,102596367
L85,14811,D,C06,21511257
L85,14967,D,C08,5377416
L85,15256,D,C09,5717469
L85,15349,D,C09,2753505
L85,15435,C,C08,19014066
L85,15468,D,C07,3311937
L85,15518,D,C07,14841843
L85,15550,D,C08,23909094
L85,15685,C,C07,4029066
L85,15773,C,C07,7430409
L85,16096,C,C07,14185515
L85,16104,D,C06,32460342
L85,16239,D,C04,82080264
L85,16338,D,C06,7824555
L85,16390,D,C06,34055973
L85,16417,C,C02,173945049
L85,16465,D,C06,43280766
L85,16513,C,C02,56924376
L85,16707,D,C03,18924828
L85,16729,D,C09,9854679
L85,16816,C,C07,3616458
L85,16898,C,C10,90416319
L85,16972,D,C07,4647795
L85,17058,C,C02,63436458
L85,17176,D,C01,22139232
L85,17211,C,C04,48891414
L85,17286,D,C02,60465567
L85,17305,C,C10,15633132
L85,17399,C,C03,86531298
L85,17500,D,C03,121174269
L85,17801,D,C05,20027010
L85,17852,C,C03,60085242
L85,17893,D,C10,66107850
L85,18021,D,C03,40002585
L85,18023,C,C06,19308636
L85,18078,D,C04,76513446
L85,18115,D,C05,28115478
L85,18614,C,C09,7676391
L85,18627,C,C10,52675260
L85,18678,C,C06,9434247
L85,18939,C,C07,4808130
L85,18995,D,C06,5866200
L85,19018,D,C10,13120761
L85,19031,D,C08,3674757
L85,19040,D,C04,66512979
L85,19058,C,C03,28345047
L85,19169,D,C10,83604234
L85,19222,D,C09,11505048
L85,19241,D,C06,7562748
L85,19278,C,C10,76633245
L85,19434,D,C04,58238430
L85,19510,D,C04,61481085
L85,19544,D,C02,72157920
L85,19689,C,C04,65713161
L85,19784,C,C06,57061113
L85,19786,C,C09,5056797
L85,19792,C,C07,15752127
L85,19857,C,C05,23128203
L85,19985,D,C04,39691587
L85,10043,C,C03,59707152
L85,10120,C,C06,10805967
L85,10218,D,C01,23984109
L85,10298,C,C10,57259485
L85,10314,C,C03,74936316
L85,10498,D,C08,20704626
L85,10556,D,C06,16028142
L85,10875,D,C01,19082790
L85,10898,D,C08,15256182
L85,10972,D,C05,26812830
L85,10990,D,C05,25074132
L85,11052,D,C07,7786419
L85,11261,C,C01,34973793
L85,11420,D,C10,90018072
L85,11502,C,C06,43497072
L85,11548,C,C04,47396265
L85,11549,D,C06,16974357
L85,11615,D,C07,9698808
L85,11624,C,C08,12085485
L85,11824,C,C05,10004439
L85,11922,C,C03,49347003
L85,12053,C,C06,32448375
L85,12102,C,C06,46254255
L85,12193,D,C06,58116066
L85,12368,C,C07,24015378
L85,12438,C,C08,10529760
L85,12469,D,C08,18301941
L85,12474,D,C07,9999561
L85,12537,C,C10,90809913
L85,12615,C,C03,59366562
L85,12780,D,C10,121973547
L85,12828,C,C05,26084859
L85,12863,D,C10,41038800
L85,12878,C,C06,19663590
L85,13031,D,C04,73004160
L85,13203,C,C10,125564628
L85,13262,D,C10,54354153
L85,13419,D,C06,39164241
L85,13639,C,C06,9464610
L85,13712,D,C04,53038431
L85,13766,C,C07,22494258
L85,13775,C,C07,23104893
L85,13789,C,C08,14042202
L85,13808,C,C05,19674999
L85,13838,D,C07,6987141
L85,13944,C,C10,102959439
L85,13985,C,C07,23999766
L85,14033,C,C03,59502675
L85,14228,D,C03,45343587
L85,14351,C,C08,13553046
L85,14378,D,C01,28571532
L85,14473,C,C06,60911103
L85,14694,C,C08,5499528
L85,14715,C,C06,34961001
L85,14840,C,C10,81807627
L85,14925,C,C05,10665363
L85,15128,D,C06,43555383
L85,15276,C,C10,44754546
L85,15320,C,C03,54521724
L85,15346,D,C05,51661092
L85,15361,C,C04,16380525
L85,15497,C,C06,26438268
L85,15567,D,C04,84167565
L85,15600,D,C06,8592507
L85,15613,C,C08,14873172
L85,15632,C,C02,157787556
L85,15675,D,C01,20448921
L85,15780,D,C07,19579185
L85,15912,C,C09,3111567
L85,16070,D,C10,65565483
L85,16075,D,C01,88208262
L85,16101,D,C04,13793565
L85,16109,C,C05,23161179
L85,16157,C,C01,89162202
L85,16340,D,C05,7319565
L85,16352,C,C03,17330322
L85,16472,C,C03,60886689
L85,16547,D,C04,67519857
L85,16554,D,C03,17719653
L85,16590,D,C06,44162154
L85,16951,D,C05,28905369
L85,17045,C,C04,13056012
L85,17057,D,C04,74668743
L85,17152,D,C06,8541069
L85,17239,C,C05,7388583
L85,17309,C,C05,28427541
L85,17319,C,C04,16820325
L85,17544,D,C10,114766812
L85,17654,D,C04,48832827
L85,17820,C,C10,33429075
L85,17826,D,C10,90219600
L85,17984,C,C01,33978117
L85,17987,C,C06,40636068
L85,18014,D,C06,51609687
L85,18020,D,C06,28115049
L85,18100,C,C01,33370650
L85,18157,C,C08,15387894
L85,18316,D,C08,9416328
L85,18756,D,C04,18354855
L85,18855,D,C10,80943168
L85,18953,C,C04,12836298
L85,18987,C,C10,119704989
L85,18992,C,C07,15374403
L85,19119,C,C06,38559339
L85,19121,C,C04,21287079
L85,19257,C,C04,20318439
L85,19362,C,C10,129455895
L85,19397,C,C03,94127358
L85,19427,D,C09,3803187
L85,19467,C,C04,55237284
L85,19554,D,C09,1851975
L85,19629,D,C08,13392411
L85,19643,C,C07,8207361
L85,19684,C,C10,162219366
L85,19813,C,C06,32928276
L85,19963,D,C10,93280773
L85,10153,D,C09,5937978
L85,10182,C,C09,5185533
L85,10247,C,C04,56128362
L85,10275,D,C04,45836265
L85,10394,C,C08,13413300
L85,10399,C,C08,16010067
L85,10402,C,C09,8184288
L85,10582,D,C08,11853852
L85,10746,C,C08,11691732
L85,10782,C,C08,24429135
L85,11107,D,C02,64194558
L85,11143,C,C10,138211224
L85,11202,D,C07,8775642
L85,11217,D,C01,108598617
L85,11279,D,C01,73809327
L85,11414,C,C04,35139465
L85,11466,D,C08,22041945
L85,11647,C,C09,3702780
L85,11648,D,C09,6071910
L85,11783,C,C03,82505373
L85,11784,D,C05,26970501
L85,11813,C,C10,55261122
L85,11906,D,C04,79550862
L85,12197,C,C04,42554628
L85,12227,C,C04,26897019
L85,12229,C,C09,7567884
L85,12290,C,C08,16002873
L85,12310,D,C04,42067077
L85,12311,D,C02,114142437
L85,12364,D,C07,9793788
L85,12521,D,C10,61025622
L85,12522,D,C10,85337559
L85,12609,C,C04,62971866
L85,12670,C,C04,31403883
L85,12748,C,C10,92112198
L85,12975,C,C09,7668438
L85,13014,C,C08,8624418
L85,13098,C,C05,23448165
L85,13111,C,C09,5589885
L85,13217,D,C08,19576419
L85,13227,D,C10,88380453
L85,13363,D,C03,51097971
L85,13561,C,C04,19235682
L85,13571,D,C08,15800766
L85,13646,C,C10,65062932
L85,13720,C,C05,31042527
L85,13928,D,C09,8335584
L85,14128,D,C01,82840725
L85,14175,C,C08,14303586
L85,14204,C,C01,86052735
L85,14316,D,C04,60989850
L85,14328,D,C09,12411240
L85,14347,D,C03,15270447
L85,14830,D,C10,83853723
L85,14973,C,C09,4656663
L85,14977,D,C02,112151214
L85,15065,C,C02,53053455
L85,15128,C,C02,39288789
L85,15204,C,C04,80436438
L85,15287,C,C05,21174429
L85,15342,D,C08,21272886
L85,15410,D,C09,13521498
L85,15533,D,C09,12295065
L85,15586,C,C04,39072807
L85,15653,C,C02,61622712
L85,15752,D,C07,11210106
L85,15808,D,C01,66584490
L85,15998,D,C09,13621872
L85,16120,D,C02,71042292
L85,16127,D,C05,18913890
L85,16208,C,C03,54991344
L85,16209,D,C05,3106518
L85,16237,C,C09,24146133
L85,16258,D,C09,5567880
L85,16274,D,C02,25409466
L85,16298,C,C05,23235240
L85,16514,D,C02,153766167
L85,16608,C,C10,55979979
L85,16671,D,C04,65586822
L85,16706,D,C08,22480329
L85,16913,C,C03,58249701
L85,17051,D,C09,8935155
L85,17127,D,C01,70814001
L85,17135,C,C01,20263053
L85,17202,C,C01,52522938
L85,17203,C,C10,101282160
L85,17251,C,C09,5044371
L85,17301,C,C07,22605879
L85,17386,D,C04,79617105
L85,17466,D,C03,99674061
L85,17503,C,C04,39907167
L85,17651,C,C03,33508089
L85,17684,D,C02,170344194
L85,17705,D,C08,8876091
L85,17710,D,C08,17676909
L85,17813,C,C10,27274497
L85,17838,D,C10,54116241
L85,17841,C,C04,15287520
L85,17875,C,C02,152336151
L85,17929,C,C05,6611001
L85,18038,D,C02,28658577
L85,18186,C,C09,7675035
L85,18206,C,C10,63295602
L85,18208,C,C07,22380531
L85,18355,D,C05,6525009
L85,18357,C,C08,9158874
L85,18461,C,C04,44457702
L85,18470,C,C08,14226021
L85,18595,D,C07,9052173
L85,18608,C,C09,11216694
L85,18657,C,C02,21534789
L85,18670,C,C03,57031704
L85,18762,C,C10,63866226
L85,18793,D,C05,21297669
L85,18804,C,C08,23798709
L85,19163,C,C09,5656563
L85,19248,D,C07,12131715
L85,19363,D,C03,73383000
L85,19529,D,C09,10567383
L85,19565,D,C03,134727243
L85,19659,D,C10,29660067
L85,19770,C,C05,18451032
L85,19789,C,C01,76689555
L85,10085,C,C09,4988436
L85,10451,C,C05,22898727
L85,10554,C,C03,111323187
L85,10638,D,C02,27824730
L85,10640,C,C01,36703623
L85,10732,C,C04,32379876
L85,10742,D,C05,18390924
L85,10834,C,C02,19003035
L85,11344,D,C02,16147794
L85,11420,C,C09,3731316
L85,11430,C,C07,19209675
L85,11625,D,C05,20043735
L85,11791,C,C08,23418459
L85,11853,D,C06,41556423
L85,11981,D,C08,13667637
L85,12003,C,C04,7648722
L85,12006,C,C07,12556194
L85,12051,D,C06,25832037
L85,12091,C,C08,20750880
L85,12109,D,C09,4954752
L85,12118,D,C10,56977677
L85,12126,D,C09,6641517
L85,12359,D,C02,18016077
L85,12511,D,C09,15446313
L85,12547,C,C05,55281096
L85,12576,D,C10,48126873
L85,12751,C,C09,7209216
L85,12764,D,C06,24049149
L85,12946,D,C03,113823126
L85,13194,D,C06,30687153
L85,13252,C,C03,76543425
L85,13292,D,C05,24096396
L85,13309,C,C03,27906519
L85,13391,D,C03,80585259
L85,14051,D,C05,13272000
L85,14235,D,C05,19331406
L85,14249,D,C05,21214281
L85,14328,C,C09,7953471
L85,14336,D,C05,25160079
L85,14395,D,C03,52749294
L85,14408,D,C05,24201030
L85,14480,D,C06,32966274
L85,14534,D,C01,42200022
L85,14905,D,C09,4934820
L85,15240,C,C02,32255469
L85,15581,D,C03,97631928
L85,15604,C,C01,41937075
L85,15706,D,C10,46038387
L85,15783,C,C02,27809400
L85,15798,D,C04,7968387
